epoch,mAP,valid_loss
0,21.000558853149414,28.842159070466693
1,22.048192977905273,24.847894869352636
2,25.100252151489258,22.141726794995755
3,26.98110580444336,20.54555059734144
4,51.58228302001953,18.539918397602282
5,49.21772003173828,18.124042711759866
6,52.96939468383789,17.37631336011385
7,46.93880844116211,16.82955367941606
8,55.24760437011719,18.836903923436218
9,56.49187088012695,17.884624380814397
10,56.947052001953125,16.96511025177805
11,54.699039459228516,16.325481866535387
12,51.533180236816406,17.763962595086348
13,52.49578857421875,17.069765467392774
14,52.7158088684082,16.473360764352904
15,49.860374450683594,16.981039373498213
16,48.66765594482422,18.50095919558877
17,49.34614181518555,17.342519659745065
18,50.2349853515625,16.877284075084482
19,50.28931427001953,16.311153185994996
20,48.97304916381836,18.236117212395925
21,51.52460479736328,17.28179459822805
22,51.58937454223633,16.75329677682174
23,51.355064392089844,16.95562104174965
24,50.98705291748047,17.510384107890882
25,52.88913345336914,17.023692708266413
26,55.528343200683594,16.645548444045218
27,53.768585205078125,16.153667500144554
28,50.09822082519531,17.20267451436896
29,51.971370697021484,16.66903696562115
30,55.537994384765625,16.356104173158354
31,54.98096466064453,16.517370374579183
32,48.61710739135742,16.131042329888594
33,49.663536071777344,16.28663396835328
34,50.04511642456055,16.385377557654124
35,49.13031005859375,16.778038401352738
36,45.01471710205078,15.156424572593291
37,46.910091400146484,14.990405383862948
38,46.35844802856445,14.935717657992713
39,46.21052169799805,15.240397654081647
