epoch,mAP,loss
0,59.51468276977539,8.752156257629395
1,62.22443389892578,7.123813629150391
2,65.99899291992188,6.301303863525391
3,66.88903045654297,5.586470365524292
4,95.23168182373047,4.969633102416992
5,97.13644409179688,7.235638380050659
6,96.86913299560547,7.99606466293335
7,95.6461410522461,7.876044511795044
8,96.263427734375,7.452568531036377
9,96.263427734375,9.129708290100098
10,96.263427734375,9.63373351097107
11,96.263427734375,9.716915845870972
12,96.263427734375,6.47894287109375
13,96.263427734375,8.602356910705566
14,96.263427734375,9.768065214157104
15,96.263427734375,9.319923639297485
16,96.263427734375,8.383964538574219
17,96.4177474975586,9.78147554397583
18,96.4177474975586,9.234967231750488
19,96.263427734375,8.842940330505371
20,97.8507308959961,8.286547183990479
21,98.00505065917969,10.363116979598999
22,96.4177474975586,8.813571214675903
23,96.263427734375,8.216033220291138
24,99.04120635986328,9.24498987197876
25,97.8507308959961,10.9049711227417
26,97.8507308959961,11.397027969360352
27,96.263427734375,10.593020915985107
28,97.29076385498047,11.467029571533203
29,97.29076385498047,15.684948921203613
30,97.13644409179688,15.031413078308105
31,97.13644409179688,15.440206527709961
32,98.2034683227539,11.279260158538818
33,96.2987060546875,15.180935859680176
34,96.2987060546875,16.33051300048828
35,95.38600158691406,16.176694869995117
36,99.19552612304688,14.576874256134033
37,99.39393615722656,18.680076122283936
38,98.34455108642578,21.827696800231934
39,98.20346069335938,20.208402156829834
40,98.2034683227539,12.414127349853516
41,98.2034683227539,16.410024166107178
42,98.2034683227539,19.834312438964844
43,98.2034683227539,20.00936794281006
44,98.2034683227539,13.186891555786133
45,98.2034683227539,17.608657836914062
46,98.2034683227539,21.61554527282715
47,99.39393615722656,24.652153968811035
48,99.39393615722656,17.435898780822754
49,99.39393615722656,24.596235275268555
50,98.20346069335938,27.94351577758789
51,97.48918151855469,30.111151695251465
52,99.39393615722656,18.02128505706787
53,99.39393615722656,23.67428493499756
54,98.2034683227539,28.558156967163086
55,98.2034683227539,30.66249179840088
56,99.39393615722656,18.19871425628662
57,99.39393615722656,25.172632217407227
58,99.39393615722656,29.514968872070312
59,98.2034683227539,33.44777297973633
