epoch,mAP,valid_loss
0,90.27777099609375,4.671195983886719
1,79.16667175292969,5.455580711364746
2,93.05554962158203,5.338728070259094
3,77.77777099609375,5.595825910568237
4,93.05554962158203,2.00225830078125
5,90.27777099609375,3.070804715156555
6,90.27777099609375,2.9053910970687866
7,97.22221374511719,2.7265632152557373
8,97.22221374511719,2.8644241094589233
9,97.22221374511719,4.34651780128479
10,88.88888549804688,3.592562198638916
11,93.05554962158203,3.5382871627807617
12,93.05554962158203,4.355434417724609
13,100.0,3.0121759176254272
14,93.05554962158203,3.830790340900421
15,93.05554962158203,3.957762598991394
16,97.22221374511719,2.7124292254447937
17,93.05554962158203,3.867077052593231
18,93.05554962158203,4.033635050058365
19,93.05554962158203,3.1833004355430603
20,81.94444274902344,6.296446919441223
21,97.22221374511719,2.4490933418273926
22,81.94444274902344,6.377275466918945
23,90.27777099609375,4.732043504714966
24,93.05554962158203,4.666722118854523
25,93.05554962158203,4.280847072601318
26,100.0,3.098087579011917
27,84.72221374511719,4.091004490852356
28,90.27777099609375,2.6844140589237213
29,93.05554962158203,2.691423535346985
30,90.27777099609375,2.708887457847595
31,84.72221374511719,4.740946859121323
32,94.44444274902344,3.434715151786804
33,90.27777099609375,3.3878031373023987
34,97.22221374511719,2.3923082649707794
35,93.05554962158203,2.0030345022678375
36,84.72221374511719,4.349340885877609
37,81.94444274902344,4.51227468252182
38,81.94444274902344,2.853997975587845
39,97.22221374511719,1.6883330941200256
40,93.05554962158203,2.2339892983436584
41,86.1111068725586,2.3775434494018555
42,93.05554962158203,1.7525947540998459
43,93.05554962158203,1.3628309965133667
44,93.05554962158203,2.053719222545624
45,86.1111068725586,1.899958923459053
46,84.72221374511719,1.8348047733306885
47,93.05554962158203,1.8074468076229095
48,90.27777099609375,3.801700711250305
49,81.94444274902344,3.9852638244628906
50,90.27777099609375,2.3077636659145355
51,86.1111068725586,1.6308611035346985
52,88.88888549804688,2.6936721801757812
53,97.22221374511719,2.1846381425857544
54,97.22221374511719,1.451992955058813
55,86.1111068725586,1.676855206489563
56,93.05554962158203,2.7418593615293503
57,94.44444274902344,2.2004384100437164
58,93.05554962158203,1.9210193753242493
59,93.05554962158203,1.776493176817894
60,93.05554962158203,3.105662763118744
61,90.27777099609375,2.5826651453971863
62,93.05554962158203,1.6461252272129059
63,81.94444274902344,2.4516574144363403
64,93.05554962158203,3.0778358578681946
65,90.27777099609375,2.7508323192596436
66,93.05554962158203,1.5126703642308712
67,93.05554962158203,2.2637466490268707
68,93.05554962158203,2.6090058088302612
69,93.05554962158203,1.282949984073639
70,100.0,1.1956000924110413
71,97.22221374511719,1.3914828300476074
72,81.94444274902344,2.4650045037269592
73,94.44444274902344,1.6904012560844421
74,100.0,2.590555787086487
75,84.72221374511719,3.5709890127182007
76,83.33332824707031,3.2500910460948944
77,93.05554962158203,1.9757545590400696
78,97.22221374511719,2.661814272403717
79,84.72221374511719,3.106355607509613
80,97.22221374511719,3.6443605422973633
81,97.22221374511719,1.9475178718566895
82,97.22221374511719,1.9516069293022156
83,90.27777099609375,1.4772793054580688
84,93.05554962158203,3.11511892080307
85,94.44444274902344,2.6627808809280396
86,93.05554962158203,2.2333984375
87,93.05554962158203,2.11666027456522
88,88.88888549804688,3.3309335708618164
89,94.44444274902344,3.300408661365509
90,97.22221374511719,2.3792044073343277
91,94.44444274902344,2.373830556869507
92,90.27777099609375,4.329415440559387
93,90.27777099609375,2.817429840564728
94,93.05554962158203,2.1040658950805664
95,90.27777099609375,2.995340406894684
96,84.72221374511719,2.654173493385315
97,88.88888549804688,2.485321208834648
98,94.44444274902344,0.9684213399887085
99,86.1111068725586,2.1894710659980774
100,93.05554962158203,2.6593329906463623
101,93.05554962158203,2.1617478132247925
102,93.05554962158203,1.6295017004013062
103,77.77777099609375,2.2423897981643677
104,81.94444274902344,5.8531084060668945
105,81.94444274902344,4.178312540054321
106,84.72221374511719,3.6931899785995483
107,97.22221374511719,3.8677446842193604
108,90.27777099609375,3.575814425945282
109,90.27777099609375,3.570827007293701
110,90.27777099609375,3.1383552849292755
111,86.1111068725586,3.459326386451721
112,77.77777099609375,4.086837112903595
113,86.1111068725586,3.0084993839263916
114,90.27777099609375,2.859272837638855
115,86.1111068725586,3.458003520965576
116,93.05554962158203,3.0269166231155396
117,77.77777099609375,2.5250208973884583
118,93.05554962158203,1.6703191995620728
119,81.94444274902344,2.13888281583786
120,81.94444274902344,3.4940695762634277
121,77.77777099609375,5.257636547088623
122,94.44444274902344,1.6180194430053234
123,90.27777099609375,1.7144773602485657
124,97.22221374511719,2.56056010723114
125,86.1111068725586,3.6661717891693115
126,91.66667175292969,2.50672347843647
127,93.05554962158203,3.9552255645394325
128,90.27777099609375,4.264419764280319
129,94.44444274902344,3.0263216868042946
130,94.44444274902344,2.393747568130493
131,93.05554962158203,2.1229966282844543
132,90.27777099609375,4.328402400016785
133,90.27777099609375,4.39345121383667
134,77.77777099609375,5.367262840270996
135,86.1111068725586,3.5299746990203857
136,88.88888549804688,3.5414477586746216
137,93.05554962158203,3.6650753021240234
138,90.27777099609375,2.5862575322389603
139,97.22221374511719,2.2631281167268753
140,86.1111068725586,5.955782651901245
141,94.44444274902344,3.108385682106018
142,100.0,2.3452736139297485
143,90.27777099609375,2.895272731781006
144,94.44444274902344,5.5380361676216125
145,90.27777099609375,3.4158656299114227
146,94.44444274902344,4.160771429538727
147,90.27777099609375,3.4813129901885986
