epoch,mAP,loss
0,34.02543640136719,1.0972215208140284
1,35.60981369018555,1.0889429632912984
2,34.02865982055664,1.1765462769703432
3,33.89141082763672,1.2257093665274708
4,63.98772048950195,1.0573181283067574
5,59.488773345947266,1.0876107259907506
6,63.40456008911133,0.8574571260674435
7,63.54218673706055,0.9976488349281928
8,63.25048065185547,0.8924174776131456
9,62.352378845214844,0.8614754947749051
10,65.91634368896484,0.8530555963516232
11,67.18051147460938,0.8900898075239224
12,66.67950439453125,0.8830737891522322
13,67.65044403076172,0.8542001256719232
14,64.30045318603516,0.8651921789754521
15,64.41468811035156,0.9143818410282785
16,64.12242126464844,0.977092034945434
17,62.530391693115234,0.9556659614159303
18,63.9862174987793,1.0172147811813788
19,63.752281188964844,0.9951210502873767
20,71.5499496459961,1.1054583130912345
21,65.85971069335938,0.8382258222184398
22,71.30028533935547,0.9167438924989916
23,67.58538818359375,0.8310856040228498
24,63.76613998413086,1.0974550198086281
25,64.955322265625,0.9398598115552554
26,64.0920181274414,0.9544884924861516
27,74.4129409790039,0.9948420649902386
28,62.208194732666016,1.246506888673387
29,62.82815933227539,0.9327115521512248
30,63.17619705200195,0.9261737428605555
31,64.86601257324219,0.9961263512007217
32,58.45457458496094,1.1839878532019525
33,58.16279602050781,1.16575256743553
34,58.92471694946289,1.196613571183248
35,61.04072189331055,1.1878644051876937
36,60.43159484863281,1.2803639214147222
37,62.42866516113281,1.2452005066654899
38,59.91417694091797,1.1610511427491226
39,63.96903991699219,1.3546908568929543
40,62.14495849609375,1.5377578430555083
41,60.0908203125,1.0773316241631452
42,61.473876953125,1.1975517592138862
43,60.31211471557617,1.1537627383050593
44,61.02579879760742,1.34428509561853
45,61.535423278808594,1.2249080595475708
46,61.703670501708984,1.0818048478527507
47,62.07390594482422,1.1967252525077625
48,62.75690841674805,1.422806697135622
49,61.780582427978516,1.2027959519235247
50,63.05078125,1.307958334134045
51,62.183876037597656,1.1296546719121667
52,69.80596160888672,1.4224859073080804
53,68.19482421875,1.3074113200418653
