-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7234281301498413,-1.0,0.06298701465129852,0.05263157933950424,-1.0,-1.0,0.3772413730621338,0.40820276737213135,-1.0,0.9619883298873901,-1.0,0.3234265148639679
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7463781237602234,-1.0,0.03127896040678024,0.043478261679410934,-1.0,-1.0,0.14652015268802643,0.43204939365386963,-1.0,0.9725724458694458,-1.0,0.3364526629447937
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7584730386734009,-1.0,0.08494208753108978,0.05882352963089943,-1.0,-1.0,0.3973374366760254,0.4226834177970886,-1.0,0.9673603177070618,-1.0,0.3747609853744507
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7640588879585266,-1.0,0.0434027761220932,0.05882352963089943,-1.0,-1.0,0.36786529421806335,0.4181196093559265,-1.0,0.979075014591217,-1.0,0.3145885765552521
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7966322302818298,-1.0,0.5,0.1428571492433548,-1.0,-1.0,0.40123456716537476,0.387686163187027,-1.0,0.9834818243980408,-1.0,0.3355746269226074
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8028779625892639,-1.0,0.22499999403953552,0.09090909361839294,-1.0,-1.0,0.47871485352516174,0.39893582463264465,-1.0,0.972874641418457,-1.0,0.42369651794433594
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8324415683746338,-1.0,0.5555555820465088,0.1666666716337204,-1.0,-1.0,0.289682537317276,0.3702879846096039,-1.0,0.9782170653343201,-1.0,0.3748387396335602
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.824637770652771,-1.0,0.3095238208770752,0.07692307978868484,-1.0,-1.0,0.4007936418056488,0.4107096195220947,-1.0,0.9744095802307129,-1.0,0.4536062479019165
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8175332546234131,-1.0,0.34090909361839294,0.10000000149011612,-1.0,-1.0,0.6785714030265808,0.3841734528541565,-1.0,0.9716255068778992,-1.0,0.4105446934700012
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8172674775123596,-1.0,0.3333333432674408,0.5,-1.0,-1.0,0.6784313917160034,0.4355718791484833,-1.0,0.9721442461013794,-1.0,0.45349371433258057
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7999363541603088,-1.0,0.2916666567325592,0.20000000298023224,-1.0,-1.0,0.6784313917160034,0.4434504210948944,-1.0,0.9731346964836121,-1.0,0.4291527569293976
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8097781538963318,-1.0,0.3928571343421936,0.5,-1.0,-1.0,0.6787148714065552,0.39351001381874084,-1.0,0.9770186543464661,-1.0,0.40216559171676636
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8111497759819031,-1.0,0.5909090638160706,1.0,-1.0,-1.0,0.511904776096344,0.44001948833465576,-1.0,0.9750120043754578,-1.0,0.451915979385376
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8099478483200073,-1.0,0.6428571343421936,0.5,-1.0,-1.0,0.6790123581886292,0.3810277581214905,-1.0,0.9852448105812073,-1.0,0.36475247144699097
