epoch,mAP,loss
0,89.18518829345703,2.6735315097553096
1,90.45455932617188,1.8456710873108477
2,91.42929077148438,1.9301836582710166
3,91.9033203125,2.034724839380757
4,91.36312866210938,2.255341089810566
5,91.16571807861328,2.3885820157741677
6,90.56929016113281,2.481050461145519
7,90.98367309570312,2.657711726241721
8,90.97992706298828,2.70023383647324
9,90.92936706542969,2.7003760597155586
10,90.60585021972656,2.9907869568067524
11,90.77205657958984,2.8641673775633554
12,90.5363540649414,2.8749713934837624
13,90.64348602294922,3.075449384153131
14,90.68633270263672,3.0879555451947005
15,90.7751235961914,2.986366848441772
16,90.80494689941406,3.0559451286357526
17,90.65421295166016,3.137902858707699
18,90.72952270507812,3.1207071443499097
19,90.6988296508789,3.168345264864782
20,90.76329803466797,3.1818443126795914
21,90.57106018066406,3.147359676502633
22,90.4515609741211,3.2383541117161996
23,90.42439270019531,3.2666528936872705
24,90.49788665771484,3.2262770237253675
25,90.57027435302734,3.2124985368600387
26,90.3761978149414,3.2545865610699236
27,90.36746215820312,3.217774322036781
28,90.52030181884766,3.3000054886994934
29,90.42266082763672,3.3217105723387856
30,90.40806579589844,3.3712283494357207
31,90.36421966552734,3.4089949025030752
32,90.54403686523438,3.290250920872648
33,90.4509048461914,3.288850840500078
34,90.45013427734375,3.3856734981269936
35,90.39603424072266,3.361581974080573
36,90.464111328125,3.316432902101962
37,90.47801971435547,3.310426428850879
38,90.41527557373047,3.436005676402944
39,90.5858383178711,3.398251280092268
40,90.54370880126953,3.391699552445738
41,90.42584228515625,3.457985592407199
42,90.48584747314453,3.351726063640009
43,90.59757995605469,3.344520635231849
44,90.55873107910156,3.562376944757456
45,90.46651458740234,3.3378809696884884
