epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4882952354723217,0.8273448436770882,0.6141323172843782,0.44209036725132805,0.2514813482729566,0.32059404709377237,0.8230593607305936,0.3364442370508633,0.47764160317986093,0.8243017433131898,0.058823338950334626,0.10981044886639202,19.255617141723633,8.766211901625544
1,0.5212229148115167,0.8194120391973868,0.637155297532656,0.43260915476242334,0.2377342692614371,0.30684576769889205,0.8493150684931506,0.3471768548763416,0.4928784365684002,0.8737762237762238,0.06387302226585946,0.11904393552753408,21.443574905395508,8.527719040439552
2,0.5078058472892422,0.83481101259916,0.631486057183198,0.39122608921882734,0.26732730643977254,0.3176216760229213,0.8458904109589042,0.3457769482034531,0.4908910235177211,0.8565120496287468,0.06880199299815987,0.1273724018585061,23.869592666625977,8.396909347952235
3,0.5439560439560439,0.8315445636957536,0.6576859199114227,0.4331786603229994,0.251822504393285,0.3184932835477633,0.8561643835616438,0.34997666822211854,0.49685326266975827,0.8809187853308517,0.07189730968719717,0.13294420833015433,24.593732833862305,8.23780114030185
4,0.5690287110568112,0.8693420438637424,0.6878345947941665,0.4057969887372226,0.4145709602013411,0.41013705492826813,0.8949771689497716,0.36584227718152124,0.5193772772441205,0.8755942894988947,0.14137344126900322,0.24344091580659635,38.616580963134766,7.654656191394753
5,0.5760024867889338,0.8646756882874475,0.6914179104477612,0.3829578990496716,0.4307298643382574,0.405441525181909,0.9018264840182648,0.3686420905272982,0.5233521033454787,0.864536074800744,0.1411235529150686,0.2426395554453063,40.37997055053711,7.735035589296525
6,0.5813300031220731,0.8688754083061129,0.6965955854844744,0.38851438420804013,0.4542221246058714,0.4188066547236423,0.8961187214611872,0.3663089127391507,0.5200397482610136,0.827040530323797,0.1414950244940807,0.2416475461611068,40.047760009765625,8.128745941266624
7,0.5770542635658915,0.8684087727484834,0.6933681073025336,0.415220804469087,0.4333849340536424,0.42410847062099083,0.9121004566210046,0.3728418105459636,0.5293143424975157,0.8456688038404597,0.14022688545267317,0.240563994294485,40.66240310668945,7.716470404847029
8,0.5761405672009864,0.8721418572095193,0.6938927046593651,0.40835691268697105,0.41318987802564366,0.4107591797606597,0.9121004566210046,0.3728418105459636,0.5293143424975157,0.8745900262901471,0.15024498514719314,0.25643691724690953,38.942100524902344,7.358646997033735
9,0.601758384890915,0.8623425104993,0.7088607594936708,0.4270115826825096,0.4135646235864452,0.4201805455403041,0.9166666666666666,0.37470835277648157,0.5319642265650878,0.8566794238179475,0.15958970235566203,0.2690571045409695,40.017757415771484,7.40209393958523
10,0.5893139424596902,0.8698086794213719,0.7026008292499056,0.41958206646533347,0.41706777330315065,0.418321141917759,0.9178082191780822,0.37517498833411106,0.5326266975819809,0.8791283439815827,0.16121323242123872,0.2724626704556979,40.27128601074219,7.329128389489161
11,0.5952609670188921,0.8674755016332244,0.7060387390808963,0.4068541087542711,0.4230583554431188,0.4147980361309992,0.9189497716894978,0.37564162389174055,0.5332891685988739,0.8768692253211923,0.15765086291983882,0.26725279017980447,40.342803955078125,7.383506634464003
12,0.607060376113494,0.8586094260382641,0.7112485504445303,0.4506017568879189,0.3981278591379353,0.4227426718855413,0.9018264840182648,0.3686420905272982,0.5233521033454787,0.8626081646556579,0.14456380747312503,0.24762786116149219,40.180030822753906,7.501880430195431
13,0.5574254502509596,0.8810079328044798,0.6828209764918627,0.37439119038014,0.4295953794182036,0.4000980402509219,0.9143835616438356,0.3737750816612226,0.5306392845313017,0.8660205210648937,0.16444033301247638,0.2763980840534811,39.34782409667969,7.768163093148846
14,0.5956354300385109,0.8660755949603359,0.7058376117132535,0.3740689969942166,0.41408617182271873,0.3930616840219622,0.9155251141552512,0.3742417172188521,0.5313017555481948,0.8202964520115482,0.16416080862307678,0.2735731336595526,40.83339309692383,7.452192721301562
15,0.5935727788279773,0.8791413905739618,0.7086703028023322,0.44448581043737284,0.44086346663208753,0.4426672282532833,0.9223744292237442,0.377041530564629,0.5352765816495528,0.8277234708131611,0.16054432431256654,0.26892772585480335,41.37871170043945,7.291876792907715
16,0.6032057572783774,0.860475968268782,0.7092307692307692,0.44603687730755553,0.40527694618235016,0.4246811423286166,0.9189497716894978,0.37564162389174055,0.5332891685988739,0.8516510012915989,0.15886094087810512,0.267773340856258,40.14109802246094,7.34154752182634
17,0.592155612244898,0.8665422305179654,0.7035423375639326,0.437823484118144,0.4010156895014766,0.41861203407076936,0.9223744292237442,0.377041530564629,0.5352765816495528,0.8501838240083985,0.1533366690648474,0.259814037812075,41.05339050292969,7.203488607929179
18,0.6065573770491803,0.863275781614559,0.7124975929135374,0.44448570976236973,0.4166204936782071,0.43010224544709313,0.9178082191780822,0.37517498833411106,0.5326266975819809,0.8510366105619682,0.16652108345669828,0.2785405472045803,41.786502838134766,7.304171816943444
19,0.5949649458253665,0.8712085860942603,0.7070630562393486,0.4292819876718695,0.43431146886650923,0.43178208267357043,0.9223744292237442,0.377041530564629,0.5352765816495528,0.8813619449584705,0.16355370970328814,0.2759074668776491,41.52119064331055,7.255870923604049
20,0.5715610510046368,0.8628091460569295,0.6876162142060245,0.46658896271174366,0.41656662139842426,0.4401611477652857,0.908675799086758,0.37144190387307513,0.5273269294468367,0.8514341558035471,0.14589982352732547,0.2491123247604956,39.661895751953125,7.454638167603375
21,0.5769349367869256,0.8730751283247783,0.694764203490531,0.45981854295868857,0.4381261353904793,0.4487103182742706,0.9212328767123288,0.37657489500699953,0.5346141106326598,0.8195091385297162,0.16564511197681145,0.2755866565017184,40.113101959228516,7.200363639282854
22,0.5813808184942205,0.8684087727484834,0.6964820359281436,0.43483420186644167,0.43581459311642484,0.4353238455082406,0.9223744292237442,0.377041530564629,0.5352765816495528,0.8633956275145488,0.17036079628478068,0.28457141977717754,41.407806396484375,7.09271123311291
23,0.5932311621966795,0.8670088660755949,0.7044549763033174,0.41785646259413617,0.44746320229855663,0.43215333810010154,0.9212328767123288,0.37657489500699953,0.5346141106326598,0.8331461626135238,0.16895086193451392,0.28093240243772394,41.31889724731445,7.2949733668810675
24,0.6144053601340034,0.8558096126924871,0.7152886115444618,0.4685687829646357,0.39453610720851007,0.4283773749751568,0.91324200913242,0.3733084461035931,0.5299768135144087,0.8537727936703516,0.13506440541499506,0.23323215357037252,40.40045166015625,7.322340272877315
25,0.5944818735964068,0.8646756882874475,0.7045627376425855,0.3892402854360422,0.41289773469284335,0.4007201455976718,0.9189497716894978,0.37564162389174055,0.5332891685988739,0.8298474109532332,0.14850795023104554,0.2519308277843474,40.459632873535156,7.215040291825386
26,0.5856561227685562,0.8726084927671488,0.7008995502248876,0.4228159023336411,0.4347818871298745,0.4287154145771312,0.9154285714285715,0.3737750816612226,0.5308151093439364,0.8672323690083932,0.16406713234458717,0.2759321180179851,41.39567184448242,7.201100094677649
27,0.5706095353047677,0.8824078394773682,0.693054792010262,0.3869102759887912,0.44701657213461865,0.4147973067071073,0.9269406392694064,0.378908072795147,0.5379264657171249,0.8718667740277449,0.1752525785559171,0.2918423767616946,41.21949768066406,7.131575466835336
