epoch,mAP,loss
0,47.76725387573242,2.594811777273814
1,48.11119842529297,2.2488600810368857
2,49.22576141357422,2.352955222129822
3,50.167266845703125,2.470079332590103
4,70.17450714111328,5.245790580908457
5,71.49595642089844,1.8394561260938647
6,70.0318832397461,2.263744805629055
7,75.06549072265625,1.1328631862998009
8,84.46705627441406,3.2377177576224008
9,76.08197021484375,1.9822288453578947
10,74.59709167480469,1.4309603075186415
11,72.32505798339844,1.437059516708056
12,76.22692108154297,4.8545271555582685
13,71.99408721923828,4.323111742734909
14,71.27271270751953,2.2989422529935837
15,71.65775299072266,1.7914806033174195
16,77.84983825683594,4.010381927092871
17,73.07205963134766,3.2624660332997637
18,71.6727066040039,2.1377060910065966
19,70.93426513671875,1.798295073211193
20,64.26480865478516,6.552490135033925
21,76.95751190185547,4.10436416665713
22,70.36129760742188,3.1607881039381027
23,69.21331787109375,3.1705915232499438
24,77.25401306152344,5.093536754449208
25,77.84716796875,3.9066722889741263
26,78.58631134033203,2.341234122713407
27,78.12116241455078,1.9211671600739162
28,78.537841796875,4.635830670595169
29,78.30889892578125,2.879911571741104
30,79.81503295898438,2.6886826554934182
31,80.09516906738281,1.9553480992714563
32,82.7249984741211,5.686615387598674
33,80.33709716796875,4.490801155567169
34,78.871826171875,2.894551088412603
35,80.19717407226562,2.5282662709554033
