epoch,mAP,loss
0,38.16339111328125,277.7853240966797
1,41.889102935791016,188.43616485595703
2,43.35146713256836,191.8012924194336
3,45.73209762573242,157.81471252441406
4,65.87129974365234,13.213804721832275
5,66.01181030273438,11.2024564743042
6,63.472496032714844,8.859735488891602
7,63.12704849243164,7.225057125091553
8,79.7000503540039,9.34710144996643
9,78.95484161376953,8.321451663970947
10,78.102783203125,7.092464208602905
11,77.98599243164062,6.1334192752838135
12,85.97698974609375,10.045649528503418
13,77.9381332397461,9.393789768218994
14,77.89993286132812,8.60059118270874
15,77.64109802246094,7.851028203964233
16,85.01586151123047,12.478620529174805
17,77.27777099609375,12.11359977722168
18,77.19937133789062,11.524683475494385
19,77.30496978759766,10.62334394454956
20,84.3759536743164,15.087472438812256
21,84.28290557861328,13.963383197784424
22,76.91480255126953,13.50366735458374
23,76.97850799560547,12.617791175842285
24,85.10225677490234,17.755316734313965
25,85.04696655273438,17.775034427642822
26,84.98009490966797,16.568866729736328
27,84.57966613769531,15.077839851379395
28,85.8954849243164,19.784385681152344
29,85.874755859375,19.318997383117676
30,85.9509506225586,18.360389709472656
31,85.896728515625,17.16738796234131
32,84.75528717041016,20.0405330657959
33,84.43171691894531,19.680137157440186
34,84.00922393798828,19.205108165740967
35,83.83374786376953,18.824670791625977
36,84.86839294433594,21.55649757385254
37,84.67757415771484,21.266934394836426
38,84.58305358886719,19.976905822753906
39,84.56107330322266,19.060572624206543
40,84.52013397216797,31.83288860321045
41,84.54150390625,31.60541820526123
42,84.39473724365234,30.008333206176758
43,84.3532943725586,28.334396362304688
44,84.54143524169922,31.12278175354004
45,84.4356460571289,31.357723236083984
46,84.45838165283203,30.583218574523926
47,84.28898620605469,30.594923973083496
