epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5398009950248757,0.8532110091743119,0.6612493651599797,0.526210756945871,0.34609797407335025,0.4175596791328163,0.7619047619047619,0.2516382699868938,0.37832512315270933,0.8154411113080468,0.07423350397183662,0.13607907865515892,26.06452751159668,10.94453779856364
1,0.591254752851711,0.8184210526315789,0.6865342163355409,0.47712435786050233,0.30227444513158797,0.37008653330588237,0.8849206349206349,0.29342105263157897,0.4407114624505929,0.7921765734265733,0.0831764675877407,0.15054599914802924,26.83035659790039,9.76194601967221
2,0.6156156156156156,0.8028720626631853,0.6968838526912181,0.4457751138376887,0.30235858017160844,0.3603204389137584,0.8809523809523809,0.2898172323759791,0.4361493123772102,0.8973936955916363,0.08477176399554376,0.1549100425619895,27.69051170349121,9.937199978601365
3,0.5971830985915493,0.835742444152431,0.696604600219058,0.4244362730093198,0.34207281848586196,0.37882945887236213,0.8849206349206349,0.29303547963206306,0.4402764067127344,0.8030714756258235,0.09000500784674978,0.1618684531567848,28.779539108276367,9.800655932653518
4,0.6371428571428571,0.8779527559055118,0.73841059602649,0.5332282349501635,0.49761166653749767,0.5148046563883911,0.9642857142857143,0.3188976377952756,0.4792899408284023,0.8046432923888932,0.11696195422741304,0.20423636319198768,52.13429260253906,7.9039350464230465
5,0.6248856358645929,0.897503285151117,0.7367853290183388,0.5142769646852258,0.584132632311938,0.5469834894746466,0.9444444444444444,0.31274638633377133,0.46989141164856857,0.8400471636742128,0.1327764060457423,0.22930867790074164,53.23470687866211,7.83645405088152
6,0.6910828025477707,0.8543307086614174,0.7640845070422535,0.5893418941594454,0.5266482032303422,0.5562340568673197,0.9523809523809523,0.31496062992125984,0.4733727810650887,0.8479145310155541,0.14881063841902345,0.2531865484178957,52.951927185058594,8.305937676202685
7,0.6533592989289192,0.8817345597897503,0.7505592841163311,0.5033056713971938,0.5462486192436339,0.5238986310852827,0.9563492063492064,0.316688567674113,0.4758144126357355,0.8627129396063926,0.14697093033336012,0.251155291511481,53.42716979980469,8.242938859122141
8,0.65748031496063,0.8812664907651715,0.7531003382187148,0.5294841727206496,0.5240157145253966,0.5267357509138471,0.9523809523809523,0.316622691292876,0.4752475247524752,0.8318705927196494,0.17279372441882626,0.28614934460882696,55.2955322265625,7.657318569365002
9,0.674975074775673,0.8849673202614379,0.7658371040723981,0.5629047081916185,0.5304968269510029,0.5462204907778595,0.9642857142857143,0.3176470588235294,0.47787610619469023,0.8788900913900916,0.16960006402570313,0.28433231347261184,55.71158981323242,7.631450880141485
10,0.6473988439306358,0.8795811518324608,0.7458379578246392,0.49620772841245053,0.5629656931584077,0.527482888235571,0.9523809523809523,0.31413612565445026,0.47244094488188976,0.8597480486685033,0.1815924757444104,0.2998515336991398,56.83462142944336,7.676580383664088
11,0.6873065015479877,0.8694516971279374,0.7677233429394814,0.563697533771295,0.5373401777287018,0.5502033759938102,0.9523809523809523,0.3133159268929504,0.4715127701375246,0.922879206563417,0.17473679941140366,0.29383856999243957,56.56126022338867,7.811633791242326
12,0.6700404858299596,0.8699080157687253,0.7570040022870212,0.5092747956834691,0.5231630265839131,0.5161254997178247,0.9603174603174603,0.3180026281208936,0.47778874629812446,0.8622639573070607,0.1587335276445673,0.26811074801148765,58.18830871582031,7.904384840102422
13,0.6720160481444333,0.8792650918635171,0.7617964752700397,0.48128595210098907,0.523710427498713,0.5016027457219883,0.9603174603174603,0.31758530183727035,0.47731755424063116,0.8318376068376068,0.158082830042297,0.26567638797107457,56.34353256225586,7.778433425085885
14,0.6490384615384616,0.8823529411764706,0.74792243767313,0.45794089699571316,0.5642688848715119,0.5055748905333696,0.9523809523809523,0.3137254901960784,0.471976401179941,0.8289965595231251,0.18975438825113602,0.308820787569885,59.295654296875,7.756177607036771
15,0.6737373737373737,0.8718954248366013,0.76011396011396,0.5045584794691473,0.5412220887150146,0.5222475965705162,0.9603174603174603,0.31633986928104574,0.4759095378564405,0.8560088271372337,0.16200974459697975,0.27245430546717136,58.22246170043945,8.025930086771647
16,0.665680473372781,0.8823529411764706,0.7588532883642496,0.5426288325899322,0.52673566462158,0.5345641444472915,0.9642857142857143,0.3176470588235294,0.47787610619469023,0.8950814055107046,0.1590798631472064,0.2701473327236409,55.56103515625,7.872692789350236
17,0.6546692607003891,0.8855263157894737,0.7527964205816555,0.5204350944875469,0.5641092376477305,0.541392796398618,0.9603174603174603,0.31842105263157894,0.47826086956521735,0.8637737283022372,0.18379127450093632,0.30309159618789194,57.368690490722656,7.592369692666189
18,0.6646884272997032,0.8784313725490196,0.7567567567567568,0.5126517603847155,0.5376673929921459,0.5248616758681239,0.9404761904761905,0.30980392156862746,0.46607669616519176,0.8477462775160987,0.18316280488453196,0.3012401164585462,57.804412841796875,7.732521931330363
19,0.6761421319796954,0.8717277486910995,0.7615780445969125,0.47917540890432037,0.5254821216544102,0.5012615799049985,0.9642857142857143,0.3180628272251309,0.47834645669291337,0.9099689395023534,0.1949678513380023,0.32113092873695037,58.43138885498047,7.764314901261103
20,0.6570289132602194,0.8614379084967321,0.7454751131221721,0.4915321427256929,0.5197857695794561,0.5052642892428526,0.9484126984126984,0.31241830065359477,0.4700098328416913,0.8710584144051886,0.12231757461280585,0.21451243793690888,57.31938552856445,8.017361777169365
21,0.6451923076923077,0.8759791122715405,0.743078626799557,0.48101529410526545,0.5151785816588529,0.4975111431663599,0.9761904761904762,0.32114882506527415,0.48330058939096265,0.9388706140350876,0.15935938183423723,0.2724708690123319,57.75563049316406,7.637249378930955
22,0.6613704071499503,0.8751642575558476,0.7533936651583709,0.49485487784388876,0.5289962973628026,0.5113563464113672,0.9642857142857143,0.3193166885676741,0.47976307996051337,0.9064569518125551,0.16891607056149985,0.2847665754071194,57.30458068847656,7.689619495755149
23,0.7085152838427947,0.8483660130718954,0.7721594289113622,0.5699636327611417,0.5242471275364925,0.5461503544235232,0.9563492063492064,0.3150326797385621,0.4739429695181908,0.8591269841269842,0.16810929182460296,0.28119573319235264,57.637882232666016,8.068836098625546
