-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5219951272010803,-1.0,-1.0,-1.0,0.889225423336029,-1.0,-1.0,0.09953703731298447,-1.0,-1.0,0.7487525343894958,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5889034867286682,-1.0,-1.0,-1.0,0.8914554119110107,-1.0,-1.0,0.06389452517032623,-1.0,-1.0,0.7350298166275024,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6763898134231567,-1.0,-1.0,-1.0,0.9795517921447754,-1.0,-1.0,0.06226053461432457,-1.0,-1.0,0.7512091398239136,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6955081224441528,-1.0,-1.0,-1.0,0.9774581789970398,-1.0,-1.0,0.0912698432803154,-1.0,-1.0,0.7233331799507141,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9018086194992065,-1.0,-1.0,-1.0,0.996027946472168,-1.0,-1.0,0.4166666567325592,-1.0,-1.0,0.9785714149475098,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9103625416755676,-1.0,-1.0,-1.0,0.9854761958122253,-1.0,-1.0,0.4166666567325592,-1.0,-1.0,0.9710884094238281,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9243826270103455,-1.0,-1.0,-1.0,0.9967989325523376,-1.0,-1.0,0.4166666567325592,-1.0,-1.0,0.768992006778717,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9220397472381592,-1.0,-1.0,-1.0,0.9959331154823303,-1.0,-1.0,0.36666667461395264,-1.0,-1.0,0.8185040950775146,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9359897375106812,-1.0,-1.0,-1.0,0.995316743850708,-1.0,-1.0,0.5833333134651184,-1.0,-1.0,0.9716792106628418,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9092181921005249,-1.0,-1.0,-1.0,0.9976392984390259,-1.0,-1.0,0.8333333134651184,-1.0,-1.0,0.9716792106628418,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9178891181945801,-1.0,-1.0,-1.0,0.9968683123588562,-1.0,-1.0,0.699999988079071,-1.0,-1.0,0.9716792106628418,-1.0,-1.0
