epoch,mAP,valid_loss
0,30.839611053466797,14.795376788738166
1,30.812204360961914,12.830934103145157
2,31.177906036376953,11.617712176123332
3,32.97928237915039,11.165121122848157
4,50.05134201049805,10.309080722720125
5,50.34825134277344,10.115684686705123
6,52.657997131347656,10.356772201005802
7,49.72138977050781,10.243432887764861
8,47.70997619628906,10.299085217852927
9,49.26110076904297,10.229062501774278
10,52.80379104614258,9.9364428631095
11,50.859703063964844,9.83757693268532
12,27.56464195251465,15.887721239134322
13,27.150854110717773,15.65213600424833
14,27.78376007080078,14.58064827808114
15,25.029176712036133,13.097826403240823
16,33.103431701660156,11.372004331544389
17,33.290260314941406,10.88369053463603
18,32.40034103393555,10.710358741671543
19,33.73154830932617,10.620724345362463
20,24.651813507080078,15.936907125073812
21,25.091869354248047,15.831265981807267
22,25.191247940063477,15.325862086096476
23,25.496152877807617,14.35209629147552
24,24.35497283935547,15.94029961075894
25,24.367431640625,15.70728093524312
26,26.080163955688477,15.095232231672417
27,25.635061264038086,14.32174037223638
28,42.78903579711914,11.457337301830913
29,42.79497146606445,11.172230432199878
30,44.15993118286133,10.96600676691809
31,44.3678092956543,10.985257836275323
32,25.241161346435547,15.994517459425815
33,25.009071350097656,15.984860043193015
34,24.51567268371582,15.978094611057012
35,24.556480407714844,15.973509211872903
36,24.67597770690918,16.003200774969056
37,24.66950035095215,16.001910387083544
38,26.060836791992188,16.001441844674037
39,24.387832641601562,16.001377371854556
