epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7039840637450199,0.8438395415472779,0.7675933970460469,0.6477712038056865,0.24463559895482093,0.3551472174763712,0.867816091954023,0.28844317096466093,0.4329749103942653,0.8469327546988135,0.06177148555476457,0.11514482293630682,24.65349769592285,10.11281206690032
1,0.7222678718159409,0.839541547277937,0.7765017667844524,0.4679887329062742,0.23802875505229212,0.3155581196558617,0.8764367816091954,0.2913085004775549,0.43727598566308246,0.8282320825052091,0.06352265324671379,0.11799544712351945,28.282684326171875,9.817119623052664
2,0.6673960612691466,0.8739255014326648,0.7568238213399504,0.5136715581333808,0.30040907353938157,0.37910641987711224,0.9022988505747126,0.29990448901623684,0.450179211469534,0.8802214061749959,0.06631937161431943,0.12334541080277019,32.59296417236328,9.453158181289142
3,0.6920428462127008,0.8638968481375359,0.7684791843670348,0.44682394960332816,0.29287417097296553,0.35382865028502775,0.9137931034482759,0.3037249283667622,0.4559139784946237,0.9617951883804284,0.06812967514900839,0.12724577503583118,33.74565124511719,9.242996256926963
4,0.6337152209492635,0.9245463228271251,0.7519906778015147,0.3782277000344759,0.577285726467716,0.45702225950692055,0.9597701149425287,0.31900668576886343,0.47885304659498207,0.8916402813464596,0.160142177594188,0.2715185351718708,55.417884826660156,7.3771559287761805
5,0.6321243523316062,0.9321872015281757,0.7533770744886145,0.38059669557355474,0.6097658070244492,0.4686664743837707,0.9683908045977011,0.3218720152817574,0.4831541218637993,0.8485687654405478,0.15783429943017835,0.26616225901268314,56.11733627319336,7.008058819277534
6,0.642198815009875,0.9317096466093601,0.7603273577552612,0.40972528646143613,0.6040543369907382,0.48826457059575906,0.9655172413793104,0.3209169054441261,0.48172043010752696,0.8029735761409684,0.13580205682477925,0.23231421734157995,55.1797981262207,6.960738083411908
7,0.6474891918856003,0.9297994269340975,0.7633797294648108,0.434646215656735,0.6236453089508668,0.5122691945361205,0.9640804597701149,0.3204393505253104,0.48100358422939066,0.8253565341468566,0.13960246222081862,0.23881181441007002,55.411956787109375,6.964398996583346
8,0.6410512308715901,0.9202483285577842,0.7556862745098037,0.3983910077815284,0.5677741676170072,0.4682348910701605,0.9525862068965517,0.3166189111747851,0.47526881720430103,0.8648748445906725,0.16647063362189085,0.2792008428294475,55.246585845947266,7.6270421537859665
9,0.6231699554423934,0.9350525310410697,0.7478991596638656,0.3699717313110486,0.6141707388125294,0.46177422163383475,0.9712643678160919,0.3228271251193887,0.48458781362007164,0.9063132410678144,0.1539933296699842,0.2632563025973002,57.272701263427734,7.359968136096824
10,0.642904073587385,0.934574976122254,0.7617750097314131,0.39140967928568315,0.6184188796669374,0.47939847454047746,0.9669540229885057,0.3213944603629417,0.48243727598566316,0.9314825007246763,0.18128924923626832,0.30350835782634694,57.917118072509766,7.040859255297432
11,0.6524656155652465,0.9288443170964661,0.7665024630541872,0.4079952370467851,0.6071523784795612,0.48803794599438527,0.9626436781609196,0.31996179560649474,0.48028673835125446,0.8853106235830447,0.2030661110736856,0.3303572737245789,56.40504837036133,7.187809968816824
12,0.6538461538461539,0.9255014326647565,0.7663107947805456,0.44312490393051135,0.5496156644719612,0.49065868016205344,0.9511494252873564,0.31614135625596945,0.4745519713261649,0.8738637897576472,0.16691757518573883,0.28029561201242503,54.470516204833984,7.233267447044109
13,0.6545454545454545,0.9283667621776505,0.7677725118483412,0.47287730123746274,0.5986267781343876,0.5283731919315048,0.9554597701149425,0.31757402101241644,0.4767025089605735,0.8768040449646047,0.14877381855290583,0.2543843632595933,56.07245635986328,6.97790553652007
14,0.6447237843202117,0.9307545367717287,0.7617744772327535,0.4527812335689231,0.6428679467438139,0.5313352981572088,0.9568965517241379,0.31805157593123207,0.4774193548387096,0.8292834334065889,0.1587752014578172,0.2665219240208975,57.2319221496582,6.910618880699422
15,0.6506986027944112,0.9340974212034384,0.7670588235294117,0.46546692872894896,0.6566633655854831,0.544776451605614,0.9626436781609196,0.31996179560649474,0.48028673835125446,0.8689958128544316,0.16593487789086214,0.2786596539906048,58.313507080078125,6.898182071488479
16,0.6297146605444408,0.9169054441260746,0.7466459265020418,0.4054859821752256,0.5485105452184036,0.4662770372319872,0.9454022988505747,0.3142311365807068,0.4716845878136201,0.8698016459400743,0.13658060992258086,0.23608929633269068,48.69315719604492,7.9425093634375195
17,0.6351130036030135,0.9259789875835721,0.7534486108412668,0.39111524178749046,0.5612595060701531,0.4609890128144552,0.9655172413793104,0.3209169054441261,0.48172043010752696,0.8954670662628706,0.15560941875552659,0.26514361548758836,52.790653228759766,7.242913788762587
18,0.6414091060152874,0.9216809933142311,0.7564177934548304,0.4181570651775439,0.5892086568157024,0.489160505131638,0.9511494252873564,0.31614135625596945,0.4745519713261649,0.8168455423893232,0.15937505367399357,0.26671185321563756,54.520137786865234,7.364416574609689
19,0.641672196416722,0.9235912129894938,0.7572435395458105,0.41368598076236907,0.6185582940087064,0.4957913563094142,0.9612068965517241,0.3194842406876791,0.4795698924731183,0.8354955337640799,0.17543038399154942,0.2899743685212109,54.57832336425781,7.334032930176835
20,0.6546075085324232,0.9159503342884432,0.7635350318471337,0.4075796962811698,0.5300403910039805,0.4608128697576727,0.9482758620689655,0.3151862464183381,0.47311827956989244,0.9291735920330286,0.16011134295844293,0.27315393224105017,50.896240234375,7.427083648484331
21,0.6601374570446735,0.9173829990448902,0.7677857713828937,0.4353367687070706,0.5508578327962103,0.4863313357849164,0.9511494252873564,0.31614135625596945,0.4745519713261649,0.8440304160325138,0.15484769947585716,0.26168591779342093,53.54499053955078,7.1264675650103335
22,0.6431189603465511,0.9216809933142311,0.7576054955839058,0.38441754947109796,0.5536136051347819,0.4537563265245495,0.9583333333333334,0.31852913085004775,0.4781362007168459,0.8874074132285016,0.16774186101810973,0.2821503546642725,54.7264518737793,7.154802873216825
23,0.655793408086986,0.9216809933142311,0.7663291641850308,0.3958655834204363,0.5842624578565286,0.47195751781307305,0.9568965517241379,0.31805157593123207,0.4774193548387096,0.8788329160245429,0.17816386402348117,0.29626631056121505,56.44086456298828,7.0314009600672245
24,0.6530334014996592,0.9149952244508118,0.762132060461416,0.3731664441753494,0.5191520203158557,0.434217425990799,0.9497126436781609,0.31566380133715377,0.4738351254480287,0.919975103658648,0.13986904352431595,0.24282067916671674,46.731048583984375,7.521330660787123
25,0.6506064690026954,0.9221585482330468,0.7629395495851442,0.3782321824512864,0.544835751629881,0.44649891477724396,0.9511494252873564,0.31614135625596945,0.4745519713261649,0.9004763710004846,0.144489469199078,0.24902125575190934,50.27617645263672,7.323710384040043
26,0.6415592996366039,0.9274116523400191,0.7584456160906072,0.3551110016359836,0.5512883814326783,0.4319697761886245,0.9669540229885057,0.3213944603629417,0.48243727598566316,0.9125166793818221,0.14756132593082566,0.2540420053406598,53.6940803527832,7.054730053605703
27,0.6499832045683575,0.9240687679083095,0.7631630842042989,0.39158892974191273,0.558819278615223,0.460491484202026,0.9612068965517241,0.3194842406876791,0.4795698924731183,0.9235810460772327,0.15611623229004457,0.2670859619950405,53.89291763305664,7.128916329350964
28,0.6261437908496732,0.9149952244508118,0.743500194024059,0.3274265624052365,0.539622065006518,0.40755868161750103,0.9454022988505747,0.3142311365807068,0.4716845878136201,0.8160112490418004,0.139609677127527,0.2384273175511639,47.81964874267578,7.9317110653581295
29,0.6353058510638298,0.9126074498567335,0.7491179929439435,0.35770234324437955,0.5381680591738816,0.4297585349535897,0.9540229885057471,0.31709646609360076,0.4759856630824372,0.8581328411636943,0.14554385309842197,0.24887687616395493,51.427001953125,7.596463926907243
30,0.6607638888888889,0.9087870105062082,0.7651789304382791,0.3737183352015231,0.5539453357129859,0.4463245358120406,0.9497126436781609,0.31566380133715377,0.4738351254480287,0.792414056071154,0.14203579787978302,0.24089288949930304,52.83025360107422,7.397962611297081
31,0.645497311827957,0.9173829990448902,0.7577909270216963,0.37892458554952624,0.5699403296951031,0.45520579325456234,0.9540229885057471,0.31709646609360076,0.4759856630824372,0.8303651495087049,0.1739507805230624,0.28764388088839693,53.165252685546875,7.410278616280392
