epoch,mAP,valid_loss
0,49.461334228515625,2.4108393639326096
1,54.50141525268555,1.8432436287403107
2,54.201900482177734,1.751024127006531
3,60.56967544555664,1.765359714627266
4,72.7637710571289,2.950120911002159
5,72.60923767089844,2.5970406234264374
6,67.52851104736328,4.087888985872269
7,69.12290954589844,2.3484660759568214
8,72.51455688476562,3.957594245672227
9,74.8571548461914,3.4213501065969467
10,74.47998809814453,3.906537614762783
11,71.47869110107422,2.456766627728939
12,78.36849975585938,3.401900589466095
13,95.01764678955078,2.942756202071905
14,95.65060424804688,2.8656798638403416
15,70.83450317382812,2.3529597874730825
16,76.83418273925781,4.80634617805481
17,77.45783996582031,4.208515971899033
18,71.45742797851562,5.34554997086525
19,72.74559020996094,3.6148916017264128
20,78.65522766113281,4.027090057730675
21,79.70313262939453,3.245536185801029
22,73.34324645996094,3.6569526940584183
23,73.3714828491211,3.875198256224394
24,74.85227966308594,4.239879697561264
25,97.32720947265625,4.322037931531668
26,97.4271240234375,2.0683162435889244
27,79.54962158203125,4.2680947333574295
28,96.4920425415039,3.644669651985169
29,73.521484375,5.935512900352478
30,94.9461441040039,4.16354401409626
31,75.3546142578125,4.913233503699303
32,98.62699890136719,4.63414503633976
33,73.7413558959961,5.988023430109024
34,73.94591522216797,6.271684363484383
35,73.92265319824219,6.702066019177437
36,76.35994720458984,4.29126612842083
37,73.98135375976562,7.101877450942993
38,75.4697036743164,6.366276755928993
39,79.4493179321289,6.685681873001157
