epoch,precision,recall,valid_loss
0,0.7434958219528198,0.7323312312364578,0.29845455288887024
1,0.7488882541656494,0.7160269021987915,0.3001839816570282
2,0.7230537682771683,0.7300290316343307,0.2900579199194908
3,0.7424153238534927,0.7173681110143661,0.27541036158800125
4,0.7377972453832626,0.7378628253936768,0.2717452570796013
5,0.7377896904945374,0.7098840773105621,0.27175117284059525
6,0.7380280941724777,0.7343678027391434,0.26909416168928146
7,0.7441965490579605,0.712019070982933,0.2677663266658783
8,0.7426081746816635,0.7118340730667114,0.2673889622092247
9,0.7404486685991287,0.72801373898983,0.2656659111380577
10,0.7260292321443558,0.8230132460594177,0.28470566868782043
11,0.7551396042108536,0.6714030504226685,0.2571153789758682
12,0.7451682984828949,0.7454091459512711,0.24200435727834702
13,0.7583036869764328,0.7489038556814194,0.2391769178211689
14,0.7554130852222443,0.7620680034160614,0.23558740317821503
15,0.7497495263814926,0.7665368616580963,0.2359604351222515
16,0.7537252902984619,0.7594322860240936,0.234375
17,0.7478763610124588,0.769063338637352,0.23405026644468307
18,0.7578820884227753,0.7590750157833099,0.23375770077109337
19,0.7565062791109085,0.7559857666492462,0.23448080569505692
20,0.7241481095552444,0.8265208303928375,0.2763284295797348
21,0.738568902015686,0.7454265058040619,0.25256484374403954
22,0.7612876743078232,0.7019860595464706,0.23551882058382034
23,0.7506131380796432,0.7716997116804123,0.23214496672153473
24,0.7595440447330475,0.7353373467922211,0.22696420177817345
25,0.7515377402305603,0.7634538263082504,0.22781050950288773
26,0.7640297412872314,0.741973027586937,0.2273903489112854
27,0.7547303140163422,0.7620346993207932,0.22731485962867737
28,0.7580259144306183,0.7633774131536484,0.2267434410750866
29,0.7568219006061554,0.7585865408182144,0.22642546147108078
30,0.7225714921951294,0.8291676193475723,0.2662937343120575
31,0.7390009313821793,0.7622221857309341,0.2451176717877388
32,0.7728943526744843,0.6718654483556747,0.22759494185447693
33,0.7471116632223129,0.7897669672966003,0.22578519582748413
34,0.7612580209970474,0.7227466106414795,0.2217257209122181
