epoch,mAP,loss
0,32.98072052001953,3.496415237585703
1,33.899749755859375,3.0498440861701965
2,35.07611083984375,3.1898392319679263
3,35.71488952636719,3.0614469488461817
4,68.66941833496094,2.4888289332389832
5,69.06129455566406,2.257950945695241
6,69.81227111816406,2.137547640005748
7,69.56721496582031,2.1598518093427024
8,72.23793029785156,2.782648686567942
9,71.64927673339844,2.2199599424997962
10,71.52678680419922,2.1097029010454817
11,71.93753814697266,2.0508454283078508
12,73.45100402832031,3.6799373388290406
13,72.90715026855469,2.3309889078140262
14,73.16331481933594,2.1101237853368118
15,73.0760726928711,2.084745991230011
16,72.8102798461914,4.614564037322999
17,74.16342163085938,2.710190518697103
18,73.81987762451172,2.438270815213521
19,73.31842041015625,2.2140656828880303
20,72.51481628417969,6.257193303108216
21,73.34245300292969,3.056186052163442
22,73.39422607421875,2.3937885423501344
23,73.81353759765625,2.2253696262836455
24,74.27743530273438,7.099477497736613
25,73.67076873779297,3.9791967789332077
26,75.49166107177734,2.7672542095184327
27,74.60087585449219,2.5599165717760726
28,74.0785903930664,8.572413047154745
29,74.35523986816406,4.221941701571147
30,75.7122573852539,2.834558542569478
31,74.54190826416016,2.607041617234547
32,74.80342864990234,11.079273017247516
33,74.53712463378906,5.727889736493428
34,75.28791809082031,3.731991370519002
35,74.13407897949219,3.1588482777277624
