epoch,mAP,loss
0,73.70914459228516,49.183916567900006
1,87.76771545410156,21.595137142407403
2,87.66304016113281,48.99254754030512
3,90.3066635131836,43.2832589277887
4,90.89684295654297,31.15449487970374
5,91.48873138427734,18.45172279912653
6,83.86089324951172,53.951318333350166
7,80.29605102539062,65.6567610119147
8,90.23558044433594,54.6145296216653
9,91.39407348632812,51.582084936556335
10,92.56661987304688,23.927708747356963
11,83.15994262695312,69.73964104917795
12,89.86088562011719,54.80919217806534
13,90.3884048461914,64.58821581938113
14,92.16643524169922,18.02459429667282
15,92.44476318359375,5.454616266692348
16,92.57091522216797,13.642001903677755
17,91.91185760498047,22.01672358487196
18,90.6603012084961,30.199251013983535
19,92.76897430419922,11.491053814091853
20,92.53193664550781,9.421741417537257
21,92.72300720214844,6.4731891756639905
22,91.17849731445312,41.5845336674359
23,92.38359069824219,9.750827796155292
24,91.54247283935547,35.46797176409023
25,91.97798156738281,18.042333602905238
26,90.85508728027344,27.24966885071896
27,92.13484191894531,16.016566006028675
28,92.10913848876953,10.562525597680185
29,91.5143814086914,23.96815480107252
30,80.86307525634766,85.4682662936472
31,90.97381591796875,49.28819781702339
32,92.13159942626953,15.649090294349984
33,91.74728393554688,20.730245062864014
34,92.22563171386719,4.131112979494261
35,92.1040267944336,20.03359948711291
36,91.82688903808594,20.58171042848103
37,91.85317993164062,17.68673311914961
38,92.42647552490234,1.9506410158689087
39,91.949462890625,18.265699540691276
40,90.65367126464844,57.8417359631194
41,91.58747863769531,21.438266076134177
42,90.79026794433594,53.43150247406058
43,91.95414733886719,14.021852824589496
44,87.97911071777344,40.40375059596938
45,91.75950622558594,23.64665083825269
46,91.93672943115234,23.9869522817259
47,92.00911712646484,2.5021767498393603
48,88.72450256347656,73.44412809471251
49,90.08781433105469,43.74054860469468
