epoch,mAP,valid_loss
0,tensor(16.4039),0.4211634940678073
1,tensor(32.1944),0.403893038149803
2,tensor(39.9999),0.3931239852982182
3,tensor(44.7615),0.3862832741391275
4,tensor(48.1364),0.38137616986228573
5,tensor(46.8489),0.3889124455951876
6,tensor(48.9058),0.3827368347875534
7,tensor(50.3200),0.3784516102844669
8,tensor(51.4335),0.3753111905628636
9,tensor(52.3467),0.37281219372826224
10,tensor(53.2678),0.3704065324798706
11,tensor(53.9847),0.368676839816955
12,tensor(54.8843),0.3665226568137445
13,tensor(55.5500),0.3652361477574994
14,tensor(56.1934),0.3637499434332695
15,tensor(56.7335),0.36210321947451557
16,tensor(57.1963),0.3609775059646176
17,tensor(57.8840),0.3596572630828427
18,tensor(58.1691),0.3586451593906649
19,tensor(58.7172),0.3572655315360715
20,tensor(59.2323),0.35619479129391346
21,tensor(59.5393),0.3551977791132465
22,tensor(59.9047),0.3541802682222859
23,tensor(60.2237),0.3531877581150301
24,tensor(60.5878),0.3521756226977994
25,tensor(61.0035),0.3510538363648999
26,tensor(61.3345),0.3501301826007904
27,tensor(61.6405),0.34925698897530955
28,tensor(61.9231),0.3483721532167927
29,tensor(62.0461),0.3477213791301174
30,tensor(62.4094),0.3466180000574359
31,tensor(62.6622),0.3455223840090537
32,tensor(62.9652),0.3447795106518654
33,tensor(62.9696),0.34405427978884795
34,tensor(63.4112),0.34296383684681303
35,tensor(63.6227),0.34242591261863714
36,tensor(63.8179),0.34138367301033384
37,tensor(63.8459),0.3407599277073336
38,tensor(64.0944),0.3400269722746264
39,tensor(64.1526),0.3393642738942177
40,tensor(64.6786),0.3381360658714849
41,tensor(64.6766),0.33757695940233057
42,tensor(64.8294),0.3368886790929301
43,tensor(65.0429),0.3361042862938297
44,tensor(65.1166),0.3352509809117164
45,tensor(65.3959),0.33444816114441034
46,tensor(65.5919),0.3337655850956517
47,tensor(65.5165),0.33303897178942155
48,tensor(65.6772),0.3321357590536918
49,tensor(65.8651),0.3316138723204213
50,tensor(66.0898),0.33078185060331905
51,tensor(66.2538),0.3299465001590791
52,tensor(66.4303),0.3293175783849531
53,tensor(66.4073),0.3288069727920716
54,tensor(66.5546),0.3280068842634077
55,tensor(66.7946),0.3273679368918941
56,tensor(66.9544),0.32644585640199714
57,tensor(67.2014),0.32567563316514414
58,tensor(66.9925),0.32509630389751926
59,tensor(67.0494),0.32462421972905436
60,tensor(67.2234),0.32373920659865096
61,tensor(67.3021),0.3230304194073523
62,tensor(67.5487),0.3222284836153831
63,tensor(67.6232),0.32188837037932483
64,tensor(67.6095),0.3212163770391093
65,tensor(67.6221),0.32035043739503427
66,tensor(67.7987),0.3196634953060458
67,tensor(67.7698),0.3192359372492759
