epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.8395141352251961,0.6351659076122316,0.7231816287791101,0.7866191352980266,0.5655882959185738,0.6580389457997101,0.8677366447985004,0.6023910214703969,0.7111175115207373,0.8163373491629109,0.5317451535953837,0.6440012806754895,69.45339965820312,0.05041797845283659
1,0.8045846357866818,0.690793754066363,0.7433597339517788,0.778607959347717,0.6201753827206977,0.6904192731718053,0.8475211478745047,0.6437052700065062,0.7316847700485325,0.8163929002862784,0.5761617138750699,0.6755560289571254,73.28716278076172,0.047800025815072804
2,0.80615975141656,0.717387768379961,0.7591875376538428,0.7914080270311628,0.6397857858666953,0.7075653932434648,0.8546047098402019,0.6611093038386467,0.7455062362435804,0.8324476240462385,0.5868671708006917,0.6884113147238226,75.02130126953125,0.045610061836938415
3,0.8379477250726041,0.7039687703318153,0.7651374524882878,0.7956028303526386,0.6470774735141014,0.7136947361177908,0.8783739482023822,0.653708523096942,0.7495687042476802,0.8293046143588763,0.6004625216216293,0.6965698502908844,76.49221801757812,0.04360253687701368
4,0.847123719464145,0.6994144437215355,0.7662152530292232,0.8089612212868618,0.6460654413849437,0.7183949296630671,0.8799563080283997,0.6551724137931034,0.7511071744906996,0.843511523094252,0.603750086062359,0.7037706955545133,76.91925048828125,0.04282940162235437
5,0.8399316434064369,0.7195022771633052,0.7750668009987297,0.8105216147334054,0.6590696513047484,0.7269915252523532,0.8821002899173199,0.6681034482758621,0.7603313434217225,0.8504025746411997,0.6095983789569884,0.7101420443384128,77.75546264648438,0.04208896583017574
6,0.8476776613135878,0.7168998048145738,0.7768230887860762,0.8120139157226473,0.6546810285733916,0.7249088948300205,0.8842173350582148,0.66704619388419,0.7604301872798072,0.8545802883648278,0.6065371622893662,0.709504499889662,78.15269470214844,0.041528915519134936
7,0.8423044177466654,0.7241379310344828,0.778764157956881,0.8218004063183891,0.658878655330253,0.7313762457909373,0.88433272979018,0.6752602472348731,0.7657827991699331,0.8631542516937134,0.613280099766131,0.7170726217103707,78.65042114257812,0.04097506968557628
8,0.8607644305772231,0.717957059206246,0.7829017382050372,0.8364519744371435,0.6557003341119662,0.7351284932036785,0.8948339483394834,0.6705432661027977,0.7666201766620178,0.8698018637497534,0.6105342680304172,0.7174638689354212,79.11262512207031,0.04038269386889626
9,0.8578139980824545,0.7276350032530904,0.787380093285224,0.8259508118568809,0.6775127192849016,0.7444040629462475,0.8968949475278589,0.6742029928432011,0.7697664701239612,0.8632942604810069,0.6262201812181049,0.7258906300046091,79.42413330078125,0.04008695770717045
10,0.876110662358643,0.7056766428106701,0.7817117117117116,0.8407354581426392,0.6635584371940837,0.7417129171742146,0.9055284191829485,0.6633864671437866,0.7657716860683439,0.8724371235312142,0.6226505726886178,0.7266777406770224,79.6500244140625,0.0399945811125148
11,0.8578529777267948,0.7298308392973325,0.7886804060289143,0.8303750145860976,0.6769054590620744,0.7458271904519884,0.8933646757132172,0.6799772283669486,0.7722004156084045,0.8626165714821517,0.6274539368099417,0.7264785937604381,79.9238510131836,0.039470226578544265
12,0.863926499032882,0.7264964216005205,0.789273723272663,0.8378514843577765,0.6764355203125687,0.7485404061690281,0.8976072429402888,0.6772934287573195,0.7720404190228979,0.8708498603462437,0.6281344587274167,0.7298419319015624,80.17089080810547,0.03900447045209517
13,0.860469573550551,0.7302374756018217,0.7900224363204434,0.8322983610117936,0.6825216878257437,0.7500054974428101,0.89646627881922,0.6767241379310345,0.7712484938363147,0.8656881545301837,0.6302120397160735,0.7294164406461713,80.28784942626953,0.03910451430424994
14,0.858602253198396,0.7313760572543917,0.7898989898989898,0.8325462662272071,0.6800093801329499,0.7485863700836837,0.8961414790996785,0.6799772283669486,0.7732359197262554,0.8685519383527773,0.630075691794689,0.730339481814297,80.28225708007812,0.03932179260726381
15,0.8639240506329114,0.7326772934287573,0.7929061784897027,0.8377030708814074,0.6819467936028972,0.7518428244952824,0.9035286500485594,0.6809531554977228,0.7766080786532485,0.8780378427767486,0.6330223604841396,0.7356657089234133,80.36264038085938,0.038812333782842795
16,0.8692524545542918,0.7272283669486012,0.7919231280166498,0.8451228794000111,0.6817889703667346,0.7547200028181383,0.9028979238754326,0.6790826284970722,0.7751578165614557,0.8744789634031489,0.6324642629108017,0.7340378633541814,80.64972686767578,0.03866749598226066
17,0.8516545148625911,0.7409726740403383,0.7924676002435417,0.8315430695491174,0.697242783512364,0.7584939424469219,0.8939843253547977,0.6864834092387768,0.7766123838439598,0.8698247337544665,0.6423759202404307,0.7389951357543831,80.81773376464844,0.038913649412761174
18,0.8569419705634199,0.7434124918672739,0.7961503287897923,0.8307432276890114,0.6917892210744141,0.7549254019020568,0.8964895535051437,0.687459336369551,0.7781818181818182,0.8746464723871326,0.634174771777823,0.7352477692867719,80.84945678710938,0.038543388481131854
19,0.8571961918984506,0.7469095640858816,0.7982616253802696,0.8407278776657586,0.6941069214698756,0.7604141361521382,0.8977405325129946,0.6882726089785296,0.7791741472172352,0.8747990853602058,0.6386960540609407,0.7383317056827502,81.15328216552734,0.038191580800956165
20,0.8614076523382145,0.7415419648666233,0.7969931384117828,0.8192939887628532,0.6998063219760092,0.7548508927818212,0.8975769759813776,0.6898991541964866,0.7801535844024463,0.8654187896544353,0.6482571643931984,0.7412602797762664,81.05982208251953,0.03801898440209833
