epoch,mAP,loss
0,77.0828857421875,2.0276672813080006
1,84.139892578125,1.6677451135770929
2,86.12147521972656,1.4467810787020183
3,87.56568908691406,1.4662946257980596
4,88.23777770996094,1.4147622539782003
5,88.6213150024414,1.409357674850993
6,88.49028015136719,1.3808657550718646
7,89.377197265625,1.3742814144450093
8,89.03691101074219,1.4675650982066017
9,89.00111389160156,1.4738001070901627
10,89.43521118164062,1.4720106800777777
11,89.24816131591797,1.4628861052720175
12,89.75039672851562,1.4939813412140068
13,89.54064178466797,1.492448475843506
14,89.30986785888672,1.6329076466721408
15,89.3551254272461,1.5309760156523222
16,89.60952758789062,1.550716981837795
17,89.52971649169922,1.5455685404448525
18,89.49188232421875,1.6871138910327363
19,89.75711059570312,1.5937823384759888
