epoch,mAP,valid_loss
0,63.71117401123047,33.57825405620041
1,69.72601318359375,32.263840306242265
2,70.93548583984375,30.963849641274827
3,70.90357208251953,31.25958575454415
4,69.44872283935547,31.501102982071504
5,68.42649841308594,32.25865554850218
6,67.22852325439453,31.40612111250152
7,66.93097686767578,32.33330201574184
8,64.1006851196289,32.65864894579128
9,64.84849548339844,31.55701673569484
10,65.50189971923828,31.407563438805745
11,65.9627685546875,32.24481952525758
12,62.008052825927734,33.61579862945824
13,64.31289672851562,31.879191079916108
14,65.749267578125,31.464529691145003
15,66.30086517333984,31.370321594947164
16,66.14588165283203,31.31848667344779
17,67.07919311523438,32.26570421106665
18,68.08424377441406,29.65137776613039
19,69.34049987792969,30.630957931102284
20,68.5654525756836,31.13870576458511
21,68.41590118408203,30.614959969240047
22,69.77020263671875,30.574991248960895
23,70.65687561035156,31.43345074600771
24,69.66450500488281,30.762734085092795
25,71.10645294189453,30.164202261662144
26,71.95379638671875,29.79171440444843
27,72.51885986328125,29.714731044476625
28,73.2577133178711,29.742113221535185
29,73.91583251953125,29.953794478963584
30,74.18560791015625,29.136141545733913
31,74.66320037841797,28.622649162321718
32,74.32366180419922,28.90922430083983
33,74.97994232177734,28.91763017732465
34,75.34284210205078,28.5870431085377
35,75.43083953857422,28.708852701276527
36,74.677490234375,29.17555764142202
37,74.89884948730469,28.796502462128604
38,74.98226928710938,28.68506572435575
39,74.9512939453125,28.91745952206191
