epoch,mAP,loss
0,76.70771789550781,8.1102933883667
1,78.09516906738281,7.225558042526245
2,79.41197967529297,6.423978328704834
3,80.00720977783203,5.746540069580078
4,99.30231475830078,5.386983871459961
5,99.30231475830078,5.194087505340576
6,99.30231475830078,4.837932348251343
7,99.30231475830078,4.548422813415527
8,100.0,5.440900564193726
9,99.78633117675781,5.138407468795776
10,99.78633117675781,4.76244044303894
11,99.60317993164062,4.711339473724365
12,100.0,5.41008996963501
13,99.78633117675781,5.190270900726318
14,99.60317993164062,5.027145862579346
15,99.60317993164062,4.92390775680542
16,99.78633117675781,5.853520393371582
17,99.60317993164062,5.742131233215332
18,99.60317993164062,5.4232752323150635
19,99.60317993164062,5.373853445053101
20,99.60317993164062,5.521090984344482
21,99.60317993164062,5.373292446136475
22,99.60317993164062,5.335281610488892
23,99.44444274902344,5.439121246337891
24,100.0,4.7689855098724365
25,99.78633117675781,5.056790590286255
26,99.78633117675781,5.349792718887329
27,99.60317993164062,6.037879705429077
28,99.37169647216797,6.048889398574829
29,99.37169647216797,6.8278350830078125
30,99.60317993164062,7.154556035995483
31,99.60317993164062,7.067171573638916
32,99.60317993164062,5.92979621887207
33,99.60317993164062,6.353899955749512
34,99.60317993164062,6.79756760597229
35,99.37169647216797,6.890852212905884
36,99.37169647216797,5.987732410430908
37,99.37169647216797,7.053887605667114
38,99.01709747314453,8.056555271148682
39,99.01709747314453,9.075725555419922
40,99.60317993164062,6.172095060348511
41,99.60317993164062,7.498222827911377
42,99.60317993164062,8.111395120620728
43,99.60317993164062,9.364709854125977
44,99.60317993164062,5.9124321937561035
45,99.60317993164062,6.646860599517822
46,99.60317993164062,7.948877334594727
47,99.01709747314453,8.691800594329834
48,99.60317993164062,6.18389630317688
49,99.60317993164062,7.196570158004761
50,99.60317993164062,8.236618995666504
51,99.60317993164062,8.807065486907959
52,99.60317993164062,6.512248277664185
53,99.60317993164062,7.14215612411499
54,99.60317993164062,8.200390100479126
55,99.01709747314453,9.353536128997803
56,99.60317993164062,6.607553482055664
57,99.17582702636719,7.831149101257324
58,99.17582702636719,8.962837219238281
59,99.17582702636719,10.075519561767578
60,99.60317993164062,6.439353942871094
61,99.60317993164062,7.535262584686279
62,99.60317993164062,7.723927021026611
63,99.17582702636719,9.636083126068115
64,99.60317993164062,7.444664478302002
65,99.60317993164062,7.167473316192627
66,99.60317993164062,7.403079032897949
67,99.60317993164062,8.305455684661865
68,99.60317993164062,9.77895474433899
69,99.44444274902344,8.987770795822144
70,99.21295928955078,9.089314937591553
71,99.01709747314453,10.415459632873535
72,99.60317993164062,11.373878002166748
73,99.60317993164062,10.799097061157227
74,99.37169647216797,10.496458053588867
75,99.37169647216797,10.198089838027954
76,99.60317993164062,15.049761295318604
77,99.60317993164062,14.47131633758545
78,99.60317993164062,14.030250549316406
79,99.60317993164062,13.660588264465332
80,99.78633117675781,19.894640922546387
81,99.37169647216797,16.54343891143799
82,99.37169647216797,14.179987907409668
83,99.17582702636719,13.026729106903076
84,99.78633117675781,15.393250465393066
85,99.60317993164062,14.450785636901855
86,99.60317993164062,12.808125972747803
87,99.37169647216797,11.69118070602417
88,99.60317993164062,11.992549419403076
89,99.37169647216797,12.365817070007324
90,99.01709747314453,12.519214630126953
91,99.01709747314453,12.941142082214355
92,99.78633117675781,9.656192779541016
93,99.78633117675781,8.889383792877197
94,99.17582702636719,9.821989297866821
95,99.17582702636719,10.38991928100586
96,99.78633117675781,11.475225448608398
97,99.60317993164062,11.850376605987549
98,99.37169647216797,12.068559169769287
99,99.01709747314453,13.485936164855957
