epoch,precision,recall,valid_loss
0,0.28966131806373596,0.5681818127632141,0.5669244527816772
1,0.7005870938301086,0.6258741021156311,0.33856257796287537
2,0.7106795907020569,0.6398601531982422,0.3259895443916321
3,0.7115384340286255,0.6468531489372253,0.3372064232826233
4,0.71875,0.6433566212654114,0.344629168510437
5,0.709876537322998,0.6031468510627747,0.34045305848121643
6,0.6974248886108398,0.5681818127632141,0.34096530079841614
7,0.6521739363670349,0.5769230723381042,0.34096622467041016
8,0.6468172669410706,0.5506992936134338,0.33657771348953247
9,0.6325757503509521,0.5839160680770874,0.3325274586677551
10,0.654321014881134,0.09265734255313873,0.3474139869213104
11,0.71685391664505,0.557692289352417,0.2731705904006958
12,0.699999988079071,0.7220279574394226,0.2784041166305542
13,0.6868852376937866,0.7325174808502197,0.2997560501098633
14,0.67136150598526,0.75,0.3090780973434448
15,0.6895973086357117,0.7185314893722534,0.3012816607952118
16,0.7408163547515869,0.6346153616905212,0.292971670627594
17,0.7595238089561462,0.557692289352417,0.2863777279853821
18,0.7710526585578918,0.5122377872467041,0.2805158495903015
19,0.7810026407241821,0.5174825191497803,0.2777788043022156
20,0.5833333134651184,0.110139861702919,0.3889828622341156
21,0.6955128312110901,0.37937062978744507,0.30547672510147095
22,0.7211896181106567,0.6783216595649719,0.27040961384773254
23,0.686274528503418,0.7342657446861267,0.2856762409210205
24,0.6800000071525574,0.7430070042610168,0.30211108922958374
25,0.6820428371429443,0.7237762212753296,0.30753472447395325
26,0.7028985619544983,0.6783216595649719,0.3058875799179077
27,0.7472766637802124,0.5996503233909607,0.2998405694961548
28,0.7464788556098938,0.5559440851211548,0.2966606616973877
29,0.7505995035171509,0.5472028255462646,0.28474533557891846
30,0.5799999833106995,0.10139860212802887,0.3885717988014221
31,0.7148148417472839,0.33741259574890137,0.3155365288257599
32,0.7227074503898621,0.5786713361740112,0.26551949977874756
33,0.6967632174491882,0.7150349617004395,0.2681262493133545
34,0.6900489330291748,0.7395104765892029,0.28514575958251953
35,0.6761904954910278,0.7447552680969238,0.2973938584327698
36,0.6899999976158142,0.7237762212753296,0.2980799674987793
37,0.6974637508392334,0.6730769276618958,0.2937481701374054
38,0.722449004650116,0.618881106376648,0.2906513214111328
39,0.7404921650886536,0.5786713361740112,0.2822001576423645
40,0.6261682510375977,0.11713286489248276,0.4032488465309143
41,0.699999988079071,0.3059440553188324,0.322700560092926
42,0.7150127291679382,0.49125874042510986,0.27675312757492065
43,0.7062937021255493,0.7062937021255493,0.2594929337501526
44,0.6968698501586914,0.7395104765892029,0.2767951786518097
45,0.6750392317771912,0.751748263835907,0.29152071475982666
46,0.6847290396690369,0.7290209531784058,0.2975161373615265
47,0.6943942308425903,0.6713286638259888,0.2965959906578064
48,0.7117988467216492,0.6433566212654114,0.2904074788093567
49,0.7190082669258118,0.6083915829658508,0.28216859698295593
50,0.604651153087616,0.09090909361839294,0.4234018921852112
51,0.7653631567955017,0.23951049149036407,0.3528195917606354
52,0.7319884896278381,0.4440559446811676,0.2876899242401123
53,0.7233201861381531,0.6398601531982422,0.26113930344581604
54,0.7105719447135925,0.7167832255363464,0.26870784163475037
55,0.6985173225402832,0.7412587404251099,0.28644251823425293
