epoch,mAP,valid_loss
0,16.334211349487305,12.23754971043593
1,18.49025535583496,11.176015286218552
2,20.297605514526367,10.560289253182955
3,21.575300216674805,10.28614732521732
4,31.66638946533203,9.827672517218563
5,32.459922790527344,10.029150077274869
6,30.8890380859375,9.696173087269273
7,29.37512969970703,9.650000682493454
8,32.42110824584961,9.70262324404554
9,32.70292663574219,9.618048077537901
10,28.10523223876953,9.46365095644581
11,28.99981689453125,9.386330293149364
12,33.226890563964844,9.91422792032462
13,31.712871551513672,9.403129165675363
14,32.425331115722656,9.326642918748918
15,32.77778244018555,9.47984985105034
16,29.25105094909668,9.797952353548844
17,32.0240364074707,9.295626056437586
18,31.22321319580078,9.581421783992225
19,30.258392333984375,9.186844417027068
20,33.806671142578125,9.660584099438719
21,33.449195861816406,9.404454266943898
22,34.40187454223633,9.692599731237705
23,35.34065246582031,9.155613707847333
24,33.82544708251953,9.375440655922402
25,35.937923431396484,9.220186353540738
26,34.15738296508789,9.228157766822248
27,33.49972915649414,8.90772410152721
28,35.94377517700195,9.56225869769142
29,35.44353103637695,9.385008150217482
30,34.310935974121094,9.299262037082586
31,36.23687744140625,8.934286506808533
32,35.09953308105469,9.369215407339084
33,35.32341766357422,9.300985037875009
34,35.50617980957031,9.266808779061252
35,35.231048583984375,9.085148104194067
36,34.39797592163086,9.405496882743577
37,34.85929870605469,9.409189126929459
38,35.390193939208984,9.547440022838357
39,35.1011962890625,9.502237981679489
