epoch,mAP,loss
0,79.10717010498047,44.66403269767761
1,79.17408752441406,45.28162622451782
2,78.0341567993164,35.10570287704468
3,79.04293823242188,35.10570287704468
4,94.5843734741211,36.4075813293457
5,94.03106689453125,39.1504602432251
6,93.84342956542969,40.73352098464966
7,93.64306640625,39.434349060058594
8,95.08488464355469,7.298243463039398
9,95.1549072265625,4.2644248604774475
10,95.15682983398438,4.777472376823425
11,95.05862426757812,5.546326041221619
12,94.51866149902344,5.57626211643219
13,94.66004180908203,3.72600057721138
14,94.71324157714844,4.106002628803253
15,94.75589752197266,4.49688845872879
16,95.0775146484375,8.07296735048294
17,95.05583953857422,4.6765318512916565
18,95.13665771484375,3.8809292018413544
19,95.25525665283203,4.362860023975372
20,95.2615737915039,7.759545385837555
21,95.39909362792969,4.661183089017868
22,95.646484375,3.662440150976181
23,95.80996704101562,3.8044302463531494
24,95.8778305053711,11.228609442710876
25,96.07523345947266,4.851648181676865
26,96.06098937988281,3.2232261896133423
27,96.023681640625,3.8117449581623077
28,95.33242797851562,8.69324243068695
29,95.49689483642578,4.874569922685623
30,95.60914611816406,3.264793276786804
31,95.94129943847656,3.2597658187150955
32,96.67499542236328,9.579587936401367
33,96.5756607055664,5.138872712850571
34,97.16355895996094,3.2416806668043137
35,96.92964172363281,3.1184593439102173
36,96.5999984741211,8.62018409371376
37,96.65167999267578,4.872962459921837
38,96.62776184082031,3.3003191500902176
39,96.56608581542969,3.4376138150691986
40,96.01343536376953,9.084659546613693
41,96.2900619506836,5.193402647972107
42,96.21537017822266,3.529240682721138
43,96.36518859863281,3.389094591140747
44,95.96769714355469,11.342102527618408
45,95.98355865478516,6.483846426010132
46,96.21885681152344,4.016602277755737
47,96.20182800292969,3.526566118001938
48,95.90119934082031,10.711294382810593
49,95.93095397949219,6.286690324544907
50,95.92697143554688,3.940263792872429
51,95.98775482177734,3.489878997206688
52,96.02886962890625,12.522239685058594
53,96.26043701171875,7.016520649194717
54,96.36599731445312,4.176083520054817
55,96.50041198730469,3.5372798293828964
56,96.08784484863281,10.057278484106064
57,96.21583557128906,6.144796997308731
