epoch,precision,recall,valid_loss
0,0.03174474458691886,0.39249304019171616,0.7691054427418215
1,0.04916985160189458,0.24230139866985137,0.5398733545993939
2,0.1774221030288729,0.16946648707420672,0.36563824327855277
3,0.49018917078601904,0.1482690499902799,0.28381048122356667
4,0.5636338501654818,0.15584029998501836,0.25711431469896784
5,0.5687119025094762,0.17665782546431844,0.25312838389955716
6,0.5729302898563189,0.16808017493578906,0.25854027284116576
7,0.5860853357561706,0.14789359685162023,0.2660480011383006
8,0.5818900598020387,0.14687083710370394,0.27434707474091974
9,0.5786433566747039,0.1357775759979567,0.2850794976898307
10,0.11089118248943636,0.29940239247576944,0.4404133290566246
11,0.23327995037724242,0.25354361521272856,0.3287078322007737
12,0.5421006819297528,0.20776267840430657,0.28296368949372214
13,0.5628173004450465,0.14726260485577167,0.27046468987547123
14,0.550459896991479,0.04302142207864028,0.27595435804848006
15,0.37707714402470094,0.015980663998373616,0.2833957994806359
16,0.24221134663013538,0.014668076358542878,0.29124829291269705
17,0.2587504957834712,0.021205279972115226,0.29527860253021654
18,0.3198915076731098,0.040978813300647884,0.2992894633062954
19,0.41981838841376634,0.10917071338486059,0.3066291047067475
20,0.20302517429507994,0.2541139568748148,0.3905910637871975
21,0.5105551098441249,0.21161744080740819,0.3093450007253678
22,0.49777622479816974,0.21346560441728302,0.27998933766422573
23,0.4898151556479524,0.20979730723233056,0.2707432615859756
24,0.47620006717484586,0.2015538528818509,0.2688322785599481
25,0.465079409963098,0.1844073706402861,0.27313615505037614
26,0.44533230338630997,0.1698714232650298,0.2770802697231032
27,0.41801661648626987,0.15245268949917679,0.27629472682702133
28,0.3983499751265701,0.13458335549923886,0.2810375205401718
29,0.4071695860346845,0.11666023043337566,0.2831369504846381
30,0.13010266289628783,0.2801205060091516,0.40637071420406456
31,0.442572931945324,0.19905397046742776,0.3076276503246402
32,0.5177077597071393,0.1665525673663822,0.2681650090063442
33,0.5048913133555453,0.1426719294025981,0.2571188860926132
34,0.4779148086391649,0.1052946924071374,0.2544656028778387
35,0.4617503982422678,0.09797229761065086,0.2544501413302178
36,0.4419996465845357,0.08113862716689195,0.2604681966890549
37,0.4426770059969919,0.08717730239932908,0.2633053929384411
38,0.4571834149031803,0.09678722981620455,0.2655876384983804
39,0.46813794045612717,0.12265942827637848,0.27029898688197124
40,0.15657369355703207,0.26865305481799706,0.38821509973756163
41,0.4303396709520244,0.21439101570125305,0.29625167995691304
42,0.526119764971322,0.1916773285588314,0.2591904443913496
43,0.5245850716171585,0.18280756767710735,0.248204612320867
44,0.50874026243029,0.16622201673172687,0.24637513078492254
45,0.49583147574087644,0.15793789531393287,0.2489060887745744
46,0.4748786924728033,0.1415283007868404,0.2525195804392472
47,0.4630793390602901,0.12433320202318754,0.25523400175674243
48,0.45614969013579976,0.11442336011677985,0.26036575960701924
49,0.4323445413903943,0.11013721205165675,0.2645278074104209
50,0.14495197226261286,0.2734802192655104,0.38973497789481587
51,0.39246704254684717,0.20264781189375894,0.2968758137575512
52,0.5020330535954445,0.1726799143670962,0.25775812031893863
53,0.5040849297724924,0.16845178832781743,0.24590796856530797
54,0.49634192673296795,0.1294116415340326,0.24493197390231586
55,0.48101169310253217,0.10945233801572488,0.2483037513391727
56,0.4707520288640057,0.10582803148647832,0.2502858821944941
57,0.4631919321058126,0.1068090032786131,0.2556530473304202
58,0.46607349242629686,0.11363658488824449,0.2590199243405769
59,0.45889060409932303,0.11614647773576192,0.26458599868005744
60,0.15006919834634355,0.2692423343915364,0.3869074048667119
61,0.3809529416006189,0.21561614066876225,0.29492636477125095
62,0.5071618322668398,0.1826576025321566,0.2558715655885892
63,0.5200790480806908,0.17403816323855836,0.24442220301977516
64,0.5163695264479204,0.16125310623440248,0.24365813611396425
65,0.5072114141850644,0.14228891893450551,0.2479219415835264
66,0.4894996906148976,0.12149922017907273,0.2518720674874455
67,0.48878352477632725,0.11475566514478677,0.2525364295932761
68,0.4838442741283055,0.11762739735944522,0.2563868791892613
69,0.47029154470254564,0.11855634562028895,0.26043405496868616
70,0.14050441164651792,0.25974727535042297,0.3885400392372033
71,0.3667791372229316,0.20148971016550896,0.295322968271272
72,0.5006025051248477,0.1719857205733145,0.25616777485300746
73,0.5062896411994409,0.14516400407100524,0.24426716280908412
74,0.4936587475497147,0.13912172383018634,0.243615255325005
75,0.48174662127577045,0.12681499136419133,0.2455817102358259
76,0.469571268918185,0.11190706302636656,0.24862933467174395
77,0.45416472227922833,0.09996193150251075,0.2538079017965963
78,0.458417996661416,0.11348971515123182,0.25613222867250435
79,0.4359869938986056,0.09901154131211083,0.2615294810769887
80,0.14729736377966834,0.25705673625243136,0.38535451704058166
81,0.35197380950738594,0.20121298632745063,0.29570085848199956
82,0.47251425102866934,0.18998688878170386,0.2568514321898593
83,0.5013631394197197,0.17048939524282686,0.24425831485925037
84,0.49286790418213816,0.1522402780965483,0.24323159325225588
85,0.47790643254230764,0.14265125153650512,0.2453172171938008
86,0.46334016985934345,0.11909279101367667,0.25003703914839653
87,0.4542042594531488,0.11236207758172821,0.2530936541228461
88,0.4413371215606558,0.11184192547125034,0.25873345948498855
89,0.44772282946726377,0.11580669852937082,0.2619251608848573
90,0.13875320865933255,0.26559929341591615,0.39206812946960873
91,0.3460058084335821,0.20317139733454284,0.29618467231248996
92,0.47140586514925115,0.17774327072347043,0.25703000755145616
93,0.48882341271844443,0.15654868549057133,0.244897657761286
94,0.49075984744162404,0.1518323129107211,0.24388204245217918
95,0.47973659105342015,0.1268108131492445,0.2462057667302672
96,0.45815496830077024,0.11689854047807131,0.249460277988993
97,0.46580832878063466,0.1216252305705486,0.2542419675866078
98,0.47104366103122974,0.12986569147043173,0.25586814988276063
99,0.4643395608869092,0.1348245984007573,0.26080477247978084
100,0.14640713298115235,0.2622575091133856,0.3880110585484011
101,0.2106167388373409,0.23726742144288693,0.3461566761136053
102,0.30850179277617334,0.20849058869583834,0.3111426911477384
103,0.38433400685417246,0.1956711901929874,0.28656412599415615
104,0.4384027519616588,0.18854456680088197,0.2697044524139369
105,0.4680509952121767,0.18336856241883884,0.2590178269250639
106,0.47597925945602604,0.1621914350010197,0.25176211901265977
