epoch,mAP,loss
0,68.2918701171875,5.49967360496521
1,71.4016342163086,4.356672704219818
2,73.99739074707031,3.8509804606437683
3,75.14713287353516,3.6839542388916016
4,88.54098510742188,12.230427026748657
5,89.65408325195312,10.740941286087036
6,89.61344909667969,7.918995976448059
7,89.14021301269531,5.693925738334656
8,90.44066619873047,5.957905650138855
9,90.15017700195312,5.702417254447937
10,88.75709533691406,4.842395901679993
11,87.75106811523438,4.122522592544556
12,92.00653076171875,7.4652179479599
13,91.16167449951172,8.051694989204407
14,91.96615600585938,6.670998215675354
15,90.71894073486328,5.437223792076111
16,91.93370819091797,7.852641224861145
17,90.78665161132812,8.092092871665955
18,89.85350799560547,7.357444167137146
19,90.2086181640625,6.150822281837463
20,91.59049224853516,7.819875240325928
21,92.01704406738281,8.516011953353882
22,90.8949203491211,7.924975752830505
23,90.46836853027344,7.086394309997559
24,88.97483825683594,10.58540654182434
25,90.00463104248047,12.672053813934326
26,88.80535888671875,12.312098264694214
27,89.08313751220703,10.77498722076416
