epoch,mAP,loss
0,54.759056091308594,4.2417155504226685
1,56.842018127441406,3.6437880396842957
2,65.52850341796875,3.3286352157592773
3,56.278263092041016,3.1929428577423096
4,91.65092468261719,8.537755608558655
5,91.90664672851562,8.131001472473145
6,91.99821472167969,7.1851487159729
7,92.16957092285156,6.206272482872009
8,92.92914581298828,3.5002651810646057
9,92.91944122314453,3.0825297236442566
10,92.65583038330078,2.83735728263855
11,92.50972747802734,2.6004785895347595
12,92.4446792602539,3.8570536375045776
13,92.18253326416016,3.534147024154663
14,92.3733139038086,3.228603422641754
15,93.1890869140625,2.979500114917755
16,92.40467834472656,4.030404329299927
17,92.49720764160156,3.7419742941856384
18,92.44324493408203,3.362053245306015
19,92.58146667480469,3.0758575797080994
20,92.88903045654297,4.5443755984306335
21,92.51771545410156,4.284136891365051
22,93.21595001220703,3.8285011649131775
23,92.71990966796875,3.4319377541542053
24,93.08744049072266,4.195270240306854
25,92.98615264892578,3.7599529027938843
26,92.43363952636719,3.093926638364792
27,91.11129760742188,3.4632402062416077
28,92.96839904785156,4.792461156845093
29,92.43173217773438,4.580644309520721
30,92.03569030761719,3.8137397170066833
31,92.17236328125,3.7296866178512573
32,93.15728759765625,4.80696165561676
33,93.55413055419922,4.372446656227112
34,93.78500366210938,3.521662414073944
35,93.1474380493164,3.5639346837997437
