epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6666666666666666,0.8064516129032258,0.7299270072992701,0.6535714285714286,0.5087719298245613,0.5721524446121502,0.875,0.3387096774193548,0.4883720930232558,0.6785714285714286,0.15789473684210525,0.25617977528089886,56.372596740722656,8.61357307434082
1,0.6538461538461539,0.8225806451612904,0.7285714285714286,0.5931818181818183,0.5263157894736842,0.5577518965701465,0.875,0.3387096774193548,0.4883720930232558,0.8166666666666667,0.15394736842105264,0.25906009941256214,62.63407897949219,9.21643614768982
2,0.65,0.8387096774193549,0.7323943661971831,0.625,0.5526315789473685,0.5865921787709497,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9166666666666666,0.15921052631578947,0.2713004484304933,62.32581329345703,8.744668960571289
3,0.6756756756756757,0.8064516129032258,0.7352941176470588,0.6439393939393939,0.5087719298245613,0.5684307621353626,0.9166666666666666,0.3548387096774194,0.5116279069767442,0.85,0.1605263157894737,0.27005208333333336,66.61779022216797,8.64811897277832
4,0.6794871794871795,0.8548387096774194,0.7571428571428572,0.6305803571428572,0.6666666666666667,0.6481215944938343,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.875,0.19078947368421054,0.31327160493827155,72.77067565917969,6.786688804626465
5,0.6923076923076923,0.8709677419354839,0.7714285714285716,0.6417410714285714,0.6842105263157895,0.6622956629601736,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.875,0.193859649122807,0.31739844070578577,76.2978286743164,6.3490824699401855
6,0.6588235294117647,0.9032258064516129,0.761904761904762,0.5799319727891157,0.7631578947368421,0.6590469843385539,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.875,0.18684210526315792,0.3079306071871128,78.0814437866211,6.011524438858032
7,0.675,0.8709677419354839,0.7605633802816901,0.609375,0.6842105263157895,0.6446280991735538,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9444444444444443,0.21052631578947367,0.3443037974683544,78.72640228271484,6.136596918106079
8,0.5934065934065934,0.8709677419354839,0.7058823529411765,0.44073498964803315,0.6929824561403509,0.5387967112403333,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.8888888888888888,0.18947368421052635,0.3123644251626898,80.25772857666016,6.890649318695068
9,0.6585365853658537,0.8709677419354839,0.75,0.613095238095238,0.6929824561403509,0.650595666426801,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.875,0.1899122807017544,0.3120881383855025,78.24645233154297,6.137360572814941
10,0.6235294117647059,0.8548387096774194,0.7210884353741497,0.477891156462585,0.6403508771929826,0.5473198324394994,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.875,0.18684210526315792,0.3079306071871128,78.10025024414062,6.025019645690918
11,0.6463414634146342,0.8548387096774194,0.736111111111111,0.46904761904761905,0.6403508771929826,0.5414737000640084,1.0,0.3870967741935484,0.5581395348837209,1.0,0.20043859649122808,0.3339422725611984,77.89661407470703,5.820867896080017
12,0.6582278481012658,0.8387096774193549,0.7375886524822695,0.5410714285714285,0.6578947368421053,0.593791643803402,1.0,0.3870967741935484,0.5581395348837209,1.0,0.18947368421052635,0.3185840707964602,76.09481811523438,6.490687608718872
13,0.627906976744186,0.8709677419354839,0.7297297297297297,0.5517857142857142,0.6929824561403509,0.6143759595298618,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9375,0.18947368421052635,0.3152364273204904,76.0843734741211,6.028901815414429
14,0.6235294117647059,0.8548387096774194,0.7210884353741497,0.5482456140350876,0.6754385964912281,0.6052317172860466,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9285714285714286,0.1828947368421053,0.30559783527820067,77.40956115722656,5.990893125534058
15,0.6395348837209303,0.8870967741935484,0.7432432432432433,0.5883458646616542,0.7105263157894737,0.6436895422347475,1.0,0.3870967741935484,0.5581395348837209,1.0,0.2131578947368421,0.351409978308026,80.3230972290039,5.657381534576416
16,0.6206896551724138,0.8709677419354839,0.7248322147651007,0.44085714285714284,0.7280701754385964,0.5491786055805936,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9375,0.18947368421052635,0.3152364273204904,81.13241577148438,6.778425216674805
17,0.6067415730337079,0.8709677419354839,0.7152317880794702,0.4615714285714285,0.7280701754385964,0.5649708111160033,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9285714285714286,0.1899122807017544,0.3153324743711837,81.92398071289062,6.164422035217285
18,0.6506024096385542,0.8709677419354839,0.7448275862068965,0.525,0.7280701754385964,0.6100805040252013,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.8571428571428571,0.18596491228070175,0.3056222969726093,81.57142639160156,5.920047998428345
19,0.6352941176470588,0.8709677419354839,0.7346938775510204,0.5251623376623377,0.7280701754385964,0.6101900985148908,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.875,0.1899122807017544,0.3120881383855025,82.27693176269531,5.868483066558838
20,0.6901408450704225,0.7903225806451613,0.7368421052631579,0.4801587301587301,0.5815789473684211,0.5260248642694154,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9375,0.19649122807017544,0.32488880293947014,75.79510498046875,7.032666206359863
21,0.627906976744186,0.8709677419354839,0.7297297297297297,0.47360248447204967,0.6929824561403509,0.5626649230553674,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9375,0.19649122807017544,0.32488880293947014,75.88951873779297,6.253214359283447
22,0.6352941176470588,0.8709677419354839,0.7346938775510204,0.5144557823129252,0.6929824561403509,0.5905210225236913,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9375,0.19649122807017544,0.32488880293947014,76.21783447265625,6.078490257263184
23,0.6265060240963856,0.8387096774193549,0.7172413793103449,0.45795454545454545,0.6228070175438597,0.5278080094445777,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.875,0.193859649122807,0.31739844070578577,76.5102310180664,5.978750705718994
24,0.6710526315789473,0.8225806451612904,0.7391304347826086,0.5286281179138322,0.6491228070175438,0.5827116082097272,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9444444444444444,0.20043859649122808,0.3306942493508705,78.11904907226562,7.566956520080566
25,0.6753246753246753,0.8387096774193549,0.7482014388489209,0.5382205513784462,0.6228070175438597,0.5774325181545337,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9375,0.18947368421052635,0.3152364273204904,77.48892974853516,6.437140941619873
26,0.6463414634146342,0.8548387096774194,0.736111111111111,0.5296428571428572,0.6754385964912281,0.5937212409855925,1.0,0.3870967741935484,0.5581395348837209,1.0,0.19912280701754384,0.332114118507681,77.77882385253906,6.082793474197388
27,0.6708860759493671,0.8548387096774194,0.7517730496453902,0.5838345864661655,0.6754385964912281,0.6263047907359204,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9523809523809524,0.193859649122807,0.3221456943988922,78.9676284790039,6.306107044219971
28,0.6410256410256411,0.8064516129032258,0.7142857142857142,0.4600340136054422,0.5991228070175438,0.5204458191426728,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9629629629629631,0.2394736842105263,0.3835616438356164,73.01378631591797,7.722860336303711
29,0.6455696202531646,0.8225806451612904,0.723404255319149,0.48644179894179895,0.5701754385964912,0.5249908031208992,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9166666666666666,0.17894736842105266,0.2994395516413131,73.2059326171875,6.620894908905029
30,0.6455696202531646,0.8225806451612904,0.723404255319149,0.5,0.5701754385964912,0.5327868852459017,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9523809523809523,0.18684210526315792,0.3123968760312397,72.3671646118164,6.7075536251068115
31,0.6219512195121951,0.8225806451612904,0.7083333333333333,0.47368421052631576,0.5701754385964912,0.5174701459531181,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9523809523809523,0.18684210526315792,0.3123968760312397,76.78821563720703,6.398580074310303
32,0.6818181818181818,0.7258064516129032,0.703125,0.5462184873949579,0.5092105263157896,0.527065676301426,1.0,0.3870967741935484,0.5581395348837209,1.0,0.2578947368421053,0.4100418410041841,78.24874877929688,8.097393035888672
33,0.6753246753246753,0.8387096774193549,0.7482014388489209,0.5391604010025063,0.6228070175438596,0.5779729723337732,1.0,0.3870967741935484,0.5581395348837209,1.0,0.2,0.33333333333333337,78.36466979980469,6.657944679260254
34,0.6219512195121951,0.8225806451612904,0.7083333333333333,0.450501253132832,0.5701754385964912,0.5033224559249566,1.0,0.3870967741935484,0.5581395348837209,1.0,0.19736842105263158,0.32967032967032966,77.2036361694336,6.464816570281982
35,0.6538461538461539,0.8225806451612904,0.7285714285714286,0.48478835978835977,0.5701754385964912,0.5240263525478162,1.0,0.3870967741935484,0.5581395348837209,1.0,0.19736842105263158,0.32967032967032966,76.34273529052734,6.319981813430786
36,0.7719298245614035,0.7096774193548387,0.7394957983193277,0.5703703703703703,0.4907894736842105,0.5275958668197474,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9090909090909091,0.25043859649122807,0.39269626216429976,69.54887390136719,8.594465732574463
37,0.6375,0.8225806451612904,0.7183098591549296,0.4554421768707482,0.6052631578947368,0.5197718181971611,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9444444444444444,0.20043859649122808,0.3306942493508705,77.32080078125,6.614359378814697
38,0.6341463414634146,0.8387096774193549,0.7222222222222222,0.4591836734693877,0.6491228070175438,0.5378775642061056,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9285714285714286,0.1925438596491228,0.3189515452970435,76.52088165283203,6.462050676345825
39,0.6582278481012658,0.8387096774193549,0.7375886524822695,0.4699546485260771,0.6491228070175438,0.5451960078563113,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.875,0.1899122807017544,0.3120881383855025,76.3316650390625,6.625277996063232
40,0.6197183098591549,0.7096774193548387,0.6616541353383459,0.36790123456790125,0.5342105263157894,0.4357258616343141,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9,0.20833333333333334,0.3383458646616541,72.64911651611328,8.518765449523926
41,0.6419753086419753,0.8387096774193549,0.7272727272727273,0.4418934240362812,0.6228070175438597,0.5169798278430878,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9375,0.18947368421052632,0.3152364273204904,73.85464477539062,6.562621116638184
42,0.6385542168674698,0.8548387096774194,0.7310344827586206,0.4301242236024844,0.6403508771929826,0.5145947321542181,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.875,0.1828947368421053,0.3025497512437812,77.36967468261719,6.183067083358765
43,0.6428571428571429,0.8709677419354839,0.7397260273972603,0.468939393939394,0.6929824561403509,0.5593608089404392,0.9583333333333334,0.3709677419354839,0.5348837209302326,0.9285714285714286,0.1855263157894737,0.3092626961363253,74.29573822021484,6.156847238540649
