epoch,mAP,valid_loss
0,26.053110122680664,1.8740335743651433
1,27.29249382019043,1.324952949825515
2,31.061786651611328,1.2379909662099988
3,31.625408172607422,0.9393637682128155
4,58.586944580078125,0.8716128427758179
5,57.06044387817383,0.7313599578845196
6,50.76071548461914,0.7229865468465363
7,46.99399948120117,0.8224702609909906
8,50.90193176269531,0.7472502584131359
9,47.99327850341797,0.7211841956163061
10,45.421226501464844,0.8108056157063215
11,42.432952880859375,1.1826267066674345
12,43.731300354003906,0.7482878227009735
13,40.725685119628906,0.760984397851504
14,45.20808029174805,0.8819646440510057
15,47.89907455444336,0.7671216884229936
16,64.04100799560547,0.759125013891448
17,47.07517623901367,0.7411144585945666
18,49.400665283203125,0.760427369775935
19,46.88237762451172,0.7839097474884786
20,54.28744125366211,0.7183202517847728
21,62.916629791259766,0.7121849392469113
22,58.2106819152832,0.8476750683835428
23,49.239585876464844,0.7042025676649861
24,55.84136199951172,0.7016245758431592
25,61.92167282104492,0.6884894359570283
26,45.681419372558594,0.7337787593277093
27,48.8819694519043,0.6786616656005892
28,55.26285171508789,0.7177978889045551
29,61.66653060913086,0.672024119995598
30,47.9717903137207,0.7140809395629115
31,62.2548713684082,0.6537131323264193
32,58.591461181640625,0.7978666539375602
33,53.37214660644531,0.8442950171028447
34,57.505859375,0.9928084270566958
35,51.34568786621094,0.7634508784255416
36,43.78518295288086,1.4445281848948226
37,58.00849151611328,1.0942399156653984
38,42.70611572265625,1.6409156146721966
39,49.14246368408203,1.9671355154779222
