epoch,mAP,loss
0,64.29615783691406,6.822300329857833
1,75.69547271728516,6.1574145850314865
2,80.49090576171875,4.40377238318057
3,83.7844467163086,4.545654337893255
4,84.99468231201172,4.419128377377768
5,85.98772430419922,4.254268169403076
6,87.08258056640625,3.98431602729264
7,87.5897216796875,3.763895741073035
8,87.56355285644531,5.308141803228728
9,87.49954223632812,3.4170330854726956
10,88.0723648071289,3.6213274380212197
11,89.41886138916016,3.3568921074217797
12,89.45728302001953,4.204608033634854
13,89.82323455810547,3.4529411472300042
14,89.80049133300781,4.183635187405411
15,89.84991455078125,3.415830030663468
16,90.28089904785156,3.2007661345398115
17,90.45980834960938,3.722486111852857
18,90.78739166259766,3.1718209629417724
19,90.81859588623047,3.8330923605136116
20,90.91326904296875,3.466097000465599
21,90.87518310546875,3.8972220726337925
22,91.19338989257812,3.3954995352521182
23,91.05825805664062,3.3781535804912615
24,90.89202880859375,3.2624279549044934
25,91.38800811767578,3.378032483721291
26,90.94993591308594,3.5528584052157632
27,91.04801940917969,3.4089740867255833
28,91.20185852050781,3.3044654049753706
29,91.41356658935547,3.281114672354043
30,91.48506164550781,3.8365257844916383
31,91.07545471191406,3.743002745626648
32,91.31417083740234,3.8194209575439437
33,91.4653091430664,3.5800552179095555
34,91.32620239257812,3.4761156917259255
35,91.23314666748047,3.546728572858279
36,91.49849700927734,3.667868452954462
37,91.27610778808594,3.6418561645947065
38,91.36971282958984,3.6070440108203536
39,91.32684326171875,3.710494094585005
40,91.23934173583984,3.857061912616092
41,91.50888061523438,4.200568054205203
42,91.56163024902344,3.982944747453094
