epoch,mAP,loss
0,73.88575744628906,5.291345715522766
1,73.46864318847656,3.9542492628097534
2,70.98983764648438,3.447006344795227
3,72.3909683227539,3.3486422896385193
4,88.32864379882812,6.472803711891174
5,86.74864959716797,5.957159996032715
6,86.82749938964844,4.870743751525879
7,85.88593292236328,3.763949155807495
8,91.96481323242188,6.464118957519531
9,91.4290542602539,6.462159633636475
10,89.97406005859375,5.186534523963928
11,89.26266479492188,4.43507194519043
12,88.90975952148438,8.121899962425232
13,88.63562774658203,8.183441996574402
14,88.58032989501953,7.684258460998535
15,88.07846069335938,6.2971378564834595
16,88.42796325683594,9.997620582580566
17,87.64327239990234,10.236135005950928
18,86.88135528564453,8.808587789535522
19,86.79524230957031,7.900514364242554
20,87.63337707519531,9.454582929611206
21,87.25727081298828,9.666351556777954
22,86.12438201904297,9.78537631034851
23,86.4446792602539,8.478941559791565
