epoch,mAP,loss
0,72.7095718383789,3.4737749319777262
1,79.70012664794922,2.536467532003067
2,80.11367797851562,2.509882946812472
3,81.99534606933594,2.50829342919599
4,83.36749267578125,2.450923992854986
5,81.76531982421875,2.850990522278999
6,83.48453521728516,2.635641114111975
7,82.61002349853516,2.5002970673013682
8,84.66468811035156,2.451083146240967
9,82.51422119140625,2.9754260238961017
10,83.48152160644531,2.6724702907011824
11,83.18910217285156,2.7470650661129214
12,83.83709716796875,2.570709311489447
13,85.6131820678711,2.365443923383766
14,84.60687255859375,2.710150851692009
15,84.55276489257812,2.430453077594769
16,85.09634399414062,2.512492589806091
17,85.73141479492188,2.671314713283247
18,84.60506439208984,2.49267507139057
19,84.74092102050781,2.4177894059111322
20,84.95655059814453,2.4610769512669246
21,86.12553405761719,2.463474146235237
22,84.98633575439453,2.5545066270312136
23,84.13850402832031,2.696640714197272
24,87.4649658203125,2.24289769796172
25,86.57967376708984,2.4419076031121496
26,86.5545654296875,2.3972487285830013
27,86.4664077758789,2.653135717201996
28,87.60282135009766,2.495202587815428
29,86.61911010742188,2.4029178465599714
30,85.7458724975586,2.578253164999202
31,86.46863555908203,2.654744993170929
32,87.96439361572266,2.2718352662820016
33,87.40309143066406,2.328774072345654
34,86.07571411132812,2.5236383614421976
35,85.9617691040039,2.613376913208342
36,87.8530044555664,2.1842254643281263
37,87.98101806640625,2.2138775465580194
38,87.18742370605469,2.490537191461188
39,87.13003540039062,2.3272627751517363
40,87.76268005371094,2.2705022729375184
41,87.70976257324219,2.270550362577084
42,87.9189453125,2.2840648452020287
43,87.24934387207031,2.4576013096838527
44,88.15312194824219,2.288009542879218
45,87.49556732177734,2.359296769504795
46,87.63050842285156,2.351384662301198
47,87.28224182128906,2.507862116547307
48,88.34036254882812,2.36597829407201
49,87.6742935180664,2.2943349424630695
50,87.58385467529297,2.3253064045713208
51,87.7163314819336,2.655119508445617
52,88.7481689453125,2.385868851487978
53,88.37162017822266,2.367868951521711
54,88.1666030883789,2.4083690331185914
55,87.62332153320312,2.5276319203592874
56,88.78308868408203,2.076959041942944
57,88.62091827392578,2.218037984603482
58,88.35333251953125,2.4113830414176745
59,88.52635955810547,2.4374979143348057
60,88.86121368408203,2.148501133438057
61,88.7854232788086,2.4185744673180607
62,88.59302520751953,2.3715559987509462
63,88.34021759033203,2.3713219835562502
64,88.85960388183594,2.1466991220222016
65,88.46922302246094,2.4018002070098925
66,88.38963317871094,2.3940867557925576
67,88.43940734863281,2.4263847293119696
68,89.36148834228516,2.1582613468170586
69,88.79557800292969,2.1600905454430923
70,88.6501693725586,2.284129451641854
71,88.72966766357422,2.4285286205786734
72,89.3338851928711,2.1216221076622412
73,88.63765716552734,2.146523573602328
74,88.76731872558594,2.262322168296751
75,88.43135833740234,2.37590467652999
76,89.36039733886719,2.180419620833482
77,88.87033081054688,2.2352430773168486
78,89.01065063476562,2.379115945433843
79,88.70773315429688,2.336665495090173
80,89.28046417236328,2.1240478652759123
81,89.08101654052734,2.180696461809545
82,88.94916534423828,2.265817702903936
83,88.8721923828125,2.295834236324343
84,89.41170501708984,2.121141674834898
85,89.06208801269531,2.176893939509467
86,89.18174743652344,2.279833333144101
87,88.8890609741211,2.288433408384266
88,89.39825439453125,2.1287954718744073
89,89.18201446533203,2.224197975024381
90,89.28843688964844,2.2021777806686766
91,89.07686614990234,2.290517088141858
92,89.43244934082031,2.100149882544045
93,89.3083724975586,2.1373762006494914
94,88.87419891357422,2.21168555243535
95,89.03343963623047,2.2553472118944016
96,89.38597106933594,2.0910323807850477
97,89.43035888671875,2.123391495817502
98,88.76082611083984,2.209930239387376
99,88.75487518310547,2.244893846652214
