epoch,mAP,valid_loss
0,17.320947647094727,12.064988534143358
1,20.376705169677734,10.809996283127488
2,20.51765251159668,10.347858387999745
3,22.27117156982422,10.097114674152772
4,35.858951568603516,9.299133628423967
5,35.9232292175293,9.254196126036852
6,32.52915954589844,8.969389078807248
7,33.52180099487305,9.53644125300683
8,35.418212890625,8.812974964914147
9,33.31461715698242,8.722027541669595
10,34.67948532104492,8.967658744999241
11,33.92881393432617,9.156759417130173
12,31.948570251464844,9.152970354981218
13,31.46425437927246,9.266567748017103
14,32.7419319152832,8.974551092627594
15,33.40255355834961,9.263464219731057
16,33.856834411621094,8.996409252377374
17,34.47041320800781,8.85034736387569
18,33.83832931518555,8.71521322566307
19,34.20206832885742,8.729609068186004
20,33.082096099853516,8.840865954299645
21,33.59614181518555,8.772440807951012
22,34.266170501708984,8.645190472983147
23,33.3002815246582,8.463240939415305
24,35.440269470214844,8.869036425842104
25,34.52510070800781,8.496217988020067
26,35.32059860229492,8.586046526037107
27,35.66239547729492,8.395732244830917
28,37.49177551269531,8.862033911277914
29,37.53318405151367,8.840658740763283
30,37.31361389160156,8.541202782121896
31,37.60877990722656,8.398396076600235
32,36.40269470214844,8.72831149774095
33,37.117469787597656,8.733668628645818
34,37.14092254638672,8.539235515828512
35,37.72727584838867,8.623317759461202
36,35.79253387451172,9.340946261868158
37,36.321109771728516,9.147458181790775
38,35.60300827026367,9.006712556616662
39,36.17942810058594,8.9895612242763
