epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5066026410564226,0.5538057742782152,0.529153605015674,0.14495517475191266,0.1998129474827167,0.1680197144232538,0.7222222222222222,0.2388451443569554,0.35897435897435903,0.3926548279327031,0.07088109901734103,0.12008478359578978,25.32596206665039,0.3345129745347159
1,0.6198910081743869,0.5971128608923885,0.6082887700534759,0.17723132518734974,0.1935113997151127,0.18501391669595815,0.753968253968254,0.24934383202099739,0.3747534516765287,0.5664027690318765,0.07140223257080466,0.12681751363359578,24.95844268798828,0.2767219912438167
2,0.6321525885558583,0.6089238845144357,0.6203208556149732,0.21546696926595188,0.20056883689980476,0.20775115398975963,0.7658730158730159,0.2532808398950131,0.38067061143984215,0.5233175851473011,0.07320255314902623,0.12843886025365128,25.361597061157227,0.2684450972647895
3,0.6127247579529738,0.5813648293963255,0.5966329966329966,0.22114797907663722,0.1906820808870039,0.20478814410978996,0.75,0.24803149606299213,0.3727810650887574,0.5329753133201408,0.07285091873028732,0.12818111591015766,24.982091903686523,0.28353064613682877
4,0.735812133072407,0.49343832020997375,0.5907305577376276,0.5118597039356525,0.15890402883543273,0.2425192811718254,0.8032128514056225,0.26246719160104987,0.3956478733926805,0.8188258963258964,0.08329803696875675,0.1512133472261004,31.217363357543945,0.2354536326158614
5,0.7428571428571429,0.6141732283464567,0.6724137931034483,0.655128360399204,0.20285001454701904,0.30978122833334304,0.8015873015873016,0.2650918635170604,0.39842209072978313,0.7262406778950896,0.07991004479100254,0.1439778529411368,30.50345802307129,0.2053514591285161
6,0.7082018927444795,0.589238845144357,0.6432664756446992,0.4788136136229316,0.2016233359251877,0.28375883505198224,0.8095238095238095,0.2677165354330709,0.4023668639053255,0.7345963697773652,0.08308724333206716,0.14928900701444436,28.853395462036133,0.21255785936401003
7,0.7169230769230769,0.6115485564304461,0.660056657223796,0.5297644823326259,0.2104466468195272,0.3012307016747574,0.8055555555555556,0.2664041994750656,0.4003944773175542,0.7451199287968403,0.08339574614203034,0.1500027924804049,30.658527374267578,0.20000816952614558
8,0.792147806004619,0.45013123359580054,0.5740585774058578,0.6319821578457016,0.14977148798917125,0.2421553354243038,0.8305785123966942,0.2637795275590551,0.40039840637450197,0.7215959822814662,0.08275870993156459,0.14848760916930928,34.90192794799805,0.22627208417370206
9,0.7441860465116279,0.6299212598425197,0.6823027718550106,0.5918200115189212,0.21304522670721024,0.3133056877988516,0.8293650793650794,0.2742782152230971,0.41222879684418146,0.8069944901841453,0.08269913263893788,0.15002410418738402,36.44009780883789,0.19566374733334493
10,0.7248840803709428,0.615485564304462,0.6657203690560681,0.5171612196093228,0.2128673361961596,0.30159568506393186,0.8167330677290837,0.2690288713910761,0.40473840078973344,0.723628686128686,0.0839321243983732,0.15041763322503166,32.267730712890625,0.20698885300329756
11,0.7292899408284024,0.6469816272965879,0.6856745479833102,0.5319093043792755,0.22823939320277123,0.3194181803023622,0.8286852589641435,0.27296587926509186,0.4106614017769003,0.7534511049880062,0.08546768976120697,0.15352075956434852,35.25544738769531,0.19136184595880054
