epoch,mAP,valid_loss
0,29.36106300354004,15.540994888128237
1,30.32010269165039,13.251924270807312
2,30.20149803161621,11.825725544330687
3,28.481765747070312,11.098219516665436
4,50.283260345458984,10.666771944179095
5,50.27617645263672,10.303588856098264
6,53.08006286621094,9.781284664952477
7,48.95946502685547,9.877667626669242
8,47.82197570800781,10.286742188209708
9,48.618534088134766,10.055377638617228
10,49.444068908691406,10.077469515246017
11,47.138336181640625,9.833986060563907
12,49.091060638427734,10.367936533550884
13,47.974456787109375,10.141662464585416
14,50.524436950683594,9.914512345957197
15,48.7009391784668,10.147545980852705
16,54.03656768798828,10.089254545611006
17,52.230369567871094,10.00011515062909
18,49.289764404296875,9.7803858379985
19,51.6199951171875,9.835327614185418
20,51.09581756591797,9.96806915416274
21,52.129119873046875,9.819280901620552
22,53.14634323120117,9.81328494049782
23,52.96832275390625,9.62163629088291
24,50.99394989013672,9.94869793293088
25,50.31708908081055,10.123056278672328
26,51.14875030517578,9.859539253767148
27,53.326786041259766,9.77831836079442
28,56.10453414916992,9.976577381755032
29,56.90967559814453,9.989130818566608
30,58.52811813354492,9.71804463586142
31,56.86274337768555,9.81040072995563
32,56.74021911621094,9.838051285854606
33,53.854496002197266,9.870882100837177
34,54.4596061706543,10.005039447961853
35,56.47584915161133,9.940054815868997
36,55.63703918457031,9.716011424397314
37,56.9348030090332,9.845551435337512
38,55.5529899597168,9.748129046240521
39,55.53253936767578,9.830714026162793
