epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.700589970501475,0.6808408982322026,0.69057426702205,0.43568870045732894,0.17487764781608015,0.24957882245388294,0.8591954022988506,0.2857142857142857,0.4288275367515238,0.7196230504276482,0.06219898952029344,0.11450131688559526,21.993806838989258,0.18365521921679895
1,0.7784653465346535,0.600764087870105,0.678167115902965,0.5796100288039124,0.1456105648121597,0.23274944039884599,0.8807471264367817,0.2927411652340019,0.43942652329749105,0.7947901516689772,0.06482428330874312,0.11987165377027212,23.776439666748047,0.16817041627805807
2,0.7215799614643545,0.715035799522673,0.718292975305682,0.46966484378779194,0.20720037828153534,0.28754537868220187,0.8692528735632183,0.28878281622911695,0.43353636689358654,0.6654355178644692,0.0643824618652858,0.1174056491964751,24.99083137512207,0.16331725875879158
3,0.7457013574660634,0.7862595419847328,0.7654435671156525,0.5933736795354341,0.20644402843067614,0.30631593061257545,0.8936781609195402,0.2967557251908397,0.4455587392550144,0.7861111522057993,0.06717622623149345,0.12377537026362465,26.09779167175293,0.15869887622779807
4,0.8205128205128205,0.6720763723150358,0.7389136709525059,0.7342858607316788,0.22738716408475584,0.3472431381366475,0.9367816091954023,0.31121718377088303,0.46721605159441054,0.9485850958671587,0.09368501031551114,0.17052816532738532,49.94300842285156,0.14067353873417293
5,0.7673808482728465,0.8385093167701864,0.8013698630136987,0.7081640798917477,0.32984472799466297,0.4500620544504,0.9410919540229885,0.3129479216435738,0.4697024022947293,0.9613533113980646,0.09154113952858185,0.1671646717057026,52.51154327392578,0.12390217339170392
6,0.7739756866276452,0.8209169054441261,0.7967555040556199,0.6636867110814808,0.32657233836401367,0.437747519298849,0.9497126436781609,0.31566380133715377,0.4738351254480287,0.8581075354398138,0.10320411328678354,0.18424873435599076,48.29838180541992,0.12125618383288383
7,0.7961259079903148,0.7836034318398475,0.7898150372327649,0.6948788015011055,0.3030759131594912,0.422065298567672,0.9583333333333334,0.3179218303145853,0.4774516821760916,0.8821099161527232,0.10000788109101466,0.1796483962542691,51.02090835571289,0.11946829909394528
8,0.8049270990447461,0.7642004773269689,0.7840352595494613,0.6795420775658679,0.2878304956459811,0.4043797362347791,0.9267241379310345,0.30787589498806683,0.4621999283410964,0.8581569518375677,0.09753879139966663,0.17516786593592762,49.30242156982422,0.12377908646032726
9,0.8131130614352091,0.7521489971346705,0.7814438104688664,0.7036715801496585,0.31593538033562296,0.436079306873583,0.9554597701149425,0.31757402101241644,0.4767025089605735,0.8948584950053029,0.10863093508127523,0.19374257897158273,51.967681884765625,0.11828439464343005
