epoch,mAP,valid_loss
0,59.72343826293945,3.6943578720092773
1,79.97909545898438,3.65911802649498
2,54.60225296020508,4.235806792974472
3,54.72795867919922,3.7100023329257965
4,77.70247650146484,1.383080966770649
5,85.69139099121094,1.8377083390951157
6,98.05961608886719,1.7730831652879715
7,79.72330474853516,1.6100428402423859
8,98.42437744140625,1.6391281932592394
9,78.03298950195312,1.5636751353740692
10,69.79246520996094,1.0837251171469688
11,68.36740112304688,0.8330765701830386
12,98.17044830322266,1.706817127764225
13,76.39718627929688,1.3076682686805725
14,75.00882720947266,0.9097729474306107
15,92.4990234375,0.9627071507275106
16,76.05049133300781,2.0441885590553284
17,73.95639038085938,1.1997239980846641
18,76.95262908935547,0.9922832176089287
19,73.10779571533203,0.9522258415818217
20,96.97310638427734,1.911281019449234
21,75.1827392578125,1.4680038318037987
22,79.05980682373047,2.4401156902313232
23,76.30862426757812,1.2078470177948475
24,98.7193374633789,1.964705064892769
25,97.07574462890625,2.1072095260024075
26,79.5712661743164,2.8563010171055794
27,96.40953826904297,1.4362996369600294
28,80.53347778320312,1.9075694084167483
29,80.01148986816406,3.4483107030391693
30,77.48184967041016,6.801402583718301
31,94.24394226074219,5.415439501404763
32,96.4588623046875,2.9508733302354817
33,75.2358627319336,4.166623689234258
34,78.60065460205078,5.998513013124466
35,98.24517822265625,2.4585616160184145
36,77.71183013916016,3.56736421585083
37,73.45230102539062,3.7487639784812927
38,74.28263854980469,3.4863338768482213
39,96.37704467773438,5.446956217288971
