epoch,precision,recall,valid_loss
0,0.6290833830833434,0.37144547303517667,0.28521557052930196
1,0.6560131470362345,0.37624512116114295,0.2690862079461415
2,0.6597060441970826,0.3827421367168427,0.2664015630880992
3,0.6684724450111389,0.3714632550875346,0.26352727512518564
4,0.6655012011528015,0.3951679050922393,0.2633042176564535
5,0.6667042374610901,0.3833707352479299,0.2623688538869222
6,0.6705794533093771,0.3877393066883087,0.2612432589133581
7,0.6627410531044006,0.41267035404841107,0.26037870546181996
8,0.665342915058136,0.40684254566828404,0.2596765557924906
9,0.6614461183547974,0.4121742943922678,0.25976936419804886
10,0.7119376182556152,0.44527571797370913,0.2291513939698537
11,0.7068379084269206,0.4673560937245687,0.226187730828921
12,0.6996531367301941,0.47934578855832416,0.2262019912401835
13,0.6899667700131734,0.49674983024597175,0.22565253575642905
14,0.7057193835576375,0.4791743954022726,0.22541920642058058
15,0.711416749159495,0.47368543346722924,0.22524492442607877
16,0.7001365502675375,0.4828298509120941,0.22608693838119506
17,0.7023542126019796,0.48401598930358886,0.22581338087717695
18,0.6925211389859518,0.4884958167870839,0.22652536729971567
19,0.7043903152147928,0.47928933501243587,0.2258697509765625
20,0.6884206334749859,0.49246623118718463,0.2194538285334905
21,0.6960540612538655,0.5009623944759367,0.21542817056179048
22,0.6900871515274047,0.5144074141979217,0.21587978005409242
23,0.6943631251653035,0.5098267773787181,0.2155125836531321
24,0.6902059793472289,0.5055533667405446,0.2158565521240234
25,0.6871464093526205,0.5121682584285735,0.21635236243406936
26,0.7038596590360006,0.5005945821603139,0.2159002164999644
27,0.6974257349967956,0.503060539563497,0.2161668876806895
28,0.6954327464103699,0.5061060090859731,0.2162720998128255
29,0.697113037109375,0.5014605700969696,0.21640465259552
30,0.6752038677533466,0.525628626346588,0.2134457359711329
31,0.6948389132817585,0.5161883473396303,0.20789898037910465
32,0.7020022670427958,0.510830146074295,0.20701443254947663
33,0.692462134361267,0.5189085284868876,0.20732431213061017
34,0.701896087328593,0.5062271436055502,0.20745113492012027
35,0.6937874992688496,0.5108268519242606,0.20799928605556486
36,0.7003673672676086,0.50726145307223,0.20817808210849761
37,0.7003177165985107,0.5037095884482068,0.20801275968551636
38,0.7046516219774881,0.5105778455734252,0.20793733994166055
39,0.7038721203804018,0.4959485590457916,0.20895290772120156
40,0.6785755356152853,0.5200533409913378,0.20504827201366424
41,0.6990263263384501,0.5115103065967559,0.2018846939007441
42,0.6994367520014445,0.5182715574900307,0.20073362390200294
43,0.7130462765693664,0.49757203261057537,0.20043593247731528
44,0.7017700632413227,0.5171249091625214,0.20046122272809347
45,0.7027536749839783,0.5118024130662282,0.2011578420797984
46,0.6993368029594421,0.5131030917167664,0.20127726594607037
47,0.688374392191569,0.5277161180973052,0.20222417016824087
48,0.6900749325752258,0.521384197473526,0.20178992251555122
49,0.6928538560867311,0.5222086111704508,0.20201886296272278
50,0.6768983443578084,0.5288523515065512,0.20023701290289558
51,0.6749498168627421,0.5284756203492481,0.1966556469599406
52,0.674566674232483,0.5292797048886617,0.19612692693869277
53,0.6976699868837992,0.5144799609978994,0.195647136370341
54,0.6977594931920369,0.5230589648087819,0.19560979108015694
55,0.7015812834103902,0.5239784657955169,0.19461562832196555
56,0.6820730447769165,0.5221912185351053,0.19650209943453473
57,0.688964323202769,0.5299161672592164,0.19557135204474133
58,0.6894401748975119,0.5150230328241985,0.1967436860005061
59,0.6981631676355998,0.5115168551603952,0.19705899755160014
60,0.6745862325032552,0.5116312245527903,0.19609222610791527
61,0.6679405570030211,0.5320536414782205,0.1931352138519287
62,0.6930668671925861,0.515215696891149,0.1918003410100937
63,0.6941195170084635,0.5134928901990256,0.192251126964887
64,0.6784486055374146,0.5209193726380666,0.19255110224088032
65,0.6806395888328554,0.5293273031711578,0.1930530667304993
66,0.6849386215209962,0.526490827401479,0.1927453488111496
67,0.6903807640075684,0.5116206049919128,0.19371693929036457
68,0.690087346235911,0.5161547104517618,0.1956875373919805
69,0.6890617767969768,0.5147220432758332,0.19438265562057494
70,0.6703185955683391,0.5132169524828593,0.19451671540737153
71,0.6806612809499104,0.5109122196833292,0.19204376339912413
72,0.6802839756011962,0.5079565723737082,0.19365900059541066
73,0.6842563986778261,0.5148791313171387,0.1928168346484502
74,0.6889232277870179,0.5176586012045542,0.19030213554700218
75,0.6900724132855734,0.5105799794197082,0.19171730279922486
76,0.6927324573198955,0.5067444443702699,0.19209459523359937
77,0.6834490656852723,0.5171992619832356,0.19387340446313225
78,0.6837142666180928,0.5209269682566325,0.19388746718565625
79,0.6860361615816752,0.5114737391471863,0.19520090917746227
80,0.6822250366210939,0.49056717952092493,0.19425511260827383
81,0.6949666102727255,0.48827459613482155,0.19298158685366312
82,0.6708993196487426,0.5210234165191651,0.19271778563658398
83,0.6785732785860698,0.5199882487456003,0.19157582422097524
84,0.6844526410102845,0.5132681945959726,0.19036468863487246
85,0.6946440299352011,0.5068504869937897,0.19025899867216747
86,0.6886846582094828,0.5041825632254283,0.19198698699474337
87,0.6850652694702148,0.5158057510852813,0.19263506035010022
88,0.6867424726486206,0.5186196347077688,0.19478439688682556
89,0.6909588734308879,0.515867147843043,0.19466050167878468
90,0.6941506028175355,0.46642878254254655,0.19472291469573974
91,0.6696216305096944,0.5147165556748708,0.1942338436841965
92,0.6738794843355815,0.5149875521659851,0.1942874272664388
93,0.6897908012072245,0.4940953115622203,0.19140915671984352
94,0.6757799744606019,0.5078677614529927,0.19215422272682192
95,0.6741612752278646,0.5178307950496672,0.19312961200873058
96,0.6845815817515055,0.4957515060901642,0.19512356022993727
97,0.6956265012423197,0.4878412008285523,0.1964684377113978
98,0.6938411951065063,0.4951176881790161,0.1932196358839671
