epoch,mAP,valid_loss
0,57.49348449707031,3.563800834212787
1,71.95049285888672,2.8097986374651227
2,78.94811248779297,2.393619036642456
3,80.88070678710938,2.2774342173530213
4,80.87325286865234,2.1820419861277514
5,83.34747314453125,2.088821395110056
6,83.9121322631836,2.05661447949734
7,83.78596496582031,2.1196345175611437
8,84.04202270507812,2.157518776514199
9,83.81585693359375,2.125747403203377
10,84.33467102050781,2.1366163082821394
11,84.30339813232422,2.1948279837233216
12,83.46827697753906,2.1811492062277247
13,84.17843627929688,2.2618690268754076
14,84.3337173461914,2.2702128427857566
15,83.46099853515625,2.469821002000549
16,83.87468719482422,2.3918312079367863
17,84.19524383544922,2.5067670690596735
18,82.1894302368164,2.722602454564906
19,81.57857513427734,2.8298284230773807
20,82.38111877441406,2.7543613821748756
21,82.47052764892578,2.8945366341794263
22,81.10780334472656,2.9076161639544598
23,80.74876403808594,3.0364219875852676
24,81.35364532470703,2.940387326756687
25,80.45288848876953,2.9575055574323943
26,79.72240447998047,3.4243440610960802
27,78.31343078613281,3.5967147121185907
28,79.89854431152344,2.9592025723294983
29,78.28952026367188,3.263747686713828
30,77.68885040283203,3.366579944835343
31,76.86540222167969,3.501896028236677
32,77.5645751953125,3.1807508742617
33,78.33397674560547,3.392470653606144
34,76.25093078613281,3.3452927681440507
35,75.7130355834961,3.4025860417711002
36,76.29704284667969,3.1864951987847654
37,77.09111022949219,3.400434834709036
38,73.15009307861328,3.917237536347466
39,76.73346710205078,3.2702074758040878
40,75.16744995117188,3.728562807630898
41,75.78234100341797,3.4034568988935066
42,75.52845764160156,3.448101499388295
43,73.55404663085938,3.6386141761015787
44,74.26361083984375,3.348462250604425
45,72.95579528808594,3.5149319535622
46,73.0481185913086,4.044391401138781
47,75.03267669677734,3.9111171871936103
48,73.58236694335938,4.130724089937849
49,74.12413787841797,4.210866822777683
50,73.56493377685547,3.578413646708252
51,71.6461181640625,4.381188602537236
52,74.0628890991211,3.7503593780874778
53,74.11784362792969,4.023397846461197
54,72.03761291503906,4.092929604499993
55,73.61368560791016,3.615285878166504
56,72.94739532470703,3.896114237473004
57,74.26493835449219,3.582920170011913
58,74.7791976928711,3.728474179130798
59,74.09869384765625,4.123881795340116
60,75.9222412109375,3.4293290837834784
61,72.90771484375,3.836904640983805
62,75.21025085449219,3.455018965115111
63,71.90435791015625,4.273034748851614
64,72.89154815673828,4.046454858854313
65,73.29581451416016,4.062790478215855
66,72.68177795410156,3.943591960655745
67,72.65806579589844,4.031669034760097
68,72.57598876953125,4.343787985845513
69,73.8764419555664,3.675689641292805
70,73.95502471923828,4.122480735663452
71,75.13627624511719,3.85980984155843
72,75.27168273925781,3.8503171544051327
73,72.7188491821289,4.0398156527549975
74,73.4533920288086,4.352611762942169
75,73.09134674072266,4.152229939497286
76,73.69012451171875,4.666126868630819
77,73.94224548339844,4.051509568828248
78,73.7232437133789,4.146569994909156
79,72.99079895019531,4.3894202696379825
80,75.34564208984375,3.838143048341482
81,73.83154296875,4.009936832218671
82,73.38955688476562,4.148973120797061
83,72.0550537109375,4.715615747463108
84,75.51451110839844,4.106395766726533
85,75.01178741455078,4.189633493537022
86,75.13982391357422,3.901306343334978
87,74.60993194580078,4.907712657672211
88,74.67064666748047,3.941699420626018
89,73.76542663574219,4.1420334429617
90,70.3657455444336,4.476623468004221
91,74.06807708740234,3.905442583177734
92,74.71231842041016,3.958613839521204
93,74.1104507446289,3.9534173551746603
94,74.37555694580078,4.037141522464403
95,74.16263580322266,3.953376080533723
96,74.55229187011719,4.062671627422073
97,73.97319030761719,4.471470694362871
98,74.25798797607422,4.198592273351541
99,75.04326629638672,4.074797825613448
100,75.71824645996094,4.392311742904803
101,72.98600769042969,4.378563392166334
102,74.27328491210938,4.476007544482295
103,74.84049987792969,4.159434280595259
104,74.30340576171875,4.855024488377432
105,73.50383758544922,4.766639825883389
106,75.44132232666016,4.082417319341069
107,76.03279113769531,4.287689328153602
108,75.48444366455078,4.191567496465453
109,75.53005981445312,4.13027745078061
110,74.15693664550781,4.56899733846761
111,75.92778015136719,4.275248873851244
112,74.71246337890625,4.338905611229432
113,74.293212890625,4.907152708419548
114,73.85824584960938,4.33827749392899
115,74.32402801513672,4.7260501145001585
116,74.32162475585938,4.61747679058262
117,75.16548919677734,4.476794105053191
118,74.83256530761719,4.452051902410164
119,73.71174621582031,4.680762109637931
120,75.65731048583984,4.54825369359451
121,75.53987121582031,4.355804167661188
122,74.8025894165039,4.755434473248797
123,74.94204711914062,4.560751193633645
124,75.43140411376953,4.451084660266032
125,75.6231689453125,5.121376189933985
126,75.57363891601562,4.936329512757167
127,74.47577667236328,4.636679816804153
128,74.67788696289062,4.485873111874186
129,75.5691909790039,4.25246197124109
130,74.5479736328125,4.450863752684356
131,74.85710144042969,4.514983994185281
132,75.7629623413086,4.515823586940712
133,75.73997497558594,4.595692908805274
134,76.11583709716797,4.484649881951053
135,76.66837310791016,4.178064068238576
136,74.71145629882812,4.707803699544432
137,76.22545623779297,4.290765786129574
138,76.3879623413086,4.608402808043636
139,76.50259399414062,4.663639033866269
140,75.54024505615234,4.719554294675164
141,75.35938262939453,4.508204951074551
142,74.9778060913086,4.711265337776972
143,76.50045013427734,4.368306708926048
144,76.68965911865234,4.425501581097826
145,76.04417419433594,4.596286622216549
146,75.94581604003906,4.5094506415792175
147,76.66786193847656,4.614474481926389
148,76.86592864990234,4.40543577040289
149,75.74317932128906,4.674177615153293
150,75.63646697998047,4.682055437089502
151,76.777587890625,4.776565228599732
152,75.87581634521484,4.523390149176918
153,76.48422241210938,4.612301955381774
154,76.2978744506836,4.686345686062423
155,76.4706039428711,4.575580969492915
156,76.55738830566406,4.63434338448181
157,77.20562744140625,4.326031613978102
158,75.91393280029297,4.813645191380493
159,76.83633422851562,4.4257230896929975
160,76.68091583251953,4.244819382532731
161,77.22456359863281,4.57901535903548
162,76.61231994628906,4.543175600976495
163,76.32616424560547,4.634797241418588
164,76.99858856201172,4.393978853299416
165,77.51007080078125,4.465743800126076
166,77.29910278320312,4.5738441323257195
167,78.26596069335938,4.395143297637768
168,77.42594146728516,4.345183107964437
169,77.5721435546875,4.297912186428095
170,76.9264144897461,4.405836914589223
171,77.0152359008789,4.471112940340275
172,77.24263000488281,4.166344575925047
173,76.60176849365234,4.474554066653081
174,77.72827911376953,4.1698324852472775
175,77.5268783569336,4.3980005433295535
176,77.71112060546875,4.378059934737921
177,76.86711883544922,4.180974109382885
178,77.65049743652344,4.281934266123842
179,77.51945495605469,4.474008174432863
180,77.82965850830078,4.223713429938456
181,77.05438995361328,4.410733558517951
182,76.85792541503906,4.437626530873625
183,77.35299682617188,4.148608523844933
184,77.5908203125,4.301959327765902
185,77.22252655029297,3.999104323917098
186,78.01074981689453,4.027536018104627
187,77.53907775878906,4.1056725591634775
188,77.35637664794922,4.1316716695065905
189,77.4529800415039,3.9639685213045084
190,77.57477569580078,4.137020972133427
191,77.86910247802734,4.085073528193792
192,76.80842590332031,4.085467264723819
193,77.33617401123047,4.137734059751785
194,76.50147247314453,4.145075531362636
195,78.6795425415039,3.778960995301318
196,76.76671600341797,4.126858146907929
197,76.7500228881836,4.154145014729334
198,77.1762466430664,4.12250866448527
199,77.54474639892578,4.10187225991786
