epoch,precision,recall,valid_loss
0,0.15433499217033386,0.5944055914878845,0.7698894143104553
1,0.290076345205307,0.5979021191596985,0.5717089176177979
2,0.5879310369491577,0.5961538553237915,0.4002426862716675
3,0.704781711101532,0.5926573276519775,0.3322807550430298
4,0.7257019281387329,0.5874125957489014,0.3116329312324524
5,0.7414529919624329,0.6066433787345886,0.307183176279068
6,0.7381974458694458,0.6013985872268677,0.31157398223876953
7,0.7323340177536011,0.5979021191596985,0.3190379738807678
8,0.7257384061813354,0.6013985872268677,0.32347404956817627
9,0.727861762046814,0.5891608595848083,0.32739463448524475
10,0.5609756112098694,0.6433566212654114,0.381013959646225
11,0.6193548440933228,0.6713286638259888,0.3246306777000427
12,0.6983546614646912,0.6678321957588196,0.2990878224372864
13,0.7206477522850037,0.6223776340484619,0.29462185502052307
14,0.7280701994895935,0.5804196000099182,0.3005668520927429
15,0.7349665760993958,0.5769230723381042,0.30974826216697693
16,0.7373272180557251,0.559440553188324,0.31007832288742065
17,0.7400468587875366,0.5524475574493408,0.3152768015861511
18,0.734883725643158,0.5524475574493408,0.3181660771369934
19,0.7214912176132202,0.5751748085021973,0.3143255412578583
20,0.5920826196670532,0.6013985872268677,0.37286949157714844
21,0.6393442749977112,0.6136363744735718,0.3213793933391571
22,0.6938775777816772,0.6538461446762085,0.2948428690433502
23,0.7183364629745483,0.6643356680870056,0.286212682723999
24,0.7161409854888916,0.6748251914978027,0.28722745180130005
25,0.717756986618042,0.6713286638259888,0.29052215814590454
26,0.7337278127670288,0.6503496766090393,0.29188644886016846
27,0.7453415989875793,0.6293706297874451,0.2937397360801697
28,0.7364016771316528,0.6153846383094788,0.29617390036582947
29,0.746268630027771,0.6118881106376648,0.2962532639503479
30,0.542682945728302,0.6223776340484619,0.37939929962158203
31,0.6134020686149597,0.6241258978843689,0.31958064436912537
32,0.7029703259468079,0.6206293702125549,0.29166117310523987
33,0.7260869741439819,0.5839160680770874,0.28335875272750854
34,0.7331887483596802,0.5909090638160706,0.28473910689353943
35,0.7494252920150757,0.5699300765991211,0.28694865107536316
36,0.748314619064331,0.5821678042411804,0.29250672459602356
37,0.748344361782074,0.5926573276519775,0.296010822057724
38,0.7521186470985413,0.6206293702125549,0.29785075783729553
39,0.7412008047103882,0.6258741021156311,0.2986907958984375
40,0.5767366886138916,0.6241258978843689,0.3666501045227051
41,0.6475849747657776,0.632867157459259,0.31156420707702637
42,0.6964617967605591,0.6538461446762085,0.28847989439964294
43,0.7216890454292297,0.6573426723480225,0.2803257703781128
44,0.7325349450111389,0.6416084170341492,0.2789953351020813
45,0.743534505367279,0.6031468510627747,0.283928781747818
46,0.7413793206214905,0.6013985872268677,0.2907532751560211
47,0.747826099395752,0.6013985872268677,0.2926614582538605
48,0.7440347075462341,0.5996503233909607,0.29562675952911377
49,0.7414529919624329,0.6066433787345886,0.29590946435928345
50,0.5387994050979614,0.6433566212654114,0.3776642382144928
51,0.619528591632843,0.6433566212654114,0.3171437978744507
52,0.6911487579345703,0.6416084170341492,0.2891709506511688
53,0.7157257795333862,0.6206293702125549,0.2816246449947357
54,0.7296748161315918,0.6276223659515381,0.28309911489486694
55,0.7334755063056946,0.6013985872268677,0.28798341751098633
56,0.7403433322906494,0.6031468510627747,0.29261595010757446
57,0.7441860437393188,0.6153846383094788,0.2956821322441101
58,0.7405063509941101,0.6136363744735718,0.29812273383140564
59,0.7431579232215881,0.617132842540741,0.30100786685943604
60,0.552833080291748,0.631118893623352,0.36999914050102234
61,0.6245614290237427,0.6223776340484619,0.31538310647010803
62,0.6942909955978394,0.6590909361839294,0.289517343044281
63,0.71875,0.6433566212654114,0.28067126870155334
64,0.7259713411331177,0.6206293702125549,0.28105422854423523
65,0.7301255464553833,0.6101398468017578,0.28448718786239624
66,0.7356076836585999,0.6031468510627747,0.2900314927101135
67,0.7369565367698669,0.5926573276519775,0.29250866174697876
68,0.741304337978363,0.5961538553237915,0.2953466773033142
69,0.7357293963432312,0.6083915829658508,0.29619383811950684
70,0.5367316603660583,0.6258741021156311,0.3759826123714447
71,0.600671112537384,0.6258741021156311,0.31922662258148193
72,0.6853932738304138,0.6398601531982422,0.29022303223609924
73,0.7168316841125488,0.632867157459259,0.2802072763442993
74,0.7313131093978882,0.632867157459259,0.281430184841156
75,0.73221755027771,0.6118881106376648,0.2858993709087372
76,0.7394958138465881,0.6153846383094788,0.2913278341293335
77,0.7437499761581421,0.6241258978843689,0.2958572208881378
78,0.7373949289321899,0.6136363744735718,0.29797643423080444
79,0.7405063509941101,0.6136363744735718,0.2979169487953186
80,0.5475113391876221,0.6346153616905212,0.3742574155330658
81,0.6102564334869385,0.6241258978843689,0.31711432337760925
82,0.6783088445663452,0.6451048851013184,0.29125767946243286
83,0.7120921015739441,0.6486014127731323,0.28224048018455505
84,0.7246963381767273,0.6258741021156311,0.28195223212242126
85,0.7317073345184326,0.6293706297874451,0.28561434149742126
86,0.7318087220191956,0.6153846383094788,0.2889505922794342
87,0.7350427508354187,0.6013985872268677,0.29473400115966797
88,0.7382978796958923,0.6066433787345886,0.29569023847579956
89,0.7309321761131287,0.6031468510627747,0.29856300354003906
90,0.527165949344635,0.6276223659515381,0.37812912464141846
91,0.5943238735198975,0.6223776340484619,0.3196679949760437
92,0.6691588759422302,0.6258741021156311,0.29240915179252625
93,0.7024952173233032,0.6398601531982422,0.2830483913421631
94,0.7221095561981201,0.6223776340484619,0.28320735692977905
95,0.7306889295578003,0.6118881106376648,0.2881484627723694
96,0.7368420958518982,0.6118881106376648,0.29257702827453613
97,0.7376344203948975,0.5996503233909607,0.29779475927352905
98,0.7397849559783936,0.6013985872268677,0.30241936445236206
99,0.740899384021759,0.6048951148986816,0.30240654945373535
100,0.5514018535614014,0.618881106376648,0.37324243783950806
101,0.5837398171424866,0.6276223659515381,0.3487609028816223
102,0.6111111044883728,0.6346153616905212,0.32752037048339844
103,0.6397849321365356,0.6241258978843689,0.3096849322319031
104,0.6716417670249939,0.6293706297874451,0.2996005415916443
105,0.6961538195610046,0.632867157459259,0.2911292314529419
106,0.7114624381065369,0.6293706297874451,0.2865268290042877
107,0.7171717286109924,0.6206293702125549,0.2850797176361084
108,0.7200811505317688,0.6206293702125549,0.2845403552055359
109,0.726141095161438,0.6118881106376648,0.2848702669143677
110,0.49279162287712097,0.6573426723480225,0.4185194969177246
111,0.5580029487609863,0.6643356680870056,0.3754769563674927
112,0.6183333396911621,0.6486014127731323,0.3404821753501892
113,0.6672760248184204,0.6381118893623352,0.3172157108783722
114,0.7054263353347778,0.6363636255264282,0.3019563555717468
115,0.7017892599105835,0.617132842540741,0.2938139736652374
116,0.7295082211494446,0.6223776340484619,0.28868699073791504
117,0.7225672602653503,0.6101398468017578,0.2870063781738281
118,0.7237113118171692,0.6136363744735718,0.2874467670917511
119,0.7291666865348816,0.6118881106376648,0.2871626317501068
120,0.5073431134223938,0.6643356680870056,0.4150402843952179
121,0.5455882549285889,0.6486014127731323,0.3746819794178009
122,0.6070234179496765,0.6346153616905212,0.34078526496887207
123,0.6564195156097412,0.6346153616905212,0.3179825246334076
124,0.6928982734680176,0.631118893623352,0.3032698631286621
125,0.7086614370346069,0.6293706297874451,0.2935790419578552
126,0.7160243391990662,0.617132842540741,0.2880837917327881
127,0.728215754032135,0.6136363744735718,0.28639915585517883
128,0.7348642945289612,0.6153846383094788,0.2855677604675293
129,0.7280334830284119,0.6083915829658508,0.2866660952568054
130,0.5048678517341614,0.6346153616905212,0.4161176383495331
131,0.5521472096443176,0.6293706297874451,0.3767394721508026
132,0.6088495850563049,0.6013985872268677,0.34292489290237427
133,0.654275119304657,0.6153846383094788,0.3205294907093048
134,0.6948176622390747,0.632867157459259,0.3052661418914795
135,0.7142857313156128,0.6293706297874451,0.29556363821029663
136,0.7208835482597351,0.6276223659515381,0.2897700071334839
137,0.7248460054397583,0.617132842540741,0.2874334156513214
138,0.7282378077507019,0.5996503233909607,0.28612464666366577
139,0.7329059839248657,0.5996503233909607,0.2863454222679138
140,0.5033556818962097,0.6555944085121155,0.41755956411361694
141,0.5524372458457947,0.6538461446762085,0.37941956520080566
142,0.6218057870864868,0.6381118893623352,0.34635913372039795
143,0.6648451685905457,0.6381118893623352,0.3245690166950226
144,0.6908397078514099,0.632867157459259,0.30811455845832825
145,0.7196819186210632,0.632867157459259,0.29801374673843384
146,0.7256097793579102,0.6241258978843689,0.29074394702911377
147,0.7252066135406494,0.6136363744735718,0.28867992758750916
148,0.73221755027771,0.6118881106376648,0.2867558002471924
149,0.728215754032135,0.6136363744735718,0.286068856716156
150,0.5006639957427979,0.6590909361839294,0.42034563422203064
151,0.5512629747390747,0.6486014127731323,0.3845426142215729
152,0.603960394859314,0.6398601531982422,0.35208559036254883
153,0.6517857313156128,0.6381118893623352,0.3284030556678772
154,0.6826003789901733,0.6241258978843689,0.3125070333480835
155,0.7048543691635132,0.6346153616905212,0.30102428793907166
156,0.7243461012840271,0.6293706297874451,0.2946571409702301
157,0.723014235496521,0.6206293702125549,0.2897047996520996
158,0.7278350591659546,0.617132842540741,0.28746160864830017
159,0.7286012768745422,0.6101398468017578,0.2860443592071533
160,0.48616600036621094,0.6451048851013184,0.4231341481208801
161,0.5479651093482971,0.6590909361839294,0.3875666558742523
162,0.5938511490821838,0.6416084170341492,0.35773712396621704
163,0.6349480748176575,0.6416084170341492,0.33348363637924194
164,0.672897219657898,0.6293706297874451,0.3165575861930847
165,0.7009708881378174,0.631118893623352,0.3062455952167511
166,0.709233820438385,0.631118893623352,0.29704052209854126
167,0.718875527381897,0.6258741021156311,0.2918322682380676
168,0.7272727489471436,0.6293706297874451,0.2886267900466919
169,0.7298969030380249,0.618881106376648,0.2881612181663513
170,0.4934554994106293,0.6590909361839294,0.42545825242996216
171,0.5302197933197021,0.6748251914978027,0.3909899592399597
172,0.5777080059051514,0.6433566212654114,0.36042219400405884
173,0.6280701756477356,0.6258741021156311,0.33987581729888916
174,0.6611418128013611,0.6276223659515381,0.3221645951271057
175,0.6873822808265686,0.6381118893623352,0.3089780807495117
176,0.7020872831344604,0.6468531489372253,0.3008677661418915
177,0.71512770652771,0.6363636255264282,0.2943747341632843
178,0.7252525091171265,0.6276223659515381,0.2903590500354767
179,0.7227926254272461,0.6153846383094788,0.28802070021629333
180,0.49935978651046753,0.6818181872367859,0.4253939688205719
181,0.5405027866363525,0.6765734553337097,0.393194317817688
182,0.5853269696235657,0.6416084170341492,0.3648492693901062
183,0.621107280254364,0.6276223659515381,0.34089329838752747
184,0.6581352949142456,0.6293706297874451,0.3247693181037903
185,0.6772983074188232,0.631118893623352,0.3121907114982605
186,0.7045009732246399,0.6293706297874451,0.30299779772758484
187,0.7071713209152222,0.6206293702125549,0.2968074083328247
188,0.7246963381767273,0.6258741021156311,0.2916426658630371
189,0.7217742204666138,0.6258741021156311,0.2895817756652832
190,0.4903475046157837,0.6660839319229126,0.42734503746032715
191,0.5330459475517273,0.6486014127731323,0.3967241048812866
192,0.5962145328521729,0.6608391404151917,0.3667586147785187
193,0.6174496412277222,0.6433566212654114,0.34654176235198975
194,0.6472663283348083,0.6416084170341492,0.3288111090660095
195,0.6797752976417542,0.6346153616905212,0.31667986512184143
196,0.700772225856781,0.6346153616905212,0.3058485984802246
197,0.705078125,0.631118893623352,0.29906895756721497
198,0.7177419066429138,0.6223776340484619,0.29490476846694946
199,0.7203219532966614,0.6258741021156311,0.2910878360271454
200,0.49481865763664246,0.6678321957588196,0.4284861087799072
201,0.5227920413017273,0.6416084170341492,0.400676429271698
202,0.5597579479217529,0.6468531489372253,0.37343713641166687
203,0.6102819442749023,0.6433566212654114,0.3519041836261749
204,0.6414762735366821,0.6381118893623352,0.33388254046440125
205,0.6799242496490479,0.6276223659515381,0.3190727233886719
206,0.698259174823761,0.631118893623352,0.3108437955379486
207,0.717131495475769,0.6293706297874451,0.3031778931617737
208,0.7200000286102295,0.6293706297874451,0.2977297306060791
209,0.7183098793029785,0.6241258978843689,0.2939109802246094
