epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4908946951702296,0.8031088082901554,0.6093366093366093,0.3479565843951038,0.39517910780328885,0.37006746955932124,0.796078431372549,0.26295336787564766,0.3953261927945472,0.8168830683951651,0.08228004936798479,0.14950163739507344,28.575143814086914,33.13475157997825
1,0.5287648054145516,0.8095854922279793,0.63971340839304,0.30580715817147164,0.37612286854591187,0.33733978867892317,0.8392156862745098,0.2772020725388601,0.4167478091528724,0.7763560040522066,0.07792942833393376,0.1416411360554699,30.498361587524414,21.327668103304777
2,0.5926285160038798,0.7914507772020726,0.6777592900721021,0.3572943841215492,0.32832504506535615,0.34219769678180173,0.8705882352941177,0.28756476683937826,0.4323271665043817,0.8343650827410419,0.08632864112104029,0.15646811078440317,32.568885803222656,22.65691583806818
3,0.5723684210526315,0.788860103626943,0.6633986928104575,0.31101989838471433,0.36976858125384676,0.3378593792553281,0.8745098039215686,0.28886010362694303,0.4342745861733204,0.8468827681166274,0.08842736865753766,0.16013429514246127,31.038108825683594,22.935315218838777
4,0.5987376014427412,0.8601036269430051,0.7060074428495482,0.45355329808784317,0.4685399699503606,0.4609248457243057,0.8784313725490196,0.29015544041450775,0.43622200584225895,0.886669037332473,0.16457408232173218,0.2776194020467599,50.09986114501953,18.55850601196289
5,0.5953859804791481,0.8691709844559585,0.7066877303844128,0.4151064315195486,0.4847882705628996,0.4472495027922972,0.9058823529411765,0.29922279792746115,0.44985394352482955,0.936636471352858,0.11238428312034568,0.20068853343177584,49.12759780883789,17.139846064827655
6,0.6061987237921604,0.8613989637305699,0.7116104868913857,0.3997619754972696,0.458007821888041,0.42690734094224325,0.9215686274509803,0.30440414507772023,0.4576436222005842,0.9501828251449922,0.11483119844616799,0.20489989828763183,49.26568603515625,16.692208116704766
7,0.5971351835273053,0.8639896373056994,0.7061937533086289,0.39568337061606795,0.4753698428744973,0.431881632039577,0.9411764705882353,0.31088082901554404,0.4673807205452775,0.8886620917651772,0.10994311455525516,0.19567748603245483,49.26606750488281,16.381865067915484
8,0.5834053586862575,0.8743523316062176,0.6998444790046656,0.44802240204111177,0.5490168503895495,0.49340454244488774,0.9098039215686274,0.3005181347150259,0.45180136319376824,0.8743842956402157,0.13396921199757678,0.23234029372177994,51.769893646240234,17.626431725241922
9,0.6064400715563506,0.8782383419689119,0.7174603174603174,0.48599188995938813,0.5341683256152235,0.5089425565884514,0.9294117647058824,0.3069948186528497,0.4615384615384615,0.8941405009718965,0.11176835059684224,0.19869913429951347,50.550045013427734,16.501251480796117
10,0.6097560975609756,0.8743523316062176,0.7184672698243747,0.4465872658079003,0.5155316178029813,0.4785892046273791,0.9333333333333333,0.3082901554404145,0.46348588120740014,0.8855571118608664,0.11590301081085641,0.20497817773476262,51.53189468383789,16.10234559666027
11,0.6216466234967623,0.8704663212435233,0.7253103076092823,0.45751091575774394,0.5019303629070836,0.4786923912629755,0.9333333333333333,0.3082901554404145,0.46348588120740014,0.9408379500643,0.10229108853233451,0.1845204849710296,50.81216049194336,15.950627803802488
12,0.5822033898305085,0.8898963730569949,0.7038934426229508,0.41101740734591974,0.5350219824349108,0.4648925836891768,0.9254901960784314,0.30569948186528495,0.4595910418695229,0.875024706380457,0.1673043903744002,0.28090067814340464,51.57796859741211,17.137651443481445
13,0.6098654708520179,0.8808290155440415,0.7207207207207207,0.44990127849202977,0.5089000459461109,0.47758545062497887,0.9450980392156862,0.3121761658031088,0.46932814021421615,0.9458238083608901,0.1455517541228391,0.2522803682442248,51.6375846862793,16.17439803210172
