epoch,mAP,loss
0,72.44047546386719,3.6315975983937583
1,74.10714721679688,2.8608319759368896
2,73.98214721679688,2.3142579396565757
3,79.375,1.9767836332321167
4,100.0,2.4710143407185874
5,100.0,2.4511939684549966
6,100.0,2.2902115980784097
7,100.0,2.0124242305755615
8,100.0,2.9106879234313965
9,100.0,2.9399757385253906
10,100.0,2.943027973175049
11,100.0,2.709371646245321
12,100.0,3.194228728612264
13,100.0,3.3898874123891196
14,100.0,3.430680513381958
15,100.0,3.1277694702148438
16,100.0,4.244041442871094
17,100.0,4.784477869669597
18,100.0,5.052219072977702
19,100.0,4.748464902242024
20,100.0,5.022287845611572
21,100.0,5.450663884480794
22,100.0,5.449136575063069
23,100.0,5.246155420939128
24,100.0,5.966041088104248
25,100.0,6.07048241297404
26,100.0,6.489033063252767
27,100.0,6.42299207051595
