epoch,mAP,valid_loss
0,25.214649200439453,14.644716462423638
1,26.016357421875,12.715814135795416
2,26.940792083740234,11.50196700872377
3,29.667219161987305,11.095557124115706
4,52.865028381347656,10.438098486079724
5,53.83448028564453,9.974315621132074
6,53.613121032714844,9.939467696256418
7,51.18300247192383,9.871086408925612
8,51.637657165527344,10.326381705528082
9,56.69938278198242,9.962026130321417
10,49.356807708740234,9.812181783276934
11,52.8332405090332,10.008909547051715
12,54.37205505371094,10.314608740252117
13,53.29343795776367,10.038246465283772
14,53.56640625,9.708551595377367
15,51.890384674072266,9.783971431643469
16,55.48612594604492,10.133035792860875
17,54.86062240600586,9.798877760421401
18,55.59407424926758,9.808009114376334
19,54.623329162597656,9.612909073053403
20,54.780548095703125,10.10310561157936
21,55.185909271240234,9.943536758422848
22,57.794158935546875,9.418768139772638
23,55.9072380065918,9.501003387362456
24,56.016357421875,9.71571720478146
25,53.01689910888672,9.863205377445665
26,53.57654571533203,9.840536494587745
27,54.5457649230957,9.814940186434017
28,57.762672424316406,9.848043940788093
29,56.67439270019531,9.84084127115649
30,58.126609802246094,9.742749358332432
31,56.11485290527344,9.663378138874851
32,57.464229583740234,9.4704229665357
33,56.481414794921875,9.757772767266564
34,56.69150924682617,9.598584618679311
35,56.4392204284668,9.765311895414841
36,52.76271057128906,9.270603656768797
37,53.79309844970703,9.362048648124517
38,53.62095260620117,9.496355444885962
39,53.050655364990234,9.432865076286854
