epoch,mAP,valid_loss
0,63.873680114746094,33.39403513894576
1,69.78053283691406,32.23896727801798
2,71.07698059082031,30.861068036143656
3,70.5882797241211,31.53608942235122
4,68.94774627685547,31.30537186782785
5,68.06861114501953,32.28244479294023
6,67.32982635498047,31.171500223473576
7,67.13046264648438,31.933458971347175
8,66.52416229248047,32.407579783385266
9,67.01446533203125,32.61404904400499
10,66.16790771484375,31.585168326703904
11,66.83096313476562,31.402605786449566
12,64.78923797607422,32.712478871032644
13,65.87973022460938,32.330612752545356
14,67.24983215332031,31.497554837183856
15,67.86309814453125,31.147038578885535
16,67.71778106689453,31.665595356664003
17,68.28977966308594,30.952007962817934
18,69.0707778930664,30.96502257409708
19,69.87425231933594,29.67124565950543
20,69.42454528808594,30.062350464192335
21,70.13565063476562,31.17093581982584
22,70.50286865234375,30.416905488504458
23,71.3804931640625,30.193232390378554
24,71.03926086425781,30.03913632073363
25,71.98430633544922,30.317659769115117
26,73.06100463867188,29.645776740933535
27,73.16473388671875,29.435058551066454
28,73.82744598388672,29.286073874126423
29,74.09059143066406,29.6802585614815
30,74.45174407958984,29.100263814283913
31,75.28974151611328,28.89130051768138
32,74.78898620605469,28.974672532549036
33,75.33026123046875,28.817929684556855
34,75.53089904785156,28.43509253435223
35,75.80939483642578,28.418955213476835
36,75.0279312133789,29.00524933604429
37,75.19287109375,28.63888429924651
38,75.25209045410156,28.5239127265624
39,75.32122802734375,29.079693654817277
