epoch,mAP,loss
0,36.004825592041016,144.58607482910156
1,38.13349151611328,119.85676574707031
2,39.27566909790039,139.4375228881836
3,39.23738479614258,125.38712692260742
4,71.22412872314453,20.299671173095703
5,70.91880798339844,15.658027648925781
6,70.38336181640625,12.100080966949463
7,69.97126007080078,9.589141845703125
8,74.87862396240234,32.47921943664551
9,74.75495147705078,11.91921091079712
10,72.83646392822266,8.73347783088684
11,72.64881134033203,8.023213863372803
12,76.66447448730469,16.107523441314697
13,84.00206756591797,8.657814502716064
14,83.72467041015625,6.811328172683716
15,83.79784393310547,6.049870729446411
16,84.11618041992188,13.722648620605469
17,84.2302017211914,10.529328346252441
18,83.95870971679688,8.810758590698242
19,83.75621032714844,8.005037546157837
20,84.9327621459961,14.252652168273926
21,84.83590698242188,11.350214004516602
22,84.68680572509766,9.701233863830566
23,84.39225006103516,8.806158542633057
24,84.99726867675781,17.379508018493652
25,84.66011810302734,12.363396644592285
26,84.62471008300781,10.20761489868164
27,84.53758239746094,9.853941440582275
28,83.8670425415039,19.093612670898438
29,84.26004028320312,13.825807094573975
30,84.32202911376953,12.073000431060791
31,84.37613677978516,12.141325950622559
32,84.38663482666016,20.203984260559082
33,84.06604766845703,16.638336181640625
34,83.85871887207031,16.280418395996094
35,84.12515258789062,14.98481559753418
36,83.01600646972656,53.13174819946289
37,83.13231658935547,35.05751419067383
38,82.87664031982422,25.66088104248047
39,82.44828796386719,20.19687557220459
40,84.64747619628906,27.64292335510254
41,84.69973754882812,21.655702590942383
42,84.35184478759766,19.42680263519287
43,83.87944030761719,17.6675443649292
44,84.26828002929688,31.68699836730957
45,84.27275085449219,26.48627281188965
46,83.91690826416016,23.307689666748047
47,83.94513702392578,20.81069278717041
48,84.35345458984375,39.15145492553711
49,84.24335479736328,31.241448402404785
50,84.0071029663086,26.341130256652832
51,83.97236633300781,23.601486206054688
52,84.44818115234375,37.15491962432861
53,84.48670196533203,29.77380657196045
54,84.04811096191406,25.23978614807129
55,83.8567886352539,23.743106842041016
