epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6091410559495666,0.8411316648531012,0.7065813528336381,0.5578626800110624,0.2975929886086136,0.3881347175957781,0.8201754385964912,0.40696409140369966,0.544,0.8305538655799806,0.09522804455210412,0.1708653402032631,27.293264389038086,6.941374590522365
1,0.5955056179775281,0.8650707290533188,0.7054125998225378,0.45316858328534876,0.31278044871794874,0.37010888950182336,0.7785087719298246,0.3862894450489663,0.5163636363636364,0.7543027271584698,0.10037485793722321,0.17717331166866704,28.511131286621094,6.748415206608019
2,0.6179861644888547,0.8748639825897715,0.7243243243243244,0.45365453606704415,0.32260755139257297,0.3770695011981668,0.8092105263157895,0.4015233949945593,0.5367272727272727,0.802942812319374,0.12295149655155357,0.2132490057971455,30.772415161132812,6.482834044255709
3,0.6543313708999159,0.8465723612622416,0.7381404174573055,0.505073857978178,0.3125109006836831,0.38611553015465006,0.8355263157894737,0.41458106637649617,0.5541818181818182,0.9227641580327212,0.11546291077618416,0.20524418761037586,30.24025535583496,6.672757688321566
4,0.649618320610687,0.926006528835691,0.7635711081202333,0.48922853319054227,0.5451283959096459,0.51566796340484,0.9385964912280702,0.4657236126224157,0.6225454545454546,0.9606473815823544,0.22264106686808988,0.3615002887919929,57.041812896728516,4.666247211004558
5,0.6781150159744409,0.9238302502720348,0.7821280515891295,0.5154053230478456,0.5561577153906699,0.5350065963159428,0.9473684210526315,0.470076169749728,0.6283636363636363,0.9725340058993034,0.222799475084344,0.3625432893216239,61.853431701660156,4.381801617772956
6,0.7004991680532446,0.9162132752992383,0.793965110796794,0.5217739115469234,0.5673880155622417,0.5436258041639845,0.9342105263157895,0.46354733405875953,0.6196363636363637,0.9661985740656756,0.2392401871912995,0.3835176620376846,62.773014068603516,4.4674355419058545
7,0.6630602782071098,0.9336235038084875,0.7754179846362403,0.4936902962226977,0.6281309678326723,0.5528548504330295,0.9210526315789473,0.45701849836779107,0.6109090909090908,0.9591557303537203,0.22025396567540118,0.358243372124145,63.37123489379883,4.6899605926714445
8,0.682475884244373,0.9238302502720348,0.7850208044382802,0.6244385021142238,0.6054241607508654,0.6147843454363032,0.9407894736842105,0.46681175190424373,0.624,0.9735252800818246,0.22311388195332532,0.3630284070752716,62.15288162231445,4.476206854770059
9,0.6786283891547049,0.926006528835691,0.7832489645651173,0.49352173959523843,0.6321879351708897,0.5543143076947944,0.9473684210526315,0.470076169749728,0.6283636363636363,0.9782659055502175,0.23081391166681933,0.3735028524916597,64.61736297607422,4.420271886022468
10,0.6905721192586624,0.9325353645266594,0.7935185185185185,0.490778367689255,0.6682698701650556,0.5659339884984866,0.9451754385964912,0.4689880304678999,0.6269090909090909,0.893280618740279,0.3206165893727877,0.4718695840457776,66.85042572021484,4.317171605009782
11,0.6816720257234726,0.9227421109902068,0.7840961627369394,0.4952733731199526,0.6486242332478127,0.5616696985808812,0.9473684210526315,0.470076169749728,0.6283636363636363,0.9772502479917792,0.3105417366481203,0.47131367918248607,66.64915466308594,4.4337728117641655
12,0.6645865834633385,0.9270946681175191,0.7741935483870968,0.5272425248303227,0.574434577417532,0.5498277786285883,0.9473684210526315,0.470076169749728,0.6283636363636363,0.9211598164232656,0.2324885543784141,0.3712727716555599,61.743587493896484,4.4883795662930135
13,0.6745843230403801,0.9270946681175191,0.7809349220898258,0.5075814594290766,0.645002259419873,0.5680996231637675,0.956140350877193,0.47442872687704024,0.6341818181818181,0.9327279286370196,0.3124669850086168,0.4681141570700041,63.879024505615234,4.397286091980182
14,0.6958677685950413,0.9162132752992383,0.7909816815406294,0.508894301556406,0.6201479746579178,0.5590397756996889,0.9517543859649122,0.4722524483133841,0.6312727272727272,0.9394987131791126,0.32188331884544824,0.47948830119887476,64.48582458496094,4.365446351076427
15,0.675933280381255,0.926006528835691,0.7814508723599632,0.4661971514505119,0.6456566397617535,0.5414440075683905,0.956140350877193,0.47442872687704024,0.6341818181818181,0.925280088888664,0.3705287899741884,0.5291566022050886,68.4060287475586,4.468963277967351
16,0.6548808608762491,0.9270946681175191,0.7675675675675676,0.45297294919996567,0.5390107564468359,0.49226069059073946,0.9364035087719298,0.4646354733405876,0.6210909090909091,0.9121936697384266,0.23349134795811652,0.3718113203126491,59.572784423828125,4.614909253622357
17,0.6521739130434783,0.9303590859630033,0.766816143497758,0.4126668192703714,0.6082916058058103,0.49173748115751065,0.9517543859649122,0.4722524483133841,0.6312727272727272,0.9100783475783475,0.24027304265576746,0.3801747804786507,62.382240295410156,4.414133768332632
18,0.6721828211189913,0.9281828073993471,0.7797074954296161,0.4173994199972139,0.6570828550476866,0.510508193493572,0.9364035087719298,0.4646354733405876,0.6210909090909091,0.8820584769675074,0.27532549691820496,0.41965880634523967,63.32771682739258,4.581547473606312
19,0.6733067729083665,0.9194776931447225,0.7773689052437902,0.42139325325869126,0.65442365780336,0.5126703462933471,0.9451754385964912,0.4689880304678999,0.6269090909090909,0.8594766028449727,0.2837872195362316,0.42668799729848034,63.05143356323242,4.518022493312234
20,0.687960687960688,0.9140369967355821,0.7850467289719626,0.4989009216013438,0.5977552237850533,0.5438726318964916,0.9364035087719298,0.4646354733405876,0.6210909090909091,0.946068802687159,0.2255205791487236,0.36421973023042475,59.95040512084961,4.692779588071925
21,0.6612149532710281,0.9238302502720348,0.7707671357240128,0.53569028405972,0.614688507515212,0.5724769330078888,0.9429824561403509,0.46789989118607184,0.6254545454545455,0.9124529958465464,0.26939792945773583,0.4159796173028845,61.49405288696289,4.582185933464451
