epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6859403530127814,0.5519098922624878,0.6116689280868384,0.266573500792403,0.11830599073997777,0.16388112544373484,0.8736059479553904,0.3452497551420176,0.494910494910495,0.2759453482402995,0.05817574183483803,0.09609285864679809,18.03557777404785,0.2649457382366939
1,0.6969559291231259,0.7512242899118511,0.7230732971953806,0.5327157413984699,0.17160279339905682,0.25958569821794225,0.8737745098039216,0.34916748285994126,0.4989503149055284,0.7969900905844592,0.06205136087231183,0.11513837810421755,18.90924072265625,0.180201925775584
2,0.6641944787803873,0.7894221351616063,0.7214141866189305,0.46520323707771005,0.1879492674030019,0.267731064345456,0.9080882352941176,0.36287952987267386,0.5185444366689993,0.8361694677871148,0.06322293007196723,0.11755732851658322,18.45521354675293,0.1715349476127064
3,0.7694429123000551,0.6831537708129285,0.7237354085603113,0.38017384455067527,0.1355859855068731,0.19988468420112734,0.8823529411764706,0.3525954946131244,0.5038488453463961,0.4424920455595613,0.06063443317027264,0.10665411382280125,19.278396606445312,0.14574811103589397
4,0.741123595505618,0.807541625857003,0.7729083665338646,0.6541169100664751,0.3056305091598275,0.4166056199136919,0.9534313725490197,0.3809990205680705,0.5444366689993002,0.984930585178897,0.1125613006489899,0.20203350776133883,47.837276458740234,0.11925933882594107
5,0.8077720207253886,0.7634671890303624,0.7849949647532729,0.6815742886252768,0.28682856453429023,0.40374720952552956,0.9485294117647058,0.37904015670910873,0.5416375087473758,0.9641005030671926,0.11096991962923579,0.19903097151819277,49.48772048950195,0.11361444166258855
6,0.8509643483343075,0.713026444662096,0.7759126032507327,0.7595400478243615,0.27527659893295875,0.4040978694605407,0.9583333333333334,0.3829578844270323,0.5472358292512246,0.9870974636383588,0.131954203955774,0.2327893587276329,48.412845611572266,0.10711106049883015
7,0.848381601362862,0.7316356513222331,0.7856955035498291,0.7500330535064431,0.29151025354194976,0.41984298514117824,0.9620098039215687,0.3844270323212537,0.5493351994401681,0.8782543370207717,0.1577444770611001,0.26745160175257965,48.31153869628906,0.10300089166883158
8,0.7814413565708902,0.8124387855044074,0.7966386554621847,0.7185751481389288,0.3300871621196812,0.4523714242393524,0.9607843137254902,0.38393731635651324,0.5486354093771868,0.9274432675167968,0.14428732883645004,0.24972378725155045,54.289466857910156,0.10624329756726236
9,0.7828978622327791,0.8070519098922625,0.7947914154810707,0.7292347423887784,0.34419725261849404,0.46765998407280995,0.9693627450980392,0.38736532810969637,0.5535339398180545,0.9190252358196663,0.14811055913543056,0.25510781698134166,53.12406539916992,0.10545132785816404
10,0.834741288278775,0.7742409402546523,0.8033536585365852,0.7566362502653794,0.3513147526788076,0.4798361595836611,0.9558823529411765,0.3819784524975514,0.5458362491252624,0.8827742965596366,0.16687827206344177,0.2806944957513697,54.43791198730469,0.10028172355583487
11,0.8169301376848547,0.7845249755142018,0.8003997002248313,0.6585604435375463,0.3673089579356272,0.4715905356101531,0.9644607843137255,0.38540646425073455,0.5507347795661302,0.97295738019492,0.16452392675589014,0.28145476814013987,55.40370178222656,0.10336759308462633
12,0.8179043743641913,0.7874632713026445,0.8023952095808383,0.7553282883635627,0.33359143815849107,0.4627908630175581,0.9705882352941176,0.3878550440744368,0.5542337298810357,0.9451386322012626,0.15248706953581245,0.26260576825300946,55.989051818847656,0.1003895424963797
13,0.8259297520661157,0.7830558276199804,0.803921568627451,0.7362031919456764,0.33863141164852384,0.46388816533271277,0.9693627450980392,0.38736532810969637,0.5535339398180545,0.8869829815636777,0.15534990147860728,0.26439292291525784,54.9949836730957,0.09945582001305678
14,0.819838056680162,0.7933398628795298,0.8063713290194127,0.7394339147293478,0.368454390674178,0.4918323826808343,0.9742647058823529,0.3893241919686582,0.556333100069979,0.8875534050147257,0.16683256132608001,0.28087021754693814,55.61955642700195,0.09881864630562416
15,0.7904672015101463,0.8202742409402547,0.8050949291035809,0.639246618782885,0.406230776098862,0.49677142966083376,0.9693627450980392,0.38736532810969637,0.5535339398180545,0.8691801952971403,0.18665490487444994,0.30731455441399413,56.70933532714844,0.0979299493243589
16,0.831810854379366,0.7580803134182175,0.7932359723289777,0.7358971200989929,0.31791511727606686,0.444012340988076,0.9779411764705882,0.3907933398628795,0.5584324702589223,0.9878450400981894,0.1587385341797742,0.2735240189720911,57.4181022644043,0.10555164077702689
17,0.8541430192962542,0.7370225269343781,0.7912723449001051,0.7335502913454144,0.34142488571061297,0.4659685725422875,0.9803921568627451,0.3917727717923604,0.5598320503848845,0.8611295129544791,0.17224626209620772,0.28707144751842384,56.85540008544922,0.09728652983903882
18,0.8412108337758896,0.7757100881488737,0.8071337579617835,0.7322864936853428,0.36914955641393227,0.49085597713547374,0.9730392156862745,0.38883447600391774,0.5556333100069979,0.8718806058633943,0.17453458032962685,0.2908469174564111,56.28583908081055,0.0964994904968668
19,0.8094763092269327,0.7948090107737512,0.8020756115641217,0.6094942228930108,0.40350045638155624,0.48555279140334645,0.9681372549019608,0.3868756121449559,0.5528341497550734,0.8631904378598513,0.19867798904379966,0.32300977411280163,56.34096145629883,0.10006506713655065
20,0.8067061143984221,0.801175318315377,0.803931203931204,0.6779188367566384,0.3589557882906924,0.469377655825998,0.9718137254901961,0.3883447600391773,0.5549335199440169,0.9704645181785528,0.1637348738544066,0.2801956809010973,55.87519836425781,0.09810394273303889
21,0.8327347357619292,0.7948090107737512,0.8133299924830869,0.6977686069872888,0.3880346159681327,0.49872457130853026,0.9705882352941176,0.3878550440744368,0.5542337298810357,0.9055666879201189,0.1756407309499968,0.2942162478989877,56.63920211791992,0.09651635001030036
22,0.8203859475507175,0.811949069539667,0.8161457051439822,0.6839201599569681,0.3925848580934754,0.49883037132557423,0.9791666666666666,0.39128305582761996,0.5591322603219034,0.9191449485272151,0.18938233100082777,0.3140559841771875,56.421653747558594,0.09403166613158057
23,0.8062977099236641,0.8276199804113614,0.8168197196713388,0.7452687448709852,0.38934401189342155,0.5114800998612337,0.9742647058823529,0.3893241919686582,0.556333100069979,0.8939865117326523,0.17008788191683596,0.28580007779590566,56.55374526977539,0.09504191703437007
24,0.8248502994011976,0.8095004897159648,0.8171033119130006,0.7557636636860203,0.352413364130959,0.48068351630100126,0.9803921568627451,0.3917727717923604,0.5598320503848845,0.9896249795787506,0.15532443838911306,0.26850608726755354,56.677703857421875,0.09821794543634445
