epoch,mAP,valid_loss
0,62.81318664550781,1.245900249481201
1,55.728878021240234,1.2899735525250433
2,77.05870056152344,1.2863473549485205
3,74.04598999023438,1.2932459913194179
4,71.20943450927734,2.6810926146805287
5,79.83322143554688,3.607355147600174
6,55.414424896240234,4.418717876076698
7,52.98710632324219,2.7782077163457872
8,86.91206359863281,5.535199281573295
9,57.166893005371094,3.0592683792114257
10,65.29430389404297,2.8561294794082643
11,74.10240173339844,1.996235655248165
12,80.69438934326172,2.1804231077432634
13,64.06127166748047,2.1498868823051454
14,88.22496795654297,2.3331118136644364
15,83.65235137939453,1.7629561990499496
16,87.9977035522461,3.735873267054557
17,83.04268646240234,2.9042239086702466
18,58.98590850830078,2.8476149410009386
19,96.8158187866211,1.79300896525383
20,75.47046661376953,3.1022338420152664
21,86.7590103149414,4.0415208518505095
22,82.69279479980469,2.9475474298000335
23,56.10617446899414,3.123010172508657
24,77.81073760986328,2.870083528757095
25,72.4261245727539,3.23572838306427
26,68.45226287841797,3.7551650047302245
27,85.39759826660156,3.5094117845408617
28,78.98521423339844,4.46504124533385
29,85.54827880859375,2.981742024794221
30,74.8863525390625,3.0090450793504715
31,76.19036102294922,2.303999292850494
32,80.96367645263672,4.393458306789397
33,79.5798110961914,5.007539469003676
34,77.76200103759766,3.774053171277047
35,78.2551040649414,3.1458585798740386
36,73.49775695800781,6.739489929378033
37,86.3375015258789,5.36888496875763
38,76.9904556274414,5.902843403816224
39,95.95484161376953,3.536099326610565
