epoch,mAP,loss
0,37.09600830078125,0.3801775918850169
1,38.81372833251953,0.31582841751250346
2,39.39458465576172,0.2794291206889532
3,39.094207763671875,0.24844262842088938
4,47.20644760131836,0.2842775661159646
5,48.129878997802734,0.23487183891914107
6,49.0399055480957,0.3079446607100016
7,53.3917121887207,0.18049966577779164
8,51.5032958984375,0.19321741222996608
9,53.3770637512207,0.2215609610588713
10,50.79518127441406,0.33022720756178553
11,54.21745300292969,0.18829386638985435
12,53.48771286010742,0.22903754651038485
13,55.034915924072266,0.22826430815356702
14,49.39426040649414,0.3868359054692766
15,52.96200942993164,0.2603249301795255
16,53.86801528930664,0.21765891217033975
17,56.023956298828125,0.2620317918163809
18,52.16514587402344,0.2516352069902826
19,54.89793395996094,0.26777657525698567
20,56.58838653564453,0.3454291059381583
21,53.31999206542969,0.2182382463731549
22,55.001121520996094,0.30544764120978396
23,57.1576042175293,0.18164635610512705
24,56.02914047241211,0.3047359910878268
25,51.434017181396484,0.3508067146705633
26,55.60151290893555,0.2880642392926597
27,55.40694046020508,0.22703820009800527
28,53.917388916015625,0.30642055046998645
29,51.20090103149414,0.37040270746431575
30,54.05051040649414,0.24577611329203308
31,53.724395751953125,0.3891146852296185
32,54.198158264160156,0.3105712806043977
33,60.31432342529297,0.14822715177962728
34,55.538307189941406,0.3243295851332898
35,55.143131256103516,0.20872720407152717
36,57.86980438232422,0.1779729258269072
37,56.92955780029297,0.17369587482376533
38,55.77641296386719,0.24058167805725877
39,55.13383102416992,0.44123881030827766
40,53.720069885253906,0.34051765175536275
41,54.736083984375,0.18993272848257972
42,55.57518005371094,0.19370459993793201
43,54.900550842285156,0.23426797892898324
44,57.178123474121094,0.21813916939903386
45,59.26133346557617,0.17876553476195442
46,55.221946716308594,0.2197943318804557
47,56.245052337646484,0.3790689417669042
48,57.317848205566406,0.28430756604806934
49,55.907649993896484,0.15142671035772023
50,56.00226593017578,0.2553071144714273
51,57.51178741455078,0.33179482402787974
52,57.470130920410156,0.2101852458647707
53,57.82157897949219,0.1643929012881761
54,55.21455383300781,0.19590931326489558
55,57.53144073486328,0.23806874911216164
56,57.04388427734375,0.18285843188112436
57,58.65193176269531,0.18546526028182023
58,57.67063522338867,0.24083290511572905
59,58.58016586303711,0.15694028685208078
60,60.3316650390625,0.15317034920338876
61,55.350868225097656,0.38179672276601195
62,55.47011947631836,0.18632360668429598
63,57.051639556884766,0.26940595130012795
64,58.32544708251953,0.20390162913298066
65,57.70066452026367,0.17971902861344544
66,56.90119934082031,0.26747945806180906
67,55.78003692626953,0.2535233944231136
68,53.924678802490234,0.3135680794419552
69,61.91946792602539,0.3236713734540072
70,56.275718688964844,0.15040882816538217
71,54.562103271484375,0.2674541221084919
72,57.96567153930664,0.17889393705197348
73,59.53649139404297,0.1753542945000597
74,54.76445388793945,0.23507156172259283
75,55.30278015136719,0.3515129723289812
76,58.510746002197266,0.19891913607716555
77,56.31960678100586,0.22147394534708426
78,56.30797576904297,0.2624619258144362
79,59.7844123840332,0.15770667372271419
80,56.91987228393555,0.2377163755114782
81,59.71289825439453,0.15573115327226164
82,55.60800552368164,0.41727785982022225
83,55.79430389404297,0.41266331662931904
84,61.0975456237793,0.1497031329411336
85,63.63322067260742,0.2034770005954091
86,56.3610725402832,0.2544596414081753
87,57.03695297241211,0.18326979007741262
88,59.84043884277344,0.18878261804242025
89,55.60356521606445,0.2685641356193545
90,57.77014923095703,0.3170156392099506
91,56.56170654296875,0.18788417678495695
92,57.711124420166016,0.19681559702042825
93,60.082637786865234,0.2376202805475755
94,57.240135192871094,0.2436008982106366
95,57.64203643798828,0.23032343023541302
96,61.25554275512695,0.18166112497618253
97,54.624855041503906,0.3971561387773942
98,59.80311584472656,0.22725031055002054
99,56.98723220825195,0.19251608865504918
100,59.83927917480469,0.15501900000328364
101,55.567283630371094,0.39486309932544833
102,58.008445739746094,0.2177248824049126
103,61.888755798339844,0.14598515405404297
104,60.229862213134766,0.1757901935330169
105,55.369346618652344,0.34132225807248184
106,57.260215759277344,0.20828847925771365
107,57.68734359741211,0.17614273303611713
108,59.26602554321289,0.18506710006940094
109,57.2378044128418,0.26606274548579356
110,58.13608932495117,0.1520908138799396
111,58.47442626953125,0.16101675421338194
112,57.06300735473633,0.19372816951098767
113,57.08082962036133,0.3712509896987202
114,56.257789611816406,0.350312413901768
115,58.02866744995117,0.2240474311296235
116,57.51248550415039,0.18150185878303918
117,59.32208251953125,0.20732489406046542
118,56.59813690185547,0.2824451936070216
119,61.672157287597656,0.13636265640062364
120,58.111183166503906,0.2652886784635484
121,61.137229919433594,0.1497244049837305
122,60.20148468017578,0.15564828962934288
123,57.106292724609375,0.2021493029526689
124,58.506690979003906,0.17833670732480558
125,58.469051361083984,0.15685151902620084
126,58.23054885864258,0.17945856829597193
127,57.159568786621094,0.2683715531602502
128,58.644630432128906,0.2599070268598469
129,57.584564208984375,0.20758910032666542
130,60.135990142822266,0.1564692256294868
131,58.86124801635742,0.15711811159483408
132,56.46790313720703,0.30148515672507603
133,60.47215270996094,0.17918507202359088
134,56.857269287109375,0.41694905215196987
135,56.914310455322266,0.15825676697898994
136,60.6961784362793,0.23662620423023
137,57.810264587402344,0.21021228268827227
138,59.030948638916016,0.163001986770806
139,56.79502487182617,0.17988698383454577
140,62.31158447265625,0.23061149402267556
141,58.24059295654297,0.25796708363023674
142,59.143890380859375,0.16042919545857745
143,58.5967903137207,0.22521343590183693
