epoch,precision,recall,valid_loss
0,0.8231947620709738,0.6906687219937643,468.9150085449219
1,0.7998831073443095,0.7006476918856303,429.7510986328125
2,0.822400172551473,0.6875790556271871,377.98321533203125
3,0.8386381268501282,0.6789849797884623,318.9713643391927
4,0.09723338484764099,0.5526619354883829,269.66843668619794
5,0.8384287158648173,0.679675837357839,250.74708557128906
6,0.8386381268501282,0.6789849797884623,224.81690470377603
7,0.7672784527142843,0.7240772644678751,197.23938496907553
8,0.8350070118904114,0.6803602973620096,175.8141326904297
9,0.8241280118624369,0.6851706703503927,152.76404825846353
10,0.8946759303410848,0.1203489899635315,16.128485997517902
11,0.0,0.0,13.596497535705566
12,0.0,0.0,4.271639347076416
13,0.010927729619046053,0.11269889771938324,7.305365403493245
14,0.5405574838320414,0.8748675982157389,3.2935827573140464
15,0.1334501455227534,0.9717838366826376,4.45798381169637
16,0.6167245308558146,0.8317555785179138,4.237594127655029
17,0.8946759303410848,0.1203489899635315,3.4407037099202475
18,0.08244277288516362,1.0,3.074568510055542
19,0.013398762481908003,0.08828237901131313,3.9212629000345864
20,0.2622251162926356,0.1410407175620397,2.8348663647969565
21,0.05427900329232216,0.6215515732765198,2.949646552403768
22,0.06362985074520111,0.7206294139226278,3.0083141326904297
23,0.46697771549224854,0.5040646394093832,2.9658893744150796
24,0.48037229975064594,0.3888157506783803,2.70930544535319
25,0.06362985074520111,0.7206294139226278,2.8627593517303467
26,0.06470542401075363,0.7154640356699625,3.169130802154541
27,0.2122154732545217,0.3432428141434987,2.557180643081665
28,0.03644899899760882,0.30378710230191547,2.86718487739563
29,0.024685547997554142,0.2759227255980174,3.1901866594950357
30,0.08075480411450069,0.8591695030530294,2.1604657967885337
31,0.08179012189308803,0.8591695030530294,2.5323194662729898
32,0.09140222022930782,0.9730828205744425,2.7420223553975425
33,0.09361847738424937,0.13946159183979034,2.583893378575643
34,0.07711401333411534,0.8619073430697123,2.087674697240194
35,0.07711401333411534,0.8619073430697123,2.6598827044169107
36,0.02212226390838623,0.0327702263991038,2.2532224655151367
37,0.019950247059265774,0.20696315169334412,2.7192206382751465
38,0.01747174561023712,0.16006743411223093,3.1318535010019937
39,0.28326231241226196,0.8399325807889303,2.9749464193979898
40,0.048064557214577995,0.46677692731221515,2.5454603830973306
41,0.35809099674224854,0.7723515033721924,2.546402374903361
42,0.1936326523621877,0.9400594433148702,3.1124903361002603
43,0.030922432740529377,0.22115713357925415,2.4721192518870034
44,0.09697979191939037,0.9672329624493917,2.3502926031748452
45,0.9093364079793295,0.3681240181128184,2.756188948949178
46,0.0348565640548865,0.3942151367664337,2.852012793223063
47,0.11455440024534862,0.9265563090642294,2.462906837463379
48,0.019177598257859547,0.0927473430832227,2.29711906115214
49,0.0181682500988245,0.0927473430832227,2.6795177459716797
50,0.1628086417913437,0.394566943248113,3.1093716621398926
51,0.7344328761100769,0.49500412742296857,3.197516600290934
52,0.7672784527142843,0.7240772644678751,3.5169272422790527
53,0.06019741172591845,0.5760805010795593,2.775864283243815
54,0.05778018260995547,0.5994941194852194,2.68402091662089
55,0.24756462375322977,0.4005058705806732,3.0543318589528403
56,0.059216820945342384,0.5984642505645752,3.1492133140563965
57,0.09328594555457433,0.6664560238520304,2.8277721405029297
58,0.04852921888232231,0.3462735712528229,2.9161656697591147
59,0.030505952735741932,0.28768134117126465,2.89288330078125
60,0.3378504316012065,0.8203821380933126,2.4397889773050943
61,0.3225911458333333,0.6957592368125916,2.318415959676107
62,0.23599982261657715,0.8276136914889017,2.382213751475016
63,0.07879782964785893,0.8813096483548483,2.037344137827555
64,0.37481915950775146,0.4051379859447479,1.8263088862101238
65,0.6189959446589152,0.6674954891204834,2.1437299251556396
66,0.0209562083085378,0.20549237728118896,2.299895763397217
67,0.021718163043260574,0.20136006673177084,2.445340553919474
68,0.020276062811414402,0.22066053251425424,2.74967090288798
69,0.020276062811414402,0.22066053251425424,2.04921817779541
70,0.27739198009173077,0.2242102324962616,2.78762157758077
71,0.08187192430098851,0.872077226638794,2.788780371348063
72,0.0817177842060725,0.13170007367928824,3.136405865351359
73,0.09519676119089127,0.12792276839415231,2.346383730570475
74,0.09438916544119517,0.8527735869089762,2.975924015045166
75,0.09530636171499889,0.8483054240544637,2.9310757319132485
76,0.1811435967683792,0.7576274275779724,2.136482318242391
77,0.8946759303410848,0.1203489899635315,2.6230839093526206
78,0.8946759303410848,0.1203489899635315,2.9555195967356362
79,0.028428819651405018,0.32101502021153766,2.830218474070231
80,0.09644097338120143,0.9104076027870178,2.2715935707092285
81,0.17171535392602286,0.6721020539601644,2.266832113265991
82,0.4704034427801768,0.4439856807390849,2.744436581929525
83,0.8381365736325582,0.5650716423988342,2.6866093476613364
84,0.07482239603996277,0.8775848547617594,2.6127877235412598
85,0.06613186498483022,0.7758582433064779,2.2822318077087402
86,0.8253761529922485,0.22207559645175934,3.0353358586629233
87,0.07331655671199162,0.8796510100364685,2.6426119009653726
88,0.06555792192618053,0.7779244184494019,2.213198661804199
89,0.8386381268501282,0.6789849797884623,2.287663777669271
90,0.1966435213883718,0.13205188512802124,2.60577400525411
91,0.0757250835498174,0.8679481148719788,2.3361106713612876
92,0.1966435213883718,0.13205188512802124,2.2900217374165854
93,0.07751840601364772,0.8676027059555054,2.267781972885132
94,0.32342303295930225,0.1733668645222982,2.2971743742624917
95,0.04301008582115173,0.48749883969624835,2.1056900024414062
96,0.024685547997554142,0.2759227255980174,2.3403236865997314
97,0.7672784527142843,0.7240772644678751,2.493215243021647
98,0.7672784527142843,0.7240772644678751,2.29475728670756
99,0.024685547997554142,0.2759227255980174,2.1492249170939126
100,0.028428819651405018,0.32101502021153766,2.46414844195048
101,0.8386381268501282,0.6789849797884623,2.302821477254232
102,0.028428819651405018,0.32101502021153766,2.004784266153971
103,0.7672784527142843,0.7240772644678751,1.9296263853708904
104,0.019364597586294014,0.20548280576864877,1.436716636021932
105,0.7212094863255819,0.7783095836639404,1.60878324508667
106,0.02012406786282857,0.2216904213031133,1.4646772543589275
107,0.7212094863255819,0.7783095836639404,1.6444912751515706
108,0.024685547997554142,0.2759227255980174,1.5048312743504841
109,0.7672784527142843,0.7240772644678751,1.4916653633117676
110,0.08328131586313248,0.998970111211141,1.3516314427057903
111,0.07331655671199162,0.8796510100364685,1.3636784950892131
112,0.025535300994912784,0.013805610438187918,1.2861682176589966
113,0.00390625,0.0010298858784760037,1.4585638840993245
114,0.015707672263185184,0.014835496433079243,1.2429847717285156
115,0.07331655671199162,0.8796510100364685,1.3034327030181885
116,0.07331655671199162,0.8796510100364685,1.3365722099939983
117,0.7212094863255819,0.7783095836639404,1.3815375963846843
118,0.8607639074325562,0.5806313753128052,1.3160610596338909
119,0.028428819651405018,0.32101502021153766,1.4048771858215332
120,0.020057135572036106,0.17000809808572134,1.2862150271733601
121,0.14779449502627054,0.8965462843577067,1.2590365409851074
122,0.3178149362405141,0.8141297101974487,1.3987613121668498
123,0.019065512344241142,0.18724879125754038,1.2933311462402344
124,0.06971895694732666,0.7326092521349589,1.327230453491211
125,0.023301866526405018,0.100360872844855,1.4483097791671753
126,0.017976911117633183,0.18862409889698029,1.326539158821106
127,0.019345238183935482,0.16376668711503348,1.4085904757181804
128,0.0175692414244016,0.13444111744562784,1.3934613863627117
129,0.25333960354328156,0.8196245630582174,1.53605318069458
130,0.05551254252592722,0.5544511477152506,1.2262198130289714
131,0.027535095810890198,0.11525208006302516,1.256852626800537
132,0.18178736666838327,0.8575537800788879,1.3575998544692993
133,0.11391833176215489,0.875114361445109,1.1498781840006511
134,0.02179574283460776,0.13524338603019714,1.195552388827006
135,0.027996983379125595,0.12454020231962204,1.2845782836278279
136,0.12073615441719691,0.862348218758901,1.3164263168970745
137,0.16743573049704233,0.857534646987915,1.2178953091303508
138,0.028645833333333332,0.13524338603019714,1.1064058144887288
139,0.028356481964389484,0.13765177627404532,1.1086764732996623
140,0.07422657310962677,0.7398471832275391,1.1672494014104207
141,0.12847222636143366,0.2601528118054072,1.1587478717168171
142,0.07055362810691197,0.7412161231040955,1.2563042640686035
143,0.3706597288449605,0.3502052426338196,1.1202280918757122
144,0.253554900487264,0.23942451675732931,1.1474594275156658
145,0.04905547325809797,0.5545371770858765,1.1772511800130208
146,0.0373716006676356,0.322140375773112,1.2729373375574748
147,0.8386381268501282,0.6789849797884623,1.2470442056655884
148,0.0574010560909907,0.6335282325744629,1.2675718069076538
149,0.3706597288449605,0.3502052426338196,1.1300789912541707
150,0.09828317910432816,0.4374641279379527,1.1134997606277466
151,0.0845476637283961,0.6958706776301066,1.2299892107645671
152,0.11830356965462367,0.44594359397888184,1.1286787589391072
153,0.15492238601048788,0.7107221285502116,1.1810192267100017
154,0.13868329425652823,0.7110675573348999,1.16116468111674
155,0.4661458432674408,0.6913134256998698,1.0262993176778157
156,0.6948784788449606,0.7492307623227438,1.0249143441518147
157,0.03950794910391172,0.4050201674302419,1.1165659030278523
158,0.039358995854854584,0.42983463406562805,1.259713610013326
159,0.47019675374031067,0.5701653560002645,1.1309825579325359
160,0.07331655671199162,0.8796510100364685,1.1120529572168987
161,0.8946759303410848,0.1203489899635315,1.1539941628774006
162,0.06720196704069774,0.7605754733085632,1.1321425835291545
163,0.25653108954429626,0.24217194318771362,1.1626877784729004
164,0.06776062647501628,0.7578280568122864,1.1583850781122844
165,0.25653108954429626,0.24217194318771362,1.1804319222768147
166,0.06641135613123576,0.7605754733085632,1.0436301231384277
167,0.8208912014961243,0.4433966775735219,1.0697450637817383
168,0.6567129691441854,0.4433966775735219,1.1687970956166585
169,0.04866217325131098,0.5566033124923706,1.1169652541478474
170,0.09804360816876094,0.820062259833018,1.1294540961583455
171,0.12590422481298447,0.40658653775850934,1.1047684748967488
172,0.8551504611968994,0.5772583683331808,1.104426105817159
173,0.10289646188418071,0.8190323710441589,1.074998180071513
174,0.04789462064703306,0.5410276651382446,0.9985386927922567
175,0.03212196504076322,0.31924177209536236,1.1013888120651245
176,0.38730857769648236,0.6797283490498861,1.1761174996693928
177,0.03168585834403833,0.3365381757418315,1.1495600541432698
178,0.03527652223904928,0.39420874913533527,1.0523345470428467
