epoch,mAP,valid_loss
0,18.775623321533203,12.44883084123152
1,20.452468872070312,11.215993052851536
2,23.56031036376953,10.797954440987025
3,27.76106834411621,10.29129798917004
4,27.958404541015625,10.294747178571935
5,26.88812255859375,9.820237681813486
6,27.869739532470703,9.984963667653778
7,29.659423828125,9.15552586186542
8,54.99852752685547,9.240443236636425
9,50.89722442626953,9.285143956650783
10,50.96809768676758,9.372692348313153
11,49.968971252441406,9.17423857041519
12,51.12436294555664,9.216437176196242
13,51.308746337890625,9.383127424838767
14,44.07793426513672,9.515143791254422
15,46.40809631347656,8.78336768602803
16,50.82677459716797,9.297987276620235
17,50.80610656738281,9.076919151918727
18,49.38130187988281,8.926595621735508
19,48.37031555175781,8.929036819151715
20,50.969051361083984,9.19228020549691
21,48.43351745605469,9.275333080848634
22,50.898521423339844,8.870989040736733
23,51.13796615600586,8.739667600088744
24,54.60165786743164,8.987348570440806
25,54.62335968017578,8.574464422072804
26,53.53391647338867,8.62742936350134
27,53.856468200683594,8.555192748995593
28,56.13642883300781,8.747726266401534
29,56.006736755371094,8.778698113712958
30,56.11922073364258,8.764971924524238
31,55.59530258178711,8.702023711517784
32,54.768497467041016,8.669580661467394
33,54.947261810302734,8.710070119286978
34,54.675559997558594,8.664509087583445
35,54.53950119018555,8.633167395626538
36,52.54418182373047,8.75720360331292
37,52.54771041870117,8.716623125285127
38,52.364158630371094,8.780939766960422
39,52.892189025878906,8.730841563565892
