epoch,mAP,valid_loss
0,79.16667175292969,4.694796919822693
1,79.16667175292969,4.612374663352966
2,81.94444274902344,4.772179365158081
3,81.94444274902344,4.226697325706482
4,91.66667175292969,2.1932231187820435
5,90.27777099609375,2.1190684735774994
6,93.05554962158203,2.029956817626953
7,93.05554962158203,1.521879494190216
8,93.05554962158203,2.8147668838500977
9,90.27777099609375,2.058811753988266
10,93.05554962158203,1.548561379313469
11,90.27777099609375,1.545044183731079
12,93.05554962158203,2.036040425300598
13,90.27777099609375,1.8821678757667542
14,88.88888549804688,1.429484561085701
15,93.05554962158203,1.3440813422203064
16,90.27777099609375,2.538410246372223
17,93.05554962158203,2.352804660797119
18,93.05554962158203,1.564592868089676
19,93.05554962158203,1.9009438753128052
20,86.1111068725586,2.799797236919403
21,97.22221374511719,1.977415382862091
22,93.05554962158203,1.9719840288162231
23,94.44444274902344,1.5138340592384338
24,93.05554962158203,2.601387858390808
25,84.72221374511719,1.8934925198554993
26,93.05554962158203,2.4400670528411865
27,93.05554962158203,2.044822186231613
28,93.05554962158203,1.991484820842743
29,81.94444274902344,2.5966536700725555
30,81.94444274902344,2.6441500782966614
31,93.05554962158203,2.550243556499481
32,93.05554962158203,2.859715849161148
33,93.05554962158203,2.7693270444869995
34,81.94444274902344,4.4043296575546265
35,93.05554962158203,2.7438677549362183
36,84.72221374511719,4.033428192138672
37,93.05554962158203,3.020537793636322
38,75.0,5.228120565414429
39,93.05554962158203,4.278981924057007
