epoch,mAP,loss
0,63.111114501953125,15.940382639567057
1,64.5297622680664,15.934215545654297
2,64.79761505126953,15.90039285024007
3,64.79761505126953,15.900396982828777
4,100.0,14.207597732543945
5,98.5714340209961,12.525932947794596
6,99.16666412353516,11.299462954203287
7,99.4047622680664,11.126654942830404
8,100.0,3.7833731969197593
9,100.0,2.8114020029703775
10,99.4047622680664,1.8801957964897156
11,99.4047622680664,1.306746780872345
12,98.5714340209961,4.154962698618571
13,99.16666412353516,3.2588606675465903
14,99.16666412353516,2.419453223546346
15,98.5714340209961,1.913440187772115
16,98.33333587646484,5.807929515838623
17,99.4047622680664,5.09201717376709
18,99.4047622680664,4.130713780721028
19,100.0,3.4471041361490884
20,98.33333587646484,6.606343825658162
21,98.33333587646484,6.118021329243978
22,98.33333587646484,5.160971959431966
23,98.2638931274414,4.139776388804118
24,97.63888549804688,8.42186689376831
25,97.63888549804688,7.300087292989095
26,97.63888549804688,6.108023484547933
27,97.63888549804688,5.053986549377441
28,98.2638931274414,7.617153803507487
29,98.2638931274414,6.622851053873698
30,98.71031951904297,5.469013373057048
31,98.71031951904297,4.548036257425944
32,97.41161346435547,11.097700913747152
33,97.41161346435547,10.03689956665039
34,97.41161346435547,8.44908857345581
35,97.41161346435547,7.307371298472087
