epoch,mAP,loss
0,76.310302734375,3.5556248556221695
1,82.23465728759766,1.8645408661615457
2,84.98152160644531,1.6000466366268467
3,86.96892547607422,1.6475712034881358
4,87.59429168701172,1.5210536706952325
5,88.14817810058594,1.5091234252412604
6,88.6095199584961,1.5253833528142424
7,88.6792984008789,1.601240001165969
8,89.30082702636719,1.4957760884298859
9,89.40020751953125,1.5582217201830875
10,89.22357177734375,1.5954885390166564
11,89.5814208984375,1.4566723458055824
12,89.7296142578125,1.4820119814740698
13,89.88640594482422,1.5328928859318105
14,89.38104248046875,1.5397994399389936
15,89.46063232421875,1.7252476692548953
16,89.45843505859375,1.6913616515936412
17,89.43680572509766,1.6800854648248444
18,89.33592224121094,1.7800085227668008
19,89.46308898925781,1.9156530501048696
20,89.42269134521484,1.7863139216829886
21,89.39279174804688,1.8485859404064555
22,89.19058990478516,1.8908534144798674
23,89.21273803710938,1.901169254126415
24,89.19142150878906,1.9315631332043979
25,89.25179290771484,1.9283092722400925
26,88.93416595458984,2.088867528062509
27,89.11599731445312,2.06885094825998
28,88.96147918701172,2.075872047772609
29,88.97286987304688,1.9561266581785122
30,88.70364379882812,2.300695884447826
31,88.88429260253906,2.191098578193511
32,88.83113861083984,2.2765576730927295
33,89.12406921386719,2.076133242707779
34,88.86278533935547,2.2750747017104693
35,88.85520935058594,2.1642662216424315
36,89.11692810058594,2.151270092348802
