epoch,precision,recall,valid_loss
0,0.29433611035346985,0.5541958212852478,0.5543642044067383
1,0.7099999785423279,0.6206293702125549,0.32928434014320374
2,0.727450966835022,0.6486014127731323,0.3073003590106964
3,0.7281947135925293,0.6276223659515381,0.32096949219703674
4,0.7257732152938843,0.6153846383094788,0.33328360319137573
5,0.7366254925727844,0.6258741021156311,0.3326783776283264
6,0.6979591846466064,0.5979021191596985,0.3348744511604309
7,0.6794354915618896,0.5891608595848083,0.3286835849285126
8,0.6714578866958618,0.5716783404350281,0.3221428692340851
9,0.6868686676025391,0.5944055914878845,0.3155032992362976
10,0.25,0.0139860138297081,0.46202611923217773
11,0.7817258834838867,0.26923078298568726,0.3369697332382202
12,0.7171533107757568,0.6870629191398621,0.2887222468852997
13,0.6785714030265808,0.7307692170143127,0.3222925364971161
14,0.6516516804695129,0.7587412595748901,0.3444819450378418
15,0.63271164894104,0.7709790468215942,0.3501436710357666
16,0.6484490633010864,0.7674825191497803,0.32980746030807495
17,0.6762712001800537,0.6975524425506592,0.3124541938304901
18,0.7237687110900879,0.5909090638160706,0.30375561118125916
19,0.7361809015274048,0.5122377872467041,0.2986251711845398
20,0.27272728085517883,0.02097902074456215,0.5564164519309998
21,0.7633587718009949,0.17482517659664154,0.42552614212036133
22,0.7264705896377563,0.4318181872367859,0.32656800746917725
23,0.7189189195632935,0.6975524425506592,0.3022845387458801
24,0.6815286874771118,0.748251736164093,0.331452876329422
25,0.6687023043632507,0.7657342553138733,0.3504280745983124
26,0.6646525859832764,0.7692307829856873,0.3483498692512512
27,0.676948070526123,0.7290209531784058,0.3356146812438965
28,0.6765734553337097,0.6765734553337097,0.32796186208724976
29,0.6878727674484253,0.6048951148986816,0.31932705640792847
30,0.27272728085517883,0.015734266489744186,0.6124186515808105
31,0.8235294222831726,0.12237761914730072,0.4550402760505676
32,0.7682119011878967,0.4055944085121155,0.3350736200809479
33,0.7331887483596802,0.5909090638160706,0.2997452914714813
34,0.695059597492218,0.7132866978645325,0.31426528096199036
35,0.6884983777999878,0.753496527671814,0.3348412811756134
36,0.6702290177345276,0.7674825191497803,0.3452804982662201
37,0.658682644367218,0.7692307829856873,0.33730950951576233
38,0.6747967600822449,0.7255244851112366,0.3311319947242737
39,0.6869409680366516,0.6713286638259888,0.3194302022457123
40,0.3695652186870575,0.029720280319452286,0.5547675490379333
41,0.7476635575294495,0.139860138297081,0.4541100263595581
42,0.7954545617103577,0.36713287234306335,0.34902477264404297
43,0.7446300983428955,0.5454545617103577,0.305717796087265
44,0.7103320956230164,0.6730769276618958,0.3011012673377991
45,0.6929392218589783,0.7377622127532959,0.3271784782409668
46,0.6835442781448364,0.7552447319030762,0.34020426869392395
47,0.6769706606864929,0.7657342553138733,0.33849313855171204
48,0.6751999855041504,0.7377622127532959,0.329972505569458
49,0.693220317363739,0.7150349617004395,0.3219248056411743
50,0.31578946113586426,0.02097902074456215,0.6007421612739563
51,0.7604166865348816,0.12762238085269928,0.44508302211761475
52,0.77734375,0.3479020893573761,0.34554940462112427
53,0.7733333110809326,0.5069929957389832,0.2996567189693451
54,0.7283702492713928,0.632867157459259,0.3021495044231415
55,0.6994906663894653,0.7202796936035156,0.32212895154953003
56,0.675632894039154,0.746503472328186,0.33753296732902527
57,0.665123462677002,0.753496527671814,0.35093918442726135
58,0.6671826839447021,0.753496527671814,0.33402538299560547
59,0.66458660364151,0.7447552680969238,0.32825392484664917
60,0.3478260934352875,0.0279720276594162,0.6013916730880737
61,0.7352941036224365,0.13111887872219086,0.45687222480773926
62,0.8100000023841858,0.28321677446365356,0.3717489540576935
63,0.7752808928489685,0.4825174808502197,0.30427616834640503
64,0.74472576379776,0.617132842540741,0.29942587018013
65,0.7205081582069397,0.6940559148788452,0.316179096698761
66,0.6907894611358643,0.7342657446861267,0.33140093088150024
67,0.6671779155731201,0.7604895234107971,0.3382245898246765
68,0.6561086177825928,0.7604895234107971,0.3426421582698822
69,0.652694582939148,0.7622377872467041,0.33431175351142883
70,0.3541666567325592,0.029720280319452286,0.5869831442832947
71,0.7386363744735718,0.11363636702299118,0.45974501967430115
72,0.7773109078407288,0.32342657446861267,0.3369300067424774
73,0.791304349899292,0.47727271914482117,0.31566983461380005
