epoch,mAP,valid_loss
0,64.19564819335938,34.442998529191875
1,69.78480529785156,32.3880433666331
2,70.86473083496094,32.080712169637486
3,70.2135238647461,31.01325955964117
4,69.53497314453125,31.559848698407066
5,68.37185668945312,31.12665316637829
6,67.07772064208984,32.53604438867916
7,66.4883804321289,32.060940384356584
8,66.34944152832031,32.004255952534244
9,66.5145263671875,31.982120164316758
10,66.13334655761719,31.70118094832085
11,67.6979751586914,30.87123320759202
12,67.30078125,31.07224494498309
13,67.96862030029297,31.486524333937624
14,68.4889907836914,31.169132026158515
15,68.19080352783203,30.373470805998245
16,69.33562469482422,30.89826990169842
17,69.58287811279297,30.598371296384293
18,69.8921127319336,29.681159220693072
19,70.11430358886719,29.91372541108914
20,70.87024688720703,30.130843394654317
21,71.35704803466797,29.66223363315358
22,71.85126495361328,29.490901649049032
23,71.60820007324219,29.534445335391407
24,72.3409652709961,29.95510261158396
25,72.94810485839844,29.052525676424832
26,73.24063873291016,28.970436232779058
27,73.9764175415039,29.147449036896603
28,74.339111328125,28.607538443595402
29,74.44295501708984,27.814317064618546
30,74.85279083251953,28.567262593437718
31,75.2275619506836,27.764763367856823
32,75.32849884033203,27.82391604661731
33,75.41316223144531,27.475473681577576
34,75.57401275634766,27.656269865369374
35,75.81759643554688,27.217334239175962
36,75.64263153076172,27.60259265647624
37,75.71072387695312,27.608716737482133
38,75.8859634399414,27.135948970596285
39,75.92524719238281,27.721395117750767
