epoch,precision,recall,valid_loss
0,0.11746789515018463,0.48322203755378723,0.749241441488266
1,0.28471702337265015,0.5781790316104889,0.538241907954216
2,0.6250161826610565,0.6374118030071259,0.38668055087327957
3,0.7821032255887985,0.6626923084259033,0.3048882484436035
4,0.799004465341568,0.6720614582300186,0.2762185037136078
5,0.7992402166128159,0.6818087697029114,0.26803166419267654
6,0.7881509065628052,0.6849048882722855,0.26876596361398697
7,0.795030876994133,0.6859700530767441,0.2737659141421318
8,0.7955589294433594,0.6864417344331741,0.276162326335907
9,0.8027825951576233,0.6760973632335663,0.27986086905002594
10,0.5523513853549957,0.7044258266687393,0.3682928830385208
11,0.7410223335027695,0.7039603441953659,0.29854781180620193
12,0.8081845790147781,0.675664097070694,0.2677159458398819
13,0.828690230846405,0.6586527675390244,0.2560269385576248
14,0.8330174535512924,0.6535223126411438,0.25393160432577133
15,0.8279545307159424,0.6354355365037918,0.2563389837741852
16,0.8041583448648453,0.6416182219982147,0.25858020037412643
17,0.7812314331531525,0.6426740735769272,0.2609255388379097
18,0.7603806257247925,0.6674502938985825,0.26210951805114746
19,0.7575213015079498,0.6989322751760483,0.2617357447743416
20,0.6476257145404816,0.6777179390192032,0.3558814898133278
21,0.7493937909603119,0.6972637176513672,0.2934365049004555
22,0.7783833146095276,0.7101431638002396,0.26296959817409515
23,0.7894438207149506,0.6998724937438965,0.2501799985766411
24,0.8031844198703766,0.6983453780412674,0.2464638538658619
25,0.810176283121109,0.6818729788064957,0.24661097675561905
26,0.8152928352355957,0.6803394258022308,0.2490653321146965
27,0.808523416519165,0.6808338314294815,0.25216105580329895
28,0.8112871795892715,0.6736144721508026,0.25315894931554794
29,0.8106254488229752,0.6705278307199478,0.2542117238044739
30,0.5743266195058823,0.7084878385066986,0.3597171902656555
31,0.7336443066596985,0.6889925450086594,0.29332900792360306
32,0.7947249710559845,0.6745861321687698,0.25995486229658127
33,0.8171159774065018,0.6699691712856293,0.24779145792126656
34,0.817366436123848,0.6643160432577133,0.24450140073895454
35,0.8153387606143951,0.6689555943012238,0.24579185247421265
36,0.8076141476631165,0.6761552840471268,0.24787362292408943
37,0.8084899038076401,0.6782376617193222,0.24871082976460457
38,0.8037914037704468,0.6813434362411499,0.2501695528626442
39,0.8025867193937302,0.6911453604698181,0.25164828449487686
40,0.6385302543640137,0.6998017579317093,0.35141080617904663
41,0.7420450747013092,0.7003250271081924,0.2863970920443535
42,0.7894014865159988,0.6998437792062759,0.257439948618412
43,0.8028771281242371,0.6952039748430252,0.2449607029557228
44,0.8207028657197952,0.6772077828645706,0.24138517677783966
45,0.8187402486801147,0.6725522726774216,0.2423957623541355
46,0.8170016705989838,0.671550840139389,0.24469036608934402
47,0.8115408271551132,0.6741050034761429,0.24752606451511383
48,0.8039378821849823,0.6756576597690582,0.2484370656311512
49,0.7972416877746582,0.6802845597267151,0.24935828894376755
50,0.5928957015275955,0.7106019556522369,0.35407767444849014
51,0.7207038402557373,0.7023175060749054,0.2875746935606003
52,0.7817170023918152,0.6982646286487579,0.25592150539159775
53,0.7966773062944412,0.6972350031137466,0.24367479234933853
54,0.8025257438421249,0.6910904943943024,0.2414233684539795
55,0.8060630708932877,0.6849366277456284,0.24328313767910004
56,0.803767591714859,0.6772042959928513,0.24647989124059677
57,0.7985935211181641,0.6777143031358719,0.24921824410557747
58,0.7996392846107483,0.6844076216220856,0.25098593533039093
59,0.7904304563999176,0.69526506960392,0.2523423060774803
60,0.6263052523136139,0.697276696562767,0.35092275589704514
61,0.7408323884010315,0.6895055621862411,0.28418537229299545
62,0.7847469002008438,0.6900224834680557,0.255344033241272
63,0.8092652410268784,0.6823092401027679,0.24277640134096146
64,0.8160833716392517,0.6720481216907501,0.24106194078922272
65,0.8115188479423523,0.6720386296510696,0.24178248643875122
66,0.8094357997179031,0.671538233757019,0.24437632411718369
67,0.7947573065757751,0.6802974045276642,0.2467554807662964
68,0.7896764427423477,0.6849563121795654,0.24848756194114685
69,0.7926964312791824,0.6854631900787354,0.24933693557977676
70,0.592245489358902,0.6930739730596542,0.35200462490320206
71,0.708233118057251,0.6942092478275299,0.28625091165304184
72,0.7826543003320694,0.6833355724811554,0.25596557557582855
73,0.7974003106355667,0.6838363409042358,0.243980560451746
74,0.8063981235027313,0.6817921996116638,0.24197131395339966
75,0.809526190161705,0.6802649796009064,0.24324610829353333
76,0.8037610054016113,0.6766939759254456,0.24616656079888344
77,0.801986038684845,0.6720672100782394,0.2478986158967018
78,0.8000501245260239,0.6756350249052048,0.2499522864818573
79,0.8015838414430618,0.6746055334806442,0.2514428459107876
80,0.6124305576086044,0.6699432581663132,0.35076193511486053
81,0.7302474826574326,0.6725227981805801,0.28720133751630783
82,0.7791733145713806,0.6838524639606476,0.2551233023405075
83,0.802157536149025,0.6792063266038895,0.24366477876901627
84,0.8056817203760147,0.6709604412317276,0.2411438189446926
85,0.8101696372032166,0.6709862947463989,0.2426283359527588
86,0.807844489812851,0.6714962720870972,0.24427975341677666
87,0.8036321401596069,0.6704953014850616,0.2468206062912941
88,0.7968832701444626,0.6771977692842484,0.24879635870456696
89,0.7903905063867569,0.6859057545661926,0.250516664236784
90,0.5835313647985458,0.6791553348302841,0.35494977980852127
91,0.7091996371746063,0.6967153698205948,0.2877122834324837
92,0.7754885405302048,0.6889956891536713,0.255765400826931
93,0.7971595823764801,0.6869327872991562,0.2440444752573967
94,0.8074467331171036,0.6807690262794495,0.24198658391833305
95,0.8092828840017319,0.6776886731386185,0.2431115247309208
96,0.8053548336029053,0.6797645837068558,0.24640345200896263
97,0.8016084879636765,0.6802651137113571,0.24851929396390915
98,0.7925186455249786,0.6781923770904541,0.25095707178115845
99,0.7908108830451965,0.6812982559204102,0.2522367164492607
