epoch,mAP,loss
0,71.18904113769531,4.201898515224457
1,75.31105041503906,4.6996272802352905
2,74.09516906738281,4.30233234167099
3,72.56999206542969,3.7301546931266785
4,92.36514282226562,2.498454988002777
5,91.3853530883789,4.415595471858978
6,91.86082458496094,3.4634042382240295
7,95.08255767822266,2.638189673423767
8,95.7027816772461,1.7203076481819153
9,95.50867462158203,3.1925166249275208
10,95.1715316772461,3.3012844920158386
11,96.05841827392578,2.329786539077759
12,96.6548843383789,3.2806715965270996
13,96.22613525390625,2.606013000011444
14,95.87431335449219,3.645612061023712
15,95.5267333984375,3.3094322681427
16,95.55864715576172,3.863994538784027
17,94.961181640625,2.3617890775203705
18,94.71194458007812,3.246909976005554
19,94.21418762207031,2.9437365233898163
