epoch,mAP,loss
0,31.875699996948242,3.49347275289996
1,34.15144729614258,3.324184499937912
2,36.557411193847656,2.8014574770269736
3,39.953887939453125,1.876411348581314
4,71.64279174804688,1.1100633051888695
5,71.3828353881836,1.1286984404613234
6,70.7910385131836,1.1560714378439148
7,70.58014678955078,1.197415213132727
8,72.69815826416016,1.1357869063985757
9,74.8143081665039,1.1705549472364887
10,74.76288604736328,1.1912561444372964
11,74.70431518554688,1.182635495888776
12,72.1996078491211,1.2167843785779229
13,74.59632873535156,1.126928790376104
14,73.73102569580078,1.2114299206898131
15,72.74855041503906,1.062524051501833
16,74.56808471679688,1.245186019560386
17,74.28369140625,1.1590988173567018
18,74.15460205078125,1.2231509382354802
19,74.70814514160156,1.1955219723027328
20,75.45320129394531,1.2945540115751069
21,74.70643615722656,1.2318042110780196
22,75.33306121826172,1.2084457689318162
23,75.77556610107422,1.1303679208303323
24,78.80909729003906,1.41348161625451
25,76.58106231689453,1.2706312454979998
26,77.53177642822266,1.2439738363027575
27,76.36690521240234,1.1638331197459117
28,72.3965072631836,1.3931489463510183
29,71.94617462158203,1.3427981806212455
30,73.027099609375,1.2364415747338322
31,74.514892578125,1.2589554776405465
32,73.5174789428711,1.6830190630822344
33,71.8485336303711,1.483714179746036
34,70.45791625976562,1.4300153075621045
35,71.65962219238281,1.4461259960100568
36,72.95301818847656,1.5526875524685302
37,71.67656707763672,1.3553455518237474
38,72.85550689697266,1.3823364428405107
39,71.47282409667969,1.3303909964602576
