epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7422597461468722,0.6605449997982976,0.6990223910862559,0.6912639207255467,0.5660930382446687,0.6224480491728304,0.7968895352645992,0.6133869861632175,0.693199756096171,0.7459332754899314,0.5190028294379527,0.6121123099308889,64.8287124633789,0.05649712150221445
1,0.800854238103832,0.6712686567164179,0.7303579755863393,0.7413926668367945,0.6004927421120472,0.6635453556937262,0.8471154761742821,0.6280153287615974,0.7212940065904919,0.7907783755199004,0.558775140193567,0.6548347916526629,69.66236114501953,0.04948856137486406
2,0.8258385369104326,0.6749266285437657,0.7427949852098098,0.7645541691840421,0.6053419869188833,0.6756960924652904,0.8659090283701604,0.6347362157473803,0.7325166584223237,0.8073335820442489,0.5650413926585255,0.6647991983926639,71.85226440429688,0.04652188990765545
3,0.8237070728948571,0.6903419691209246,0.7511507842889826,0.7645248203140731,0.6196389855617529,0.6844990196755544,0.8674447573656846,0.6460806163713557,0.740574625614824,0.8243398405702178,0.578025127287521,0.6795508333350092,73.22017669677734,0.04524949871535808
4,0.8431920896901296,0.6811493348663177,0.7535578602071954,0.7805692465393028,0.6293190070204473,0.6968312019091446,0.8741659503049654,0.6461226589210614,0.7430410577592205,0.8241766199159343,0.5940690448499771,0.69045558120843,74.00566101074219,0.04438525650030719
5,0.8197748933889497,0.709590229241677,0.7607133782753717,0.769003317146528,0.6450695976070169,0.7016054903174906,0.8679855304827148,0.6606557542383993,0.7502605628156819,0.8057069562093441,0.5968687906215397,0.6857402712611114,74.65440368652344,0.04401176092006373
6,0.8239070513938802,0.7144499576425027,0.765284461944809,0.7624816566759784,0.6573964517227308,0.7060503752223543,0.8726660301294292,0.6636613013836783,0.7539469764670838,0.8259645205582579,0.6068552292861413,0.6996565877320338,75.23528289794922,0.04348387571333694
7,0.8384128193528417,0.7102158128277531,0.7690081787309317,0.7790771238285245,0.6554143231394736,0.7119154413458298,0.8778057185433548,0.6653388463089955,0.7569455997338213,0.8169984773407242,0.610928751032467,0.6990942527594243,75.790771484375,0.042321178358373894
8,0.8383556152884865,0.7171700872371539,0.7730422824592205,0.7784404227300783,0.6598602518845783,0.7142621879912908,0.8792439344001906,0.6699208310221371,0.7604405165308179,0.8316525076600486,0.6132071726824037,0.7059166918625317,76.09342956542969,0.041669022518275645
9,0.8339209002614867,0.7205087344172348,0.7730775057896674,0.7908412812935994,0.663569558759207,0.7216368107618149,0.8772269660552393,0.6714305886149998,0.7606549509815125,0.8387574912855198,0.6151946455370028,0.7097883134868102,76.48504638671875,0.04174678780114664
10,0.8303149470488806,0.7282096792085598,0.7759176480701453,0.7863349471620286,0.6735596778937192,0.7255914291852477,0.8780120679048704,0.6764857151501095,0.7641858716578758,0.8317727934762101,0.622026372301138,0.7117690331430951,76.79434204101562,0.04158992007779868
11,0.838486526911122,0.7236969501371632,0.7768743571699237,0.7944174783812923,0.672166926278612,0.7281969628599552,0.8820835642832634,0.6741064224624819,0.764197432056984,0.8365121172057509,0.624467660820886,0.71510197873564,77.11845397949219,0.04121271434194377
12,0.8599465742897918,0.710982250907624,0.7784015943205093,0.8113643824520425,0.6568883827210911,0.7260001133709038,0.8917136717700779,0.6695945945945946,0.7648542794608916,0.8546650009062567,0.6157164138225667,0.71577519153384,77.31147766113281,0.04023764322061077
13,0.8535586953651129,0.7171067228755269,0.7794055585699643,0.8106532541732048,0.6637442390880299,0.729879737065036,0.8893195865302643,0.6733263408435363,0.7663953715289336,0.8550690208502139,0.6190311878294188,0.7181525225169848,77.5398178100586,0.04034354922923644
14,0.8562842989655675,0.7112085917410377,0.7770328707809772,0.7960569860530599,0.6717288824237306,0.7286273578065596,0.8948927822498817,0.6670296979781173,0.7643401895077421,0.8359125654556848,0.622886554685625,0.7138456429349599,77.7164077758789,0.04048404049739908
