epoch,mAP,valid_loss
0,tensor(17.0134),0.18208018789688743
1,tensor(19.6164),0.17202473382155103
2,tensor(22.1312),0.16635977427164717
3,tensor(24.3091),0.16342616528272622
4,tensor(25.5141),0.16098160843054454
5,tensor(17.9797),0.17420201003551483
6,tensor(19.6184),0.167748594780763
7,tensor(21.5317),0.1639577855666479
8,tensor(22.6866),0.1611612156033516
9,tensor(23.8550),0.15922188560167946
10,tensor(18.8658),0.17044898519913354
11,tensor(20.4288),0.16615379552046458
12,tensor(22.5059),0.16242365241050724
13,tensor(24.1044),0.15946198254823685
14,tensor(24.9132),0.15873818496863049
15,tensor(20.8797),0.16749852597713472
16,tensor(22.9599),0.1635279819369316
17,tensor(24.3361),0.16048461546500523
18,tensor(25.3118),0.159310564895471
19,tensor(25.9021),0.15683483133713408
20,tensor(22.2672),0.16565075119336448
21,tensor(23.7532),0.16166228105624522
22,tensor(25.0040),0.15908067325750988
23,tensor(26.5183),0.1573004454374313
24,tensor(27.4033),0.1547559584180514
25,tensor(23.3753),0.1636437137921651
26,tensor(24.7814),0.16028082023064294
27,tensor(26.0878),0.15783934593200682
28,tensor(27.3219),0.15606067975362145
29,tensor(27.4064),0.1545864760875702
30,tensor(23.8315),0.16224473665157954
31,tensor(25.5225),0.15922419801354407
32,tensor(26.6048),0.15652438501516977
33,tensor(27.6774),0.15483145788311958
34,tensor(29.1735),0.15309935311476391
35,tensor(25.2029),0.16030828853448228
36,tensor(26.9847),0.1583402946591377
37,tensor(27.8472),0.15542075683673223
38,tensor(28.8237),0.15366673767566683
39,tensor(30.0147),0.1524374768137932
40,tensor(25.5824),0.15967323233683905
41,tensor(27.6206),0.15634546776612604
42,tensor(28.6950),0.15433455308278404
43,tensor(29.9917),0.15313897530237836
44,tensor(29.8831),0.1517136978606383
45,tensor(27.1627),0.15803077220916747
46,tensor(28.3062),0.15571787407000862
47,tensor(29.3418),0.15400406966606778
48,tensor(30.1962),0.15286212116479875
49,tensor(30.3465),0.15217970162630085
50,tensor(27.8787),0.15727380961179738
51,tensor(28.6606),0.1543587788939476
52,tensor(30.3707),0.1523047688106696
53,tensor(30.5450),0.15060859173536298
54,tensor(31.3123),0.15017551283041639
55,tensor(28.3986),0.15720572570959726
56,tensor(29.6918),0.15412335644165676
57,tensor(30.3615),0.1516892097890377
58,tensor(31.1945),0.15146664728720985
59,tensor(31.7424),0.15016494939724603
