epoch,mAP,loss
0,29.17722511291504,31.4029406497353
1,29.39076805114746,22.723593862433184
2,29.685794830322266,23.012665096082184
3,29.618839263916016,22.237396541394688
4,67.1107406616211,2.4048484501085783
5,66.61697387695312,1.5870566336732161
6,66.41397094726562,1.412837223002785
7,67.32046508789062,1.427279820567683
8,63.578819274902344,2.1346498727798466
9,63.32659912109375,1.9741143866589195
10,63.9660758972168,1.765853756352475
11,63.518245697021484,1.6799806858363904
12,76.83328247070312,3.268208095901891
13,63.00947189331055,2.012570321559906
14,62.36398696899414,1.7446406922842328
15,65.4890365600586,1.5501584442038285
16,77.51526641845703,3.859811876949511
17,76.9493408203125,2.3399077308805367
18,77.18929290771484,2.044355649697153
19,76.72254180908203,1.815171141373484
20,69.26375579833984,3.499454711612902
21,70.81703186035156,2.523168225037424
22,70.99815368652344,2.1094789724600944
23,70.7524185180664,1.9682966282493186
24,76.6966323852539,4.007924035975808
25,75.82785034179688,2.3587724378234456
26,75.23007202148438,1.6419828157675893
27,74.14688110351562,1.6078761125865735
28,76.91342163085938,3.785994548546641
29,76.06281280517578,2.5818693731960494
30,75.38436889648438,1.9490409556188082
31,75.19925689697266,1.9119113150395846
