epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.493080888183981,0.752442996742671,0.5957577620657855,0.49067791086085044,0.6855984710007255,0.5719880644166804,0.6470038414922246,0.6352396607537237,0.6410677847943457,0.6207487604288917,0.5592245146191167,0.5883826889844462,62.57292556762695,13.787045210409255
1,0.46844298193698064,0.7982612729821589,0.5904138864749345,0.47974204664835385,0.728022923638677,0.5783628702368031,0.6561536922153292,0.6613617338860145,0.6587474195476485,0.6369046636039539,0.580564586677809,0.607431017568325,65.53533935546875,12.821403573164293
2,0.5202308260081863,0.7818834587224429,0.6247683207890792,0.5281553728443928,0.7172033787228652,0.6083304387879038,0.6832598981281834,0.6615199983864136,0.6722142231285964,0.6623907111828355,0.5964270717253228,0.6276806025033034,67.50630187988281,12.407537186222035
3,0.5367299894462034,0.7795683743444938,0.6357490624383183,0.535912286662244,0.7158073748183977,0.6129327178497118,0.6866459305339554,0.6678801936264623,0.6771330709063953,0.6661385554980324,0.6020206759439003,0.6324587220758349,68.06288146972656,12.248467933191172
4,0.5628364113243167,0.7877904631273197,0.6565797934712713,0.5474669510853657,0.7322101239762036,0.6265031263575666,0.716786993956896,0.6758915604324673,0.6957388383935385,0.6607290616960968,0.6210351841162882,0.6402674997715293,70.10859680175781,11.659642666489344
5,0.5926931621821773,0.7748520023800639,0.6716406820257967,0.5731202484560616,0.7116744149860457,0.6349263880718221,0.71875,0.6775416763314743,0.6975377539207492,0.694522525139041,0.6156437024410873,0.6527086560536185,70.60779571533203,11.600256369413852
6,0.5545611257695691,0.7948707605111086,0.6533185235533524,0.564391375367185,0.7300161995932161,0.6366075954729252,0.6972613031709601,0.6832397107617213,0.6901792991035045,0.6802824690250482,0.6213543493634024,0.6494845028242608,71.25367736816406,11.684766799402132
7,0.5527154992340899,0.8006152294503278,0.6539605387815627,0.5575991136434296,0.7405788573473061,0.6361933782080311,0.7113247504822612,0.6843066061522945,0.6975541550577278,0.6788485422210812,0.6239937865060085,0.6502663645239125,71.8929672241211,11.468988296573851
8,0.572753009314287,0.8018334190542462,0.6682046239568363,0.5696288399102641,0.7455107414909125,0.6458088933247118,0.7204035803523421,0.6891053762139594,0.7044069893304469,0.6809062930086373,0.6306487675193212,0.6548146203014754,72.16476440429688,11.102725668502512
9,0.5714111415734853,0.8029549694922091,0.6676785931426606,0.5750583837943166,0.7411014853612646,0.647606164550271,0.7239108837641887,0.6907871514295799,0.7069612381497938,0.6923863544800926,0.6293695811806455,0.6593757564122342,72.41288757324219,11.255398420484324
10,0.5930415263748597,0.7993384229050899,0.6809073610329587,0.5926951236376873,0.7448800523417971,0.6601300362720546,0.7356874014819262,0.6919128251157256,0.7131289822985853,0.7115240862412026,0.6354345036671901,0.6713301477496482,73.13081359863281,10.961913770094094
11,0.5752386987139791,0.8056230650545062,0.6712121021168622,0.556771132482938,0.7552530765736357,0.6409990118360605,0.7259777095920454,0.6943214707098414,0.7097968062184926,0.690725008738814,0.6387107073449798,0.6637003257472711,73.06614685058594,11.116062014036858
12,0.5836463006532128,0.8055891726168866,0.6768890508351059,0.5873874645081488,0.749555711426783,0.6586362633321192,0.7316262019869308,0.694430997619912,0.7125435269647282,0.7010300816650326,0.6380056824993982,0.6680346973172931,73.65448760986328,11.069850838565607
13,0.5470052994700529,0.8275163115274851,0.6586376004302146,0.5598916046730207,0.7713897600366503,0.6488405261639715,0.7199420769549028,0.7019150287909806,0.7108142746996319,0.687227124307396,0.64336941578352,0.664575474465051,73.86691284179688,11.047598918007917
14,0.5914615652070988,0.8063660477453581,0.6823939093919634,0.5845839468732316,0.7571882334037306,0.6597842651913604,0.7434429317117796,0.6966848544139747,0.7193048223006675,0.6982272031146236,0.6456360381447019,0.6709025610691446,74.11988067626953,11.021690680274055
15,0.5727161145760487,0.8093523728847745,0.6707759427654454,0.5705538638651313,0.7583672267998742,0.651188929905282,0.7283787915528893,0.6966983320223473,0.7121864224193474,0.6860041300763129,0.6444714605423936,0.664589544920253,73.68833923339844,11.101168488541148
16,0.587660492297827,0.8133263410550945,0.6823187007965617,0.5751499772260754,0.7630006451433412,0.6558899967488492,0.7430072169791178,0.7018768216061397,0.7218566057305846,0.6926765022464394,0.6493275426775063,0.6703019007660596,74.44587707519531,10.85933294509772
17,0.5944555481530831,0.8099671191979505,0.6856759849041137,0.5773117699963818,0.7629278222016583,0.6572663783083371,0.7414182523278856,0.7019042624009038,0.7211203680676448,0.7010876840119047,0.652105598363929,0.6757101289853832,74.35267639160156,10.96249703232414
